STROKE 1
49 311 1776877368.239000
48 310 1776877368.250000
48 310 1776877368.267000
48 309 1776877368.285000
48 307 1776877368.301000
47 305 1776877368.318000
48 301 1776877368.336000
48 299 1776877368.355000
50 295 1776877368.368000
52 293 1776877368.384000
58 290 1776877368.401000
62 290 1776877368.419000
69 293 1776877368.435000
72 296 1776877368.453000
73 306 1776877368.469000
70 312 1776877368.485000
61 322 1776877368.501000
56 325 1776877368.519000
45 325 1776877368.535000
41 323 1776877368.559000
34 316 1776877368.568000
32 311 1776877368.586000
29 297 1776877368.602000
29 290 1776877368.620000
32 274 1776877368.636000
35 267 1776877368.652000
43 257 1776877368.671000
61 251 1776877368.691000
69 252 1776877368.704000
77 255 1776877368.719000
85 259 1776877368.735000

STROKE 2
131 265 1776877368.886000
131 264 1776877368.904000
131 264 1776877368.921000
129 263 1776877368.937000
127 262 1776877368.953000
123 261 1776877368.970000
120 261 1776877368.986000
114 263 1776877369.005000
110 267 1776877369.021000
102 278 1776877369.036000
99 296 1776877369.054000
102 311 1776877369.079000
106 316 1776877369.096000
114 323 1776877369.107000
125 324 1776877369.123000
135 322 1776877369.140000
140 320 1776877369.156000
149 314 1776877369.173000

STROKE 3
113 248 1776877369.430000
112 247 1776877369.455000
109 244 1776877369.472000
107 242 1776877369.492000
105 234 1776877369.505000
106 227 1776877369.524000
109 209 1776877369.540000
119 187 1776877369.556000
125 178 1776877369.571000
140 163 1776877369.592000
144 162 1776877369.610000
148 161 1776877369.625000
150 161 1776877369.639000
155 167 1776877369.656000
160 185 1776877369.673000
162 198 1776877369.689000
163 225 1776877369.705000
164 239 1776877369.723000
164 262 1776877369.740000
165 271 1776877369.759000
166 282 1776877369.773000
168 285 1776877369.789000
171 289 1776877369.806000

STROKE 4
253 301 1776877369.958000
253 301 1776877369.974000
252 301 1776877369.990000
251 301 1776877370.007000
248 300 1776877370.023000
245 299 1776877370.040000
236 297 1776877370.057000
231 295 1776877370.073000
222 292 1776877370.090000
216 288 1776877370.107000
214 286 1776877370.123000
213 281 1776877370.140000
215 278 1776877370.157000
224 269 1776877370.174000
231 265 1776877370.191000
242 258 1776877370.207000
246 256 1776877370.224000
251 253 1776877370.240000
251 251 1776877370.257000
247 245 1776877370.274000
225 225 1776877370.291000
213 213 1776877370.307000
195 193 1776877370.325000
189 184 1776877370.341000
184 170 1776877370.358000
186 158 1776877370.376000
191 151 1776877370.394000
210 141 1776877370.408000
222 138 1776877370.425000
249 139 1776877370.442000
262 144 1776877370.458000
284 161 1776877370.475000
291 172 1776877370.492000
300 183 1776877370.504000

