STROKE 1
101 239 1777118853.887000
101 239 1777118853.898000
101 238 1777118853.914000
101 237 1777118853.931000
102 235 1777118853.947000
105 231 1777118853.964000
109 230 1777118853.981000
117 228 1777118853.997000
122 229 1777118854.014000
129 234 1777118854.031000
132 239 1777118854.047000
134 251 1777118854.064000
134 258 1777118854.081000
128 269 1777118854.097000
124 272 1777118854.114000
114 275 1777118854.131000
107 274 1777118854.148000
94 267 1777118854.164000
88 261 1777118854.181000
80 247 1777118854.198000
79 237 1777118854.215000
86 210 1777118854.231000
93 197 1777118854.248000
109 179 1777118854.265000
116 175 1777118854.282000
136 172 1777118854.298000
141 173 1777118854.316000
152 184 1777118854.332000
155 192 1777118854.349000
160 209 1777118854.365000
162 222 1777118854.382000
164 256 1777118854.399000
164 275 1777118854.416000
164 308 1777118854.432000
163 319 1777118854.449000
163 335 1777118854.465000

STROKE 2
136 290 1777118854.654000
136 289 1777118854.668000
134 289 1777118854.685000
130 287 1777118854.701000
126 287 1777118854.717000
115 290 1777118854.733000
107 293 1777118854.750000
93 304 1777118854.767000
86 310 1777118854.784000
81 316 1777118854.800000
72 333 1777118854.817000
72 345 1777118854.834000
74 353 1777118854.851000
84 367 1777118854.867000
91 372 1777118854.884000
106 375 1777118854.900000
115 372 1777118854.917000
132 360 1777118854.934000
139 352 1777118854.951000
148 337 1777118854.967000
150 330 1777118854.984000
150 318 1777118855.001000
147 312 1777118855.018000
137 302 1777118855.034000
131 297 1777118855.051000
121 291 1777118855.067000
118 288 1777118855.085000
116 287 1777118855.101000

STROKE 3
204 225 1777118855.297000
203 224 1777118855.321000
202 225 1777118855.336000
200 226 1777118855.354000
196 233 1777118855.369000
194 240 1777118855.386000
193 259 1777118855.402000
195 267 1777118855.419000
200 278 1777118855.435000
203 281 1777118855.452000
216 285 1777118855.469000

STROKE 4
262 190 1777118855.565000
262 190 1777118855.589000
262 190 1777118855.607000
262 190 1777118855.620000
262 190 1777118855.636000
263 194 1777118855.653000
265 197 1777118855.671000
268 209 1777118855.687000
269 216 1777118855.704000
269 233 1777118855.720000
267 241 1777118855.737000
259 258 1777118855.754000
237 278 1777118855.771000
227 282 1777118855.787000
219 283 1777118855.804000
206 283 1777118855.820000
200 277 1777118855.838000
199 274 1777118855.853000
199 269 1777118855.871000
204 259 1777118855.887000
209 254 1777118855.904000
223 247 1777118855.921000
237 244 1777118855.940000
243 244 1777118855.954000
252 244 1777118855.971000

STROKE 5
268 201 1777118856.102000
267 201 1777118856.123000
267 201 1777118856.138000
265 201 1777118856.155000
262 201 1777118856.171000
255 200 1777118856.188000
250 198 1777118856.204000
238 191 1777118856.221000
232 186 1777118856.238000
219 174 1777118856.255000
215 168 1777118856.272000
206 152 1777118856.288000
205 148 1777118856.306000
205 139 1777118856.322000
205 134 1777118856.339000
208 124 1777118856.355000
211 118 1777118856.372000
217 109 1777118856.388000
221 104 1777118856.406000
231 98 1777118856.422000
237 95 1777118856.439000
255 95 1777118856.456000
266 98 1777118856.473000
282 105 1777118856.489000
287 109 1777118856.506000
295 117 1777118856.523000
300 125 1777118856.539000
302 129 1777118856.556000
304 139 1777118856.573000

