STROKE 1
64 299 1776604435.261000
63 299 1776604435.286000
62 301 1776604435.303000
62 303 1776604435.318000
60 306 1776604435.335000
58 307 1776604435.351000
54 309 1776604435.368000
51 308 1776604435.384000
46 304 1776604435.401000
45 300 1776604435.418000
48 283 1776604435.435000
53 272 1776604435.451000
72 253 1776604435.468000
81 248 1776604435.485000
97 246 1776604435.501000
108 248 1776604435.518000
116 263 1776604435.535000
117 270 1776604435.551000
116 280 1776604435.568000
113 283 1776604435.585000
101 283 1776604435.602000
94 279 1776604435.619000
82 264 1776604435.635000
78 249 1776604435.653000
78 243 1776604435.669000
79 239 1776604435.686000
81 239 1776604435.702000
85 240 1776604435.719000
98 253 1776604435.736000
108 265 1776604435.753000
126 289 1776604435.769000
140 305 1776604435.786000
145 309 1776604435.802000
150 314 1776604435.818000

STROKE 2
143 233 1776604436.036000
143 233 1776604436.054000
143 233 1776604436.071000
141 237 1776604436.087000
141 243 1776604436.103000
140 260 1776604436.120000
141 269 1776604436.137000
147 284 1776604436.154000
151 288 1776604436.170000

STROKE 3
203 217 1776604436.287000
203 217 1776604436.305000
203 217 1776604436.321000
205 219 1776604436.338000
207 223 1776604436.355000
213 237 1776604436.371000
215 247 1776604436.388000
215 267 1776604436.405000
213 275 1776604436.421000
200 292 1776604436.438000
192 295 1776604436.455000
178 296 1776604436.472000
165 289 1776604436.488000
162 282 1776604436.505000
162 269 1776604436.522000
163 264 1776604436.538000
169 258 1776604436.555000
172 256 1776604436.572000
181 257 1776604436.588000
191 264 1776604436.605000
196 268 1776604436.622000

STROKE 4
166 334 1776604436.993000
165 333 1776604437.008000
165 333 1776604437.024000
165 333 1776604437.041000
165 333 1776604437.057000
165 333 1776604437.073000
165 333 1776604437.090000
165 333 1776604437.107000
165 333 1776604437.124000
165 333 1776604437.140000
165 333 1776604437.157000
165 333 1776604437.174000
165 333 1776604437.191000
165 333 1776604437.207000
165 333 1776604437.224000
165 333 1776604437.240000
165 333 1776604437.257000
165 333 1776604437.277000
165 333 1776604437.291000
165 333 1776604437.308000
165 333 1776604437.324000
165 333 1776604437.341000
165 333 1776604437.358000
165 333 1776604437.374000
165 333 1776604437.391000
165 333 1776604437.408000
165 333 1776604437.425000
165 333 1776604437.441000
165 333 1776604437.459000
164 337 1776604437.475000
160 350 1776604437.492000
157 360 1776604437.508000
154 379 1776604437.525000
154 387 1776604437.542000
161 401 1776604437.558000
167 403 1776604437.575000
184 403 1776604437.592000
209 393 1776604437.609000

STROKE 5
220 338 1776604437.707000
220 337 1776604437.726000
220 337 1776604437.743000
220 336 1776604437.759000
220 337 1776604437.776000
221 341 1776604437.793000
222 352 1776604437.810000
221 360 1776604437.826000
217 376 1776604437.843000
214 382 1776604437.859000
203 390 1776604437.876000
197 390 1776604437.893000
173 387 1776604437.910000

STROKE 6
213 326 1776604438.013000
213 326 1776604438.027000
213 327 1776604438.044000
213 329 1776604438.060000
212 335 1776604438.077000
210 338 1776604438.093000
203 344 1776604438.110000
191 346 1776604438.128000
185 347 1776604438.144000
175 346 1776604438.161000
173 345 1776604438.177000
170 344 1776604438.194000

STROKE 7
241 235 1776604438.447000
241 236 1776604438.464000
241 237 1776604438.479000
240 245 1776604438.495000
240 253 1776604438.512000
237 280 1776604438.528000
235 296 1776604438.545000
230 344 1776604438.562000
228 371 1776604438.579000
228 379 1776604438.595000
228 389 1776604438.612000
229 392 1776604438.628000
229 393 1776604438.645000

STROKE 8
268 246 1776604438.887000
267 246 1776604438.897000
267 249 1776604438.914000
267 253 1776604438.929000
264 272 1776604438.946000
261 285 1776604438.963000
254 315 1776604438.980000
250 340 1776604438.996000
247 362 1776604439.013000
246 373 1776604439.030000
246 375 1776604439.047000
246 378 1776604439.063000
247 380 1776604439.080000
251 379 1776604439.097000
253 379 1776604439.114000

