STROKE 1
128 174 1776699884.899000
127 173 1776699884.924000
127 172 1776699884.941000
126 171 1776699884.956000
123 170 1776699884.973000
117 170 1776699884.990000
113 171 1776699885.006000
106 175 1776699885.023000
103 178 1776699885.040000
101 185 1776699885.056000
101 189 1776699885.073000
110 199 1776699885.090000
117 204 1776699885.107000
135 214 1776699885.123000
149 222 1776699885.140000
154 226 1776699885.156000
160 234 1776699885.173000
160 237 1776699885.190000
154 245 1776699885.207000
146 250 1776699885.223000
119 259 1776699885.240000
90 261 1776699885.257000
79 261 1776699885.274000
65 256 1776699885.290000
62 253 1776699885.307000
60 249 1776699885.324000
61 247 1776699885.341000
71 240 1776699885.357000
80 237 1776699885.374000
103 232 1776699885.391000
121 235 1776699885.408000
126 237 1776699885.424000
134 244 1776699885.441000
138 249 1776699885.458000
141 253 1776699885.472000

STROKE 2
116 285 1776699885.651000
116 285 1776699885.676000
116 285 1776699885.692000
116 285 1776699885.709000
116 285 1776699885.725000
116 285 1776699885.742000
117 290 1776699885.758000
117 303 1776699885.775000
116 314 1776699885.792000
113 339 1776699885.809000
110 350 1776699885.825000
100 368 1776699885.842000
95 370 1776699885.859000
82 369 1776699885.876000
64 352 1776699885.893000

STROKE 3
134 160 1776699886.092000
134 160 1776699886.111000
134 160 1776699886.127000
132 160 1776699886.143000
130 159 1776699886.160000
126 158 1776699886.177000
123 157 1776699886.193000
116 153 1776699886.210000
111 150 1776699886.227000
101 140 1776699886.244000
93 129 1776699886.261000
90 123 1776699886.277000
88 110 1776699886.294000
91 106 1776699886.310000
104 98 1776699886.327000
116 94 1776699886.344000
145 91 1776699886.361000
158 91 1776699886.377000
176 92 1776699886.394000
188 96 1776699886.411000
192 98 1776699886.427000
195 105 1776699886.444000
195 109 1776699886.461000
192 120 1776699886.478000
188 127 1776699886.494000
176 142 1776699886.511000
168 148 1776699886.528000
150 158 1776699886.545000
135 163 1776699886.561000
130 164 1776699886.578000
126 165 1776699886.595000

STROKE 4
213 181 1776699886.816000
213 181 1776699886.831000
213 181 1776699886.846000
212 182 1776699886.863000
210 185 1776699886.879000
206 195 1776699886.896000
204 203 1776699886.912000
202 219 1776699886.929000
203 225 1776699886.946000
205 235 1776699886.963000
208 240 1776699886.980000
211 242 1776699886.996000
214 243 1776699887.011000

STROKE 5
279 177 1776699887.120000
279 177 1776699887.130000
280 177 1776699887.148000
280 177 1776699887.163000
283 178 1776699887.180000
285 179 1776699887.197000
288 184 1776699887.213000
290 188 1776699887.230000
292 200 1776699887.247000
291 208 1776699887.264000
284 224 1776699887.280000
278 231 1776699887.297000
256 245 1776699887.314000
240 248 1776699887.331000
236 247 1776699887.347000
230 246 1776699887.364000
228 245 1776699887.381000
225 243 1776699887.397000
225 241 1776699887.414000
227 234 1776699887.431000
234 227 1776699887.448000
239 224 1776699887.464000
247 219 1776699887.481000
250 218 1776699887.498000
254 217 1776699887.514000
256 217 1776699887.531000
258 218 1776699887.548000
259 219 1776699887.565000

STROKE 6
285 166 1776699887.726000
284 166 1776699887.750000
283 165 1776699887.766000
281 164 1776699887.783000
274 161 1776699887.799000
269 159 1776699887.816000
258 152 1776699887.832000
246 143 1776699887.849000
240 138 1776699887.866000
229 127 1776699887.882000
223 118 1776699887.899000
220 111 1776699887.916000
220 108 1776699887.933000
221 102 1776699887.949000
223 99 1776699887.966000
236 94 1776699887.983000
267 91 1776699887.999000
286 93 1776699888.016000
312 98 1776699888.033000
320 101 1776699888.050000
330 107 1776699888.066000
334 110 1776699888.083000
336 113 1776699888.100000

STROKE 7
259 297 1776699888.666000
259 296 1776699888.687000
259 296 1776699888.703000
259 296 1776699888.719000
259 296 1776699888.735000

