STROKE 1
73 221 1775279260.512000
72 219 1775279260.533000
72 218 1775279260.549000
72 214 1775279260.565000
74 211 1775279260.583000
85 203 1775279260.599000
94 198 1775279260.616000
114 192 1775279260.632000
122 190 1775279260.650000
136 192 1775279260.666000
138 200 1775279260.685000
137 207 1775279260.699000
130 223 1775279260.717000
124 231 1775279260.732000
114 243 1775279260.751000
110 248 1775279260.766000
107 254 1775279260.783000
107 256 1775279260.800000
111 259 1775279260.816000
115 260 1775279260.834000
123 264 1775279260.849000
126 267 1775279260.867000
130 275 1775279260.883000
130 281 1775279260.900000
123 293 1775279260.916000
107 304 1775279260.935000
96 308 1775279260.949000
74 312 1775279260.968000
66 312 1775279260.983000
54 309 1775279261.001000
50 307 1775279261.017000

STROKE 2
124 260 1775279261.165000
123 259 1775279261.184000
123 257 1775279261.201000
122 253 1775279261.217000
121 251 1775279261.234000
121 244 1775279261.250000
124 239 1775279261.267000
140 222 1775279261.284000
165 205 1775279261.301000
182 195 1775279261.317000
188 194 1775279261.334000
195 195 1775279261.351000
202 207 1775279261.367000
206 216 1775279261.384000
208 228 1775279261.401000
212 255 1775279261.417000
212 274 1775279261.434000
212 280 1775279261.451000
212 287 1775279261.468000

STROKE 3
175 124 1775279261.654000
174 123 1775279261.669000
174 123 1775279261.686000
174 123 1775279261.702000
175 124 1775279261.719000
175 125 1775279261.735000

STROKE 4
203 303 1775279262.035000
203 303 1775279262.054000
203 303 1775279262.072000
203 304 1775279262.086000
203 306 1775279262.103000
205 322 1775279262.119000
208 350 1775279262.136000
209 362 1775279262.153000
210 372 1775279262.170000
211 387 1775279262.187000
211 389 1775279262.203000
211 389 1775279262.220000
215 384 1775279262.237000
220 377 1775279262.253000
233 354 1775279262.270000
239 344 1775279262.287000
248 330 1775279262.303000
250 326 1775279262.320000

