STROKE 1
35 294 1777178572.206000
34 293 1777178572.224000
33 291 1777178572.241000
32 288 1777178572.247000
31 283 1777178572.267000
31 279 1777178572.282000
34 270 1777178572.299000
36 265 1777178572.315000
42 256 1777178572.333000
46 251 1777178572.349000
54 245 1777178572.366000
58 242 1777178572.384000
70 238 1777178572.400000
75 239 1777178572.416000
83 242 1777178572.433000
86 247 1777178572.450000
90 259 1777178572.466000
90 266 1777178572.483000
88 279 1777178572.500000
83 288 1777178572.518000
79 292 1777178572.533000
69 296 1777178572.551000
63 297 1777178572.567000
51 296 1777178572.584000
46 294 1777178572.600000
38 289 1777178572.617000
36 287 1777178572.634000
34 284 1777178572.651000
34 283 1777178572.667000
34 282 1777178572.684000

STROKE 2
80 294 1777178572.815000
80 293 1777178572.831000
80 291 1777178572.847000
80 289 1777178572.864000
80 282 1777178572.880000
81 278 1777178572.897000
84 270 1777178572.913000
86 265 1777178572.930000
96 257 1777178572.947000
108 251 1777178572.964000
115 250 1777178572.980000
134 251 1777178572.997000
140 254 1777178573.014000
147 264 1777178573.031000
147 269 1777178573.047000
146 280 1777178573.064000
144 285 1777178573.081000
137 291 1777178573.097000
132 294 1777178573.114000
119 297 1777178573.131000
104 296 1777178573.147000
98 295 1777178573.164000
88 292 1777178573.181000
85 290 1777178573.198000
84 289 1777178573.214000

STROKE 3
165 253 1777178573.371000
164 253 1777178573.383000
164 252 1777178573.400000
164 251 1777178573.415000
164 251 1777178573.432000
163 252 1777178573.448000
163 256 1777178573.465000
163 260 1777178573.482000
164 276 1777178573.499000
163 300 1777178573.516000
161 315 1777178573.532000
152 354 1777178573.549000
148 363 1777178573.566000
143 371 1777178573.582000
140 373 1777178573.599000
132 373 1777178573.616000
126 372 1777178573.633000
114 364 1777178573.649000
109 359 1777178573.666000
101 350 1777178573.683000
97 342 1777178573.699000
97 339 1777178573.716000
101 331 1777178573.733000
106 328 1777178573.750000
112 325 1777178573.767000

STROKE 4
200 268 1777178573.923000
199 267 1777178573.935000
198 266 1777178573.951000
197 265 1777178573.967000
195 264 1777178573.984000
193 264 1777178574.001000
190 264 1777178574.017000
190 264 1777178574.034000
189 266 1777178574.051000
191 269 1777178574.068000
194 271 1777178574.084000
202 277 1777178574.101000
207 280 1777178574.118000
213 285 1777178574.134000
214 286 1777178574.151000
213 290 1777178574.168000
211 291 1777178574.185000
204 295 1777178574.201000
194 298 1777178574.218000
188 298 1777178574.235000
179 296 1777178574.251000
176 295 1777178574.268000
172 290 1777178574.285000
171 287 1777178574.302000
171 281 1777178574.318000
174 276 1777178574.335000
176 274 1777178574.352000
180 272 1777178574.368000
181 272 1777178574.386000
186 275 1777178574.402000
188 280 1777178574.419000
193 294 1777178574.436000
197 314 1777178574.453000
198 325 1777178574.469000
202 350 1777178574.486000
203 357 1777178574.502000
203 362 1777178574.519000

STROKE 5
195 269 1777178574.667000
194 269 1777178574.688000
193 268 1777178574.704000
189 266 1777178574.720000
186 263 1777178574.737000
179 255 1777178574.753000
170 240 1777178574.770000
165 230 1777178574.787000
158 206 1777178574.803000
156 185 1777178574.820000
157 166 1777178574.837000
160 158 1777178574.854000
169 147 1777178574.870000
174 143 1777178574.887000
186 140 1777178574.904000
198 144 1777178574.921000
204 148 1777178574.937000
215 163 1777178574.954000
219 173 1777178574.971000
223 183 1777178574.987000

STROKE 6
245 267 1777178575.143000
245 266 1777178575.156000
245 266 1777178575.173000
245 266 1777178575.188000
245 266 1777178575.205000

STROKE 7
253 304 1777178575.334000
253 304 1777178575.356000
253 304 1777178575.373000

