STROKE 1
53 282 1776267595.823000
51 282 1776267595.840000
49 282 1776267595.857000
43 280 1776267595.873000
40 279 1776267595.890000
34 275 1776267595.907000
29 266 1776267595.924000
27 259 1776267595.940000
28 241 1776267595.957000
31 230 1776267595.973000
48 205 1776267595.990000
56 198 1776267596.007000
73 194 1776267596.023000
81 194 1776267596.040000
95 198 1776267596.057000
100 202 1776267596.073000
107 212 1776267596.090000
110 224 1776267596.107000
110 230 1776267596.124000
106 243 1776267596.140000
101 250 1776267596.157000
88 263 1776267596.174000
80 268 1776267596.190000
63 276 1776267596.207000
49 280 1776267596.224000
44 281 1776267596.241000
41 282 1776267596.257000

STROKE 2
108 258 1776267596.416000
108 258 1776267596.426000
108 256 1776267596.443000
107 255 1776267596.458000
107 253 1776267596.475000
107 251 1776267596.491000
108 246 1776267596.508000
109 242 1776267596.525000
114 231 1776267596.541000
118 224 1776267596.558000
129 210 1776267596.575000
141 199 1776267596.592000
151 194 1776267596.608000
159 194 1776267596.625000
163 197 1776267596.642000
171 206 1776267596.658000
174 214 1776267596.675000
174 229 1776267596.692000
167 245 1776267596.709000
160 252 1776267596.725000
142 261 1776267596.742000
131 263 1776267596.759000
112 264 1776267596.775000
102 263 1776267596.792000
87 258 1776267596.809000
83 256 1776267596.825000

STROKE 3
173 284 1776267596.985000
172 283 1776267597.010000
169 280 1776267597.027000
166 278 1776267597.043000
159 274 1776267597.059000
149 270 1776267597.076000
142 269 1776267597.093000
128 270 1776267597.109000
122 271 1776267597.126000
109 278 1776267597.143000
101 288 1776267597.159000
96 304 1776267597.176000
97 312 1776267597.194000
104 331 1776267597.210000
112 343 1776267597.227000
117 347 1776267597.243000
127 351 1776267597.260000
133 351 1776267597.276000
147 344 1776267597.293000
154 337 1776267597.310000
165 320 1776267597.327000
171 305 1776267597.343000
171 299 1776267597.360000
170 288 1776267597.377000
168 285 1776267597.394000
167 282 1776267597.410000

STROKE 4
192 270 1776267597.554000
192 270 1776267597.562000
192 270 1776267597.578000
191 269 1776267597.594000
190 267 1776267597.611000
188 261 1776267597.628000
187 256 1776267597.644000
187 238 1776267597.661000
193 212 1776267597.678000
197 200 1776267597.694000
212 174 1776267597.711000
219 170 1776267597.728000
232 167 1776267597.744000
238 167 1776267597.761000
248 171 1776267597.778000
253 177 1776267597.796000
259 190 1776267597.811000
264 213 1776267597.828000
266 226 1776267597.845000
266 253 1776267597.861000
266 264 1776267597.878000
265 274 1776267597.895000

