STROKE 1
29 318 1777175225.163000
29 318 1777175225.170000
27 318 1777175225.186000
25 318 1777175225.199000
22 315 1777175225.215000
19 308 1777175225.233000
18 302 1777175225.249000
19 287 1777175225.265000
23 273 1777175225.282000
30 265 1777175225.299000
38 261 1777175225.316000
48 261 1777175225.332000
56 266 1777175225.349000
60 272 1777175225.367000
64 283 1777175225.383000
64 293 1777175225.399000
64 299 1777175225.416000
64 302 1777175225.433000
64 302 1777175225.449000
65 300 1777175225.466000
72 290 1777175225.483000
78 282 1777175225.500000
91 269 1777175225.516000
103 263 1777175225.533000
111 262 1777175225.550000
115 263 1777175225.567000
117 272 1777175225.583000
115 293 1777175225.600000
105 315 1777175225.617000
100 322 1777175225.633000
96 327 1777175225.650000

STROKE 2
31 402 1777175226.120000
30 402 1777175226.136000
29 403 1777175226.152000
29 403 1777175226.169000
27 403 1777175226.185000
24 403 1777175226.202000
21 397 1777175226.218000
19 384 1777175226.235000
19 371 1777175226.252000
23 362 1777175226.269000
24 359 1777175226.286000
28 356 1777175226.302000
34 355 1777175226.319000
45 362 1777175226.336000
54 372 1777175226.352000
57 383 1777175226.369000
56 388 1777175226.386000
56 390 1777175226.403000
56 390 1777175226.419000
56 389 1777175226.436000
57 378 1777175226.453000
65 356 1777175226.469000
80 336 1777175226.486000
87 332 1777175226.503000
90 331 1777175226.520000
96 334 1777175226.536000
101 343 1777175226.553000
104 359 1777175226.570000
101 376 1777175226.586000
95 389 1777175226.603000
91 396 1777175226.620000
90 398 1777175226.637000
89 399 1777175226.654000
89 400 1777175226.670000
89 400 1777175226.687000
89 400 1777175226.703000
89 400 1777175226.720000
89 400 1777175226.737000
89 400 1777175226.753000
91 399 1777175226.770000
94 398 1777175226.788000
96 398 1777175226.804000
103 397 1777175226.820000
114 395 1777175226.837000
118 394 1777175226.854000

STROKE 3
158 328 1777175227.183000
158 328 1777175227.205000
157 326 1777175227.222000
154 322 1777175227.239000
151 312 1777175227.255000
150 300 1777175227.272000
154 291 1777175227.289000
162 282 1777175227.305000
170 275 1777175227.322000
175 274 1777175227.340000
189 272 1777175227.356000
196 274 1777175227.372000
203 282 1777175227.389000
207 290 1777175227.406000
207 298 1777175227.422000
201 310 1777175227.439000
193 321 1777175227.456000
184 327 1777175227.473000
174 331 1777175227.490000
169 332 1777175227.506000
161 330 1777175227.523000
154 325 1777175227.539000
149 315 1777175227.556000
147 303 1777175227.573000
149 295 1777175227.590000
152 291 1777175227.606000
155 290 1777175227.623000
160 290 1777175227.640000
163 291 1777175227.657000
173 300 1777175227.673000
181 314 1777175227.690000
183 325 1777175227.707000
184 328 1777175227.723000

STROKE 4
198 307 1777175227.845000
198 307 1777175227.859000
198 307 1777175227.875000
199 305 1777175227.891000
202 302 1777175227.907000
206 295 1777175227.924000
217 283 1777175227.941000
230 272 1777175227.958000
241 267 1777175227.974000
256 269 1777175227.991000
264 274 1777175228.008000
267 279 1777175228.025000
269 291 1777175228.041000
267 305 1777175228.058000
262 317 1777175228.075000
259 320 1777175228.092000

STROKE 5
158 380 1777175228.242000
157 379 1777175228.259000
157 378 1777175228.276000
157 378 1777175228.292000
157 376 1777175228.309000
160 370 1777175228.325000
163 361 1777175228.342000
168 354 1777175228.359000
172 350 1777175228.376000
178 349 1777175228.392000
183 350 1777175228.409000
191 356 1777175228.426000
194 362 1777175228.443000
195 377 1777175228.460000
191 393 1777175228.476000
184 403 1777175228.493000
175 409 1777175228.509000
165 410 1777175228.526000
157 409 1777175228.543000
152 406 1777175228.560000
149 405 1777175228.577000
148 403 1777175228.593000
148 402 1777175228.610000
150 398 1777175228.627000
158 392 1777175228.643000
172 389 1777175228.660000
185 389 1777175228.677000
192 390 1777175228.693000

STROKE 6
202 387 1777175228.800000
202 387 1777175228.813000
202 386 1777175228.829000
202 382 1777175228.844000
202 379 1777175228.861000
203 375 1777175228.877000
205 369 1777175228.894000
207 363 1777175228.911000
210 357 1777175228.929000
213 355 1777175228.944000
221 352 1777175228.961000
236 349 1777175228.978000
251 350 1777175228.994000
262 356 1777175229.011000
266 363 1777175229.028000
266 372 1777175229.045000
260 382 1777175229.062000
256 386 1777175229.078000
246 394 1777175229.095000
235 398 1777175229.111000
223 400 1777175229.128000
213 400 1777175229.145000
207 400 1777175229.162000
203 400 1777175229.178000
200 398 1777175229.195000
198 397 1777175229.212000

