STROKE 1
63 287 1776583809.364000
62 286 1776583809.372000
62 284 1776583809.389000
60 281 1776583809.404000
59 277 1776583809.421000
59 275 1776583809.437000
64 271 1776583809.454000
82 266 1776583809.472000
91 265 1776583809.487000
101 265 1776583809.504000
104 266 1776583809.521000
102 269 1776583809.538000
94 278 1776583809.554000
85 286 1776583809.571000
82 290 1776583809.588000
81 291 1776583809.605000
82 291 1776583809.621000
89 293 1776583809.638000
105 297 1776583809.655000
113 301 1776583809.671000
114 309 1776583809.688000
107 322 1776583809.705000
92 329 1776583809.722000
84 332 1776583809.739000
66 334 1776583809.755000
46 335 1776583809.772000
31 333 1776583809.788000
23 331 1776583809.805000
21 330 1776583809.822000
22 329 1776583809.839000

STROKE 2
162 341 1776583810.004000
161 340 1776583810.024000
157 338 1776583810.040000
150 332 1776583810.056000
145 327 1776583810.073000
142 323 1776583810.089000
141 314 1776583810.107000
142 307 1776583810.123000
150 291 1776583810.140000
165 277 1776583810.156000
183 266 1776583810.173000
190 266 1776583810.190000
194 267 1776583810.206000
195 270 1776583810.224000
200 284 1776583810.240000
203 300 1776583810.257000
205 315 1776583810.273000
205 323 1776583810.290000
205 328 1776583810.307000
205 328 1776583810.323000

STROKE 3
186 264 1776583810.446000
186 264 1776583810.458000
183 263 1776583810.474000
173 259 1776583810.491000
157 256 1776583810.507000
144 254 1776583810.524000
138 252 1776583810.541000
136 250 1776583810.558000
138 247 1776583810.575000
144 243 1776583810.591000
168 234 1776583810.608000
185 228 1776583810.625000
190 224 1776583810.641000
189 221 1776583810.658000
172 212 1776583810.674000
159 206 1776583810.692000
127 190 1776583810.709000
117 183 1776583810.725000
114 176 1776583810.741000
116 171 1776583810.758000
136 163 1776583810.775000
171 158 1776583810.792000
208 158 1776583810.809000
234 164 1776583810.826000
238 170 1776583810.842000

