STROKE 1
26 221 1776009225.260000
26 221 1776009225.269000
26 221 1776009225.285000
25 225 1776009225.302000
24 229 1776009225.318000
23 242 1776009225.335000
24 248 1776009225.351000
27 262 1776009225.368000
30 267 1776009225.385000
38 275 1776009225.401000
43 277 1776009225.418000
54 277 1776009225.435000
59 276 1776009225.452000

STROKE 2
81 234 1776009225.496000
81 234 1776009225.518000
81 234 1776009225.535000
81 233 1776009225.552000
81 232 1776009225.568000
83 232 1776009225.585000
86 233 1776009225.602000
93 237 1776009225.619000
97 242 1776009225.635000
104 254 1776009225.652000
106 261 1776009225.669000
104 275 1776009225.686000
102 281 1776009225.702000
93 289 1776009225.719000
83 291 1776009225.736000
72 290 1776009225.753000
64 283 1776009225.770000
61 279 1776009225.786000
59 272 1776009225.803000
60 270 1776009225.820000
61 265 1776009225.836000
63 264 1776009225.853000
67 264 1776009225.869000
70 266 1776009225.887000
75 277 1776009225.903000
77 284 1776009225.919000

STROKE 3
64 303 1776009226.066000
64 303 1776009226.087000
64 303 1776009226.107000
64 303 1776009226.121000
65 304 1776009226.137000
67 309 1776009226.154000
68 323 1776009226.171000
67 333 1776009226.187000
63 354 1776009226.205000
60 362 1776009226.222000
49 373 1776009226.237000
44 373 1776009226.254000
33 366 1776009226.271000
22 348 1776009226.289000

STROKE 4
105 206 1776009226.475000
104 206 1776009226.488000
104 206 1776009226.505000
99 208 1776009226.521000
91 209 1776009226.538000
87 208 1776009226.555000
77 205 1776009226.571000
70 201 1776009226.588000
59 188 1776009226.605000
53 179 1776009226.622000
45 153 1776009226.638000
46 143 1776009226.655000
54 128 1776009226.672000
63 122 1776009226.689000
84 117 1776009226.705000
100 123 1776009226.722000
104 128 1776009226.739000
107 145 1776009226.755000
105 158 1776009226.772000
95 191 1776009226.789000
88 212 1776009226.806000
81 230 1776009226.822000

STROKE 5
97 309 1776009227.028000
97 309 1776009227.042000
97 309 1776009227.057000
96 312 1776009227.073000
94 323 1776009227.091000
93 333 1776009227.107000
94 355 1776009227.123000
95 365 1776009227.140000
101 386 1776009227.157000
109 391 1776009227.174000
116 390 1776009227.190000
133 383 1776009227.207000

STROKE 6
173 302 1776009227.383000
172 302 1776009227.408000
171 302 1776009227.425000
171 302 1776009227.441000
167 302 1776009227.458000
164 302 1776009227.474000
155 299 1776009227.491000
150 296 1776009227.508000
142 285 1776009227.524000
139 269 1776009227.542000
141 260 1776009227.558000
148 245 1776009227.575000
155 236 1776009227.591000
164 235 1776009227.608000
169 237 1776009227.625000
177 248 1776009227.642000
180 254 1776009227.658000
185 265 1776009227.675000
187 272 1776009227.692000
188 274 1776009227.708000
189 275 1776009227.727000
190 274 1776009227.743000
197 266 1776009227.758000
203 257 1776009227.775000
219 238 1776009227.792000
227 231 1776009227.809000
238 225 1776009227.825000
248 227 1776009227.842000
253 232 1776009227.859000
261 247 1776009227.876000
263 256 1776009227.892000
265 263 1776009227.909000

STROKE 7
222 216 1776009228.047000
221 216 1776009228.061000
216 214 1776009228.077000
204 211 1776009228.093000
195 208 1776009228.110000
177 197 1776009228.126000
169 189 1776009228.143000
155 163 1776009228.160000
155 153 1776009228.177000
162 136 1776009228.193000
169 129 1776009228.210000
195 119 1776009228.227000
241 118 1776009228.244000
264 120 1776009228.260000
296 139 1776009228.277000
304 150 1776009228.294000
316 175 1776009228.310000

