STROKE 1
34 230 1777299887.004000
33 230 1777299887.022000
31 232 1777299887.033000
29 236 1777299887.049000
28 240 1777299887.066000
25 254 1777299887.083000
25 262 1777299887.099000
27 275 1777299887.117000
33 283 1777299887.132000

STROKE 2
66 240 1777299887.291000
66 240 1777299887.302000
66 240 1777299887.317000
66 240 1777299887.334000
68 240 1777299887.350000
70 240 1777299887.367000
74 243 1777299887.384000
77 246 1777299887.401000
81 256 1777299887.417000
82 263 1777299887.434000
81 277 1777299887.450000
79 283 1777299887.467000
72 291 1777299887.484000
67 294 1777299887.501000
54 295 1777299887.517000
50 293 1777299887.534000
43 285 1777299887.551000
41 281 1777299887.568000
40 271 1777299887.584000
42 267 1777299887.601000
49 261 1777299887.617000
54 258 1777299887.635000
66 259 1777299887.651000
71 262 1777299887.668000
75 265 1777299887.685000

STROKE 3
61 318 1777299887.980000
61 318 1777299888.004000
61 318 1777299888.020000
61 320 1777299888.036000
61 322 1777299888.053000
60 332 1777299888.069000
59 340 1777299888.086000
58 358 1777299888.102000
58 366 1777299888.119000
57 376 1777299888.136000
57 379 1777299888.153000
58 382 1777299888.169000
58 382 1777299888.187000
68 374 1777299888.203000
82 362 1777299888.220000

STROKE 4
120 278 1777299888.728000
120 277 1777299888.741000
120 274 1777299888.756000
121 272 1777299888.772000
123 268 1777299888.788000
125 264 1777299888.805000
126 262 1777299888.822000
131 261 1777299888.838000
134 261 1777299888.855000
141 264 1777299888.872000
144 268 1777299888.888000
149 278 1777299888.905000
149 285 1777299888.922000
145 298 1777299888.939000
137 307 1777299888.955000
132 309 1777299888.972000
119 306 1777299888.989000
112 302 1777299889.006000
100 289 1777299889.022000
96 281 1777299889.040000
93 265 1777299889.056000
98 250 1777299889.073000
103 244 1777299889.090000
120 236 1777299889.105000
129 235 1777299889.123000
148 238 1777299889.139000

STROKE 5
215 241 1777299889.301000
215 240 1777299889.307000
215 240 1777299889.325000
214 237 1777299889.340000
213 236 1777299889.357000
208 235 1777299889.373000
198 239 1777299889.390000
192 244 1777299889.407000
180 254 1777299889.423000
177 260 1777299889.440000
176 269 1777299889.457000
179 274 1777299889.474000
197 280 1777299889.490000
222 281 1777299889.508000
234 280 1777299889.524000
250 278 1777299889.540000
254 277 1777299889.557000
256 277 1777299889.574000

STROKE 6
177 303 1777299890.128000
177 303 1777299890.143000
177 303 1777299890.161000
177 303 1777299890.176000
179 306 1777299890.193000
181 307 1777299890.210000
191 312 1777299890.226000
198 314 1777299890.243000
214 317 1777299890.259000
222 317 1777299890.277000
237 314 1777299890.293000
247 310 1777299890.310000
251 307 1777299890.327000
253 306 1777299890.343000
254 305 1777299890.360000
255 305 1777299890.376000
255 304 1777299890.393000
255 304 1777299890.410000
255 304 1777299890.427000
255 304 1777299890.443000
255 304 1777299890.460000
255 304 1777299890.477000
256 306 1777299890.494000
256 308 1777299890.510000
257 318 1777299890.527000
257 333 1777299890.545000
256 342 1777299890.560000
256 351 1777299890.577000
254 367 1777299890.594000
250 378 1777299890.610000
249 382 1777299890.627000
243 390 1777299890.644000
238 394 1777299890.661000
226 398 1777299890.678000
216 398 1777299890.696000
192 394 1777299890.711000
170 384 1777299890.727000
163 379 1777299890.745000
156 373 1777299890.761000

STROKE 7
265 275 1777299891.058000
265 275 1777299891.081000
265 274 1777299891.097000
264 273 1777299891.114000
264 270 1777299891.130000
262 264 1777299891.146000
262 260 1777299891.163000
263 250 1777299891.179000
264 245 1777299891.196000
270 233 1777299891.213000
275 227 1777299891.229000
289 218 1777299891.246000
301 213 1777299891.263000
311 213 1777299891.280000
319 216 1777299891.296000
322 220 1777299891.313000
327 229 1777299891.330000
328 234 1777299891.347000
331 249 1777299891.363000
331 267 1777299891.381000
331 276 1777299891.396000
330 292 1777299891.413000

