STROKE 1
44 279 1777108433.837000
43 279 1777108433.858000
43 278 1777108433.873000
43 278 1777108433.891000
42 277 1777108433.906000
42 277 1777108433.922000
42 275 1777108433.938000
42 273 1777108433.955000
45 267 1777108433.972000
48 264 1777108433.989000
52 261 1777108434.005000
54 260 1777108434.022000
57 263 1777108434.038000
58 267 1777108434.056000
59 279 1777108434.072000
58 286 1777108434.089000
53 298 1777108434.106000
50 302 1777108434.123000
41 304 1777108434.139000
35 303 1777108434.156000
23 294 1777108434.172000
18 286 1777108434.191000
11 264 1777108434.206000
9 251 1777108434.223000
13 226 1777108434.239000
18 217 1777108434.256000
38 202 1777108434.273000
52 202 1777108434.290000
59 205 1777108434.306000
65 208 1777108434.323000

STROKE 2
105 263 1777108434.436000
105 263 1777108434.458000
105 262 1777108434.475000
103 260 1777108434.491000
102 258 1777108434.508000
100 252 1777108434.524000
100 250 1777108434.541000
101 245 1777108434.557000
104 238 1777108434.576000
107 236 1777108434.590000
111 233 1777108434.608000
120 232 1777108434.624000
124 233 1777108434.641000
130 239 1777108434.657000
133 244 1777108434.675000
134 256 1777108434.691000
134 262 1777108434.708000
129 275 1777108434.724000
124 279 1777108434.742000
111 286 1777108434.758000
104 288 1777108434.775000
92 290 1777108434.791000
82 286 1777108434.808000
79 284 1777108434.825000

STROKE 3
168 235 1777108435.016000
168 235 1777108435.025000
168 235 1777108435.043000
168 233 1777108435.059000
168 232 1777108435.076000
169 231 1777108435.092000
169 230 1777108435.109000
170 229 1777108435.125000
171 229 1777108435.143000
176 230 1777108435.159000
179 232 1777108435.176000
185 239 1777108435.193000
187 246 1777108435.210000
190 262 1777108435.226000
189 270 1777108435.243000
185 280 1777108435.259000
182 283 1777108435.276000
173 286 1777108435.293000
168 285 1777108435.310000
154 281 1777108435.326000
149 278 1777108435.343000
140 274 1777108435.360000
137 271 1777108435.377000

STROKE 4
203 259 1777108435.584000
202 258 1777108435.595000
202 258 1777108435.613000
201 255 1777108435.628000
201 253 1777108435.645000
200 250 1777108435.661000
201 246 1777108435.677000
205 237 1777108435.694000
212 226 1777108435.711000
217 221 1777108435.727000
229 214 1777108435.745000
236 212 1777108435.761000
251 213 1777108435.778000
255 218 1777108435.795000
261 233 1777108435.811000
262 243 1777108435.828000
263 258 1777108435.845000
264 263 1777108435.861000
264 267 1777108435.878000
265 273 1777108435.895000

STROKE 5
326 276 1777108436.001000
325 277 1777108436.031000
324 279 1777108436.045000
322 282 1777108436.063000
315 286 1777108436.078000
303 288 1777108436.096000
298 288 1777108436.112000
288 284 1777108436.130000
285 282 1777108436.146000
283 271 1777108436.162000
288 262 1777108436.179000
302 240 1777108436.195000
309 231 1777108436.212000
317 222 1777108436.229000
318 220 1777108436.246000
320 218 1777108436.263000
320 217 1777108436.280000
319 215 1777108436.296000
315 213 1777108436.313000
300 203 1777108436.329000
291 197 1777108436.346000
275 183 1777108436.363000
271 176 1777108436.380000
267 162 1777108436.396000
266 155 1777108436.413000
271 144 1777108436.430000
276 138 1777108436.447000
292 130 1777108436.463000
301 127 1777108436.480000
319 128 1777108436.497000
326 131 1777108436.514000
336 141 1777108436.530000
339 149 1777108436.547000
342 169 1777108436.564000

STROKE 6
306 334 1777108436.718000
305 333 1777108436.733000
305 333 1777108436.748000
305 333 1777108436.765000
305 333 1777108436.781000
305 333 1777108436.798000

