STROKE 1
66 294 1775197810.011000
66 294 1775197810.036000
66 293 1775197810.053000
66 290 1775197810.069000
66 288 1775197810.087000
70 283 1775197810.102000
74 280 1775197810.120000
87 276 1775197810.136000
102 276 1775197810.153000
110 278 1775197810.169000
121 289 1775197810.186000
124 296 1775197810.203000
123 317 1775197810.219000
119 324 1775197810.236000
107 333 1775197810.253000
100 334 1775197810.270000
85 333 1775197810.286000
76 330 1775197810.303000
59 320 1775197810.320000
52 312 1775197810.337000
44 292 1775197810.353000
44 280 1775197810.371000
54 254 1775197810.386000
75 231 1775197810.404000
87 224 1775197810.420000
110 219 1775197810.437000
122 221 1775197810.453000
132 226 1775197810.471000

STROKE 2
200 243 1775197810.645000
200 242 1775197810.656000
198 241 1775197810.672000
197 241 1775197810.688000
191 241 1775197810.704000
187 243 1775197810.721000
179 250 1775197810.738000
174 256 1775197810.755000
168 270 1775197810.771000
167 278 1775197810.788000
167 297 1775197810.804000
171 312 1775197810.821000
182 326 1775197810.838000
188 330 1775197810.855000
200 335 1775197810.871000
206 334 1775197810.888000
220 326 1775197810.905000
228 317 1775197810.921000

STROKE 3
255 220 1775197811.078000
255 220 1775197811.091000
255 220 1775197811.106000
256 220 1775197811.123000
258 221 1775197811.139000
260 224 1775197811.156000
266 234 1775197811.172000
269 242 1775197811.189000
273 264 1775197811.205000
271 285 1775197811.223000
264 301 1775197811.239000
258 307 1775197811.257000
239 315 1775197811.273000
219 320 1775197811.289000
211 322 1775197811.306000
205 323 1775197811.323000

