STROKE 1
113 205 1775280143.767000
113 205 1775280143.776000
112 205 1775280143.792000
111 207 1775280143.809000
106 217 1775280143.824000
102 226 1775280143.841000
99 246 1775280143.858000
99 257 1775280143.875000
106 282 1775280143.891000
110 287 1775280143.908000
118 291 1775280143.924000

STROKE 2
164 205 1775280144.043000
164 205 1775280144.059000
164 205 1775280144.076000
165 208 1775280144.092000
166 212 1775280144.109000
168 226 1775280144.125000
167 236 1775280144.142000
163 257 1775280144.158000
159 267 1775280144.175000
138 290 1775280144.192000
127 296 1775280144.209000
109 304 1775280144.225000
102 307 1775280144.242000

STROKE 3
137 313 1775280144.462000
137 312 1775280144.477000
137 311 1775280144.493000
137 310 1775280144.512000
138 309 1775280144.527000
139 309 1775280144.543000
141 309 1775280144.560000
144 314 1775280144.576000
146 318 1775280144.593000
145 331 1775280144.610000
142 340 1775280144.627000
131 357 1775280144.643000
123 364 1775280144.660000
101 374 1775280144.676000
82 378 1775280144.694000
64 374 1775280144.710000
57 369 1775280144.727000
46 355 1775280144.743000
37 331 1775280144.761000
34 315 1775280144.777000
34 278 1775280144.794000
36 258 1775280144.810000
45 223 1775280144.827000
51 208 1775280144.844000
67 183 1775280144.861000
75 174 1775280144.878000
91 166 1775280144.894000
97 165 1775280144.911000

STROKE 4
192 310 1775280145.079000
192 310 1775280145.095000
192 310 1775280145.112000
191 309 1775280145.128000
190 307 1775280145.146000
184 299 1775280145.161000
180 291 1775280145.178000
174 269 1775280145.195000
174 255 1775280145.212000
189 217 1775280145.228000
200 206 1775280145.245000
221 195 1775280145.262000
229 192 1775280145.278000
240 194 1775280145.295000
243 198 1775280145.312000
248 214 1775280145.329000
248 227 1775280145.345000
238 262 1775280145.363000
230 277 1775280145.379000
218 295 1775280145.397000
209 306 1775280145.413000
205 309 1775280145.430000
201 310 1775280145.446000

STROKE 5
243 281 1775280145.595000
242 280 1775280145.613000
242 278 1775280145.631000
242 274 1775280145.646000
243 269 1775280145.664000
246 254 1775280145.680000
250 245 1775280145.697000
262 227 1775280145.713000
270 221 1775280145.730000
292 209 1775280145.747000
298 209 1775280145.764000
307 214 1775280145.780000
310 220 1775280145.797000
313 238 1775280145.813000
312 250 1775280145.830000
305 274 1775280145.847000
298 289 1775280145.864000

STROKE 6
296 221 1775280145.996000
295 221 1775280146.015000
294 220 1775280146.032000
289 218 1775280146.048000
284 216 1775280146.065000
271 209 1775280146.081000
264 202 1775280146.098000
250 182 1775280146.115000
246 170 1775280146.131000
242 138 1775280146.148000
244 130 1775280146.166000
259 113 1775280146.181000
270 107 1775280146.199000
299 101 1775280146.215000
312 102 1775280146.232000
336 109 1775280146.248000
352 126 1775280146.265000
357 136 1775280146.282000

