STROKE 1
45 272 1777123692.972000
45 272 1777123692.994000
45 272 1777123693.011000
45 271 1777123693.027000
47 270 1777123693.044000
49 270 1777123693.061000
53 270 1777123693.078000
54 271 1777123693.094000
58 277 1777123693.111000
59 282 1777123693.127000
59 288 1777123693.144000
57 299 1777123693.161000
54 303 1777123693.178000
47 307 1777123693.194000
37 305 1777123693.211000
32 302 1777123693.227000
24 292 1777123693.245000
21 285 1777123693.261000
19 277 1777123693.279000
18 262 1777123693.295000
19 256 1777123693.312000
27 246 1777123693.328000
41 241 1777123693.346000
51 240 1777123693.361000
61 242 1777123693.380000
81 250 1777123693.395000

STROKE 2
114 266 1777123693.540000
114 265 1777123693.564000
114 262 1777123693.579000
114 261 1777123693.597000
114 258 1777123693.612000
114 257 1777123693.630000
116 254 1777123693.646000
117 253 1777123693.663000
121 251 1777123693.679000
124 251 1777123693.696000
132 256 1777123693.712000
139 267 1777123693.730000
141 275 1777123693.746000
141 290 1777123693.763000
139 296 1777123693.780000
133 305 1777123693.796000
127 307 1777123693.813000
114 309 1777123693.830000
106 307 1777123693.847000
91 303 1777123693.863000
86 300 1777123693.880000
80 295 1777123693.897000
79 293 1777123693.914000

STROKE 3
166 262 1777123694.085000
165 262 1777123694.101000
165 260 1777123694.115000
165 259 1777123694.131000
165 257 1777123694.148000
166 256 1777123694.165000
168 256 1777123694.181000
173 257 1777123694.198000
176 258 1777123694.215000
183 264 1777123694.231000
186 268 1777123694.248000
190 277 1777123694.265000
190 282 1777123694.282000
187 289 1777123694.298000
178 295 1777123694.316000
171 298 1777123694.332000
156 299 1777123694.349000
149 299 1777123694.365000
139 297 1777123694.382000
135 296 1777123694.399000
133 294 1777123694.416000

STROKE 4
191 293 1777123694.571000
190 293 1777123694.583000
190 291 1777123694.600000
190 290 1777123694.618000
190 286 1777123694.633000
190 284 1777123694.651000
192 277 1777123694.666000
198 266 1777123694.684000
202 260 1777123694.700000
213 251 1777123694.718000
219 248 1777123694.733000
231 247 1777123694.750000
242 249 1777123694.767000
251 261 1777123694.784000
253 269 1777123694.801000
255 285 1777123694.817000
255 292 1777123694.834000
253 302 1777123694.850000
252 306 1777123694.868000
250 311 1777123694.884000
249 313 1777123694.901000

STROKE 5
285 246 1777123695.554000
285 246 1777123695.571000
285 246 1777123695.588000
285 246 1777123695.604000
283 249 1777123695.620000
280 260 1777123695.636000
279 268 1777123695.653000
278 286 1777123695.669000
279 294 1777123695.687000
283 304 1777123695.703000
289 310 1777123695.720000
298 311 1777123695.737000
302 311 1777123695.754000

STROKE 6
324 251 1777123695.855000
324 250 1777123695.871000
325 250 1777123695.888000
326 250 1777123695.904000
330 250 1777123695.920000
334 252 1777123695.938000
341 257 1777123695.954000
344 261 1777123695.971000
349 270 1777123695.987000
349 280 1777123696.004000
348 285 1777123696.021000
343 294 1777123696.038000
339 298 1777123696.055000
328 303 1777123696.071000
322 304 1777123696.088000
315 304 1777123696.105000

STROKE 7
336 243 1777123696.256000
336 242 1777123696.276000
336 242 1777123696.289000
335 242 1777123696.306000
333 241 1777123696.322000
326 238 1777123696.340000
321 235 1777123696.355000
308 223 1777123696.372000
302 214 1777123696.390000
293 193 1777123696.406000
291 173 1777123696.422000
303 151 1777123696.439000
312 144 1777123696.456000
331 136 1777123696.472000
338 136 1777123696.490000
349 138 1777123696.506000
356 146 1777123696.523000
357 151 1777123696.539000
357 168 1777123696.556000
355 178 1777123696.573000

