STROKE 1
58 234 1777090048.772000
58 232 1777090048.788000
58 230 1777090048.805000
58 226 1777090048.821000
58 225 1777090048.837000
61 222 1777090048.854000
63 221 1777090048.870000
71 219 1777090048.887000
76 220 1777090048.903000
87 224 1777090048.920000
92 228 1777090048.937000
97 241 1777090048.953000
97 248 1777090048.970000
91 267 1777090048.987000
85 275 1777090049.004000
73 288 1777090049.020000
63 294 1777090049.037000
56 296 1777090049.054000
55 295 1777090049.071000
53 294 1777090049.087000
52 294 1777090049.104000
51 293 1777090049.121000
50 293 1777090049.138000
50 293 1777090049.154000
50 293 1777090049.171000
51 307 1777090049.188000
52 321 1777090049.205000
53 355 1777090049.222000
53 382 1777090049.239000
53 389 1777090049.255000
53 394 1777090049.272000
54 396 1777090049.288000
54 397 1777090049.306000
61 391 1777090049.322000
75 375 1777090049.339000
82 366 1777090049.355000

STROKE 2
150 228 1777090049.780000
150 228 1777090049.791000
152 229 1777090049.808000
154 229 1777090049.824000
160 232 1777090049.841000
163 235 1777090049.857000
168 241 1777090049.874000
169 245 1777090049.890000
168 254 1777090049.908000
166 260 1777090049.924000
157 271 1777090049.940000
150 276 1777090049.957000
134 283 1777090049.974000
125 286 1777090049.991000
106 287 1777090050.008000
98 284 1777090050.024000
96 282 1777090050.041000
94 279 1777090050.058000
93 277 1777090050.074000
93 275 1777090050.091000

STROKE 3
216 229 1777090050.328000
216 229 1777090050.343000
216 226 1777090050.359000
216 224 1777090050.375000
216 221 1777090050.392000
216 219 1777090050.410000
217 216 1777090050.426000
222 214 1777090050.443000
225 213 1777090050.459000
234 213 1777090050.476000
238 214 1777090050.492000
246 222 1777090050.509000
249 228 1777090050.528000
250 245 1777090050.543000
245 266 1777090050.559000
240 274 1777090050.576000
227 284 1777090050.593000
221 286 1777090050.610000
203 285 1777090050.627000
198 281 1777090050.643000
191 274 1777090050.660000
189 271 1777090050.676000
187 268 1777090050.694000
186 267 1777090050.711000
186 267 1777090050.727000
186 269 1777090050.744000
186 273 1777090050.760000
186 289 1777090050.777000
186 303 1777090050.793000
184 336 1777090050.810000
182 365 1777090050.827000
182 375 1777090050.844000
183 387 1777090050.860000
184 390 1777090050.877000
186 392 1777090050.894000
189 392 1777090050.911000
196 386 1777090050.928000

STROKE 4
234 203 1777090051.134000
234 203 1777090051.147000
232 202 1777090051.163000
231 201 1777090051.179000
226 198 1777090051.195000
222 197 1777090051.212000
213 194 1777090051.228000
207 190 1777090051.245000
193 181 1777090051.262000
179 166 1777090051.278000
170 150 1777090051.295000
165 133 1777090051.312000
165 125 1777090051.329000
173 107 1777090051.345000
181 98 1777090051.363000
205 84 1777090051.379000
218 80 1777090051.396000
243 81 1777090051.413000
260 90 1777090051.429000
267 97 1777090051.446000
279 120 1777090051.463000
283 133 1777090051.479000

STROKE 5
300 205 1777090051.663000
299 205 1777090051.681000
299 205 1777090051.698000
299 206 1777090051.714000

STROKE 6
289 282 1777090051.828000
289 282 1777090051.849000
289 282 1777090051.865000
289 282 1777090051.881000

