STROKE 1
100 234 1775198511.748000
100 234 1775198511.768000
98 236 1775198511.783000
95 247 1775198511.800000
93 256 1775198511.817000
92 280 1775198511.833000
93 293 1775198511.850000
104 327 1775198511.866000
110 337 1775198511.883000
124 349 1775198511.900000
132 352 1775198511.917000
152 347 1775198511.933000
163 338 1775198511.949000
174 325 1775198511.967000

STROKE 2
196 218 1775198512.051000
196 218 1775198512.067000
196 218 1775198512.084000
196 219 1775198512.102000
198 225 1775198512.117000
202 238 1775198512.134000
203 247 1775198512.150000
204 267 1775198512.168000
203 278 1775198512.183000
201 290 1775198512.201000
187 322 1775198512.217000
171 339 1775198512.234000

STROKE 3
160 343 1775198512.514000
160 343 1775198512.536000
160 343 1775198512.553000
160 343 1775198512.569000
162 345 1775198512.585000
163 347 1775198512.602000
167 354 1775198512.618000
168 359 1775198512.635000
168 373 1775198512.651000
168 382 1775198512.668000
163 399 1775198512.685000
159 407 1775198512.702000
142 422 1775198512.718000
133 424 1775198512.735000
112 423 1775198512.752000
102 418 1775198512.769000
86 403 1775198512.785000
79 392 1775198512.802000
66 361 1775198512.819000
61 343 1775198512.836000
55 304 1775198512.852000
54 266 1775198512.869000
54 248 1775198512.885000
60 213 1775198512.902000
66 196 1775198512.919000
73 180 1775198512.936000
93 152 1775198512.953000
119 134 1775198512.969000
133 131 1775198512.986000
162 134 1775198513.003000
177 143 1775198513.020000
201 170 1775198513.036000

STROKE 4
264 328 1775198513.223000
264 328 1775198513.238000
264 328 1775198513.256000
262 331 1775198513.270000
261 333 1775198513.287000
254 336 1775198513.303000
249 337 1775198513.320000
237 334 1775198513.337000
230 330 1775198513.354000
222 317 1775198513.370000
221 309 1775198513.389000
227 287 1775198513.404000
248 264 1775198513.422000
255 260 1775198513.437000
264 258 1775198513.454000
266 258 1775198513.470000
269 259 1775198513.487000
270 259 1775198513.504000
268 259 1775198513.521000
264 257 1775198513.537000
251 246 1775198513.554000
242 238 1775198513.571000
225 216 1775198513.588000
219 204 1775198513.605000
217 176 1775198513.621000
221 162 1775198513.638000
239 138 1775198513.654000
252 130 1775198513.672000
276 125 1775198513.688000
293 135 1775198513.705000
299 146 1775198513.722000

