STROKE 1
110 233 1776873603.672000
109 232 1776873603.691000
109 231 1776873603.709000
106 229 1776873603.724000
103 228 1776873603.741000
97 227 1776873603.758000
94 227 1776873603.775000
89 229 1776873603.791000
88 230 1776873603.808000
88 232 1776873603.824000
91 234 1776873603.841000
101 239 1776873603.858000
115 249 1776873603.875000
121 254 1776873603.891000
127 266 1776873603.909000
127 272 1776873603.925000
122 280 1776873603.942000
116 284 1776873603.958000
101 288 1776873603.975000
92 289 1776873603.992000
71 286 1776873604.009000
67 285 1776873604.025000
62 280 1776873604.042000
61 278 1776873604.059000
60 272 1776873604.075000
61 269 1776873604.092000
64 264 1776873604.109000
66 262 1776873604.126000
70 260 1776873604.143000
73 260 1776873604.159000
79 264 1776873604.176000
82 269 1776873604.193000
87 287 1776873604.209000
88 301 1776873604.226000
89 332 1776873604.243000
89 347 1776873604.259000
88 370 1776873604.276000
88 377 1776873604.293000
88 381 1776873604.310000

STROKE 2
122 273 1776873604.495000
122 272 1776873604.511000
122 272 1776873604.532000
122 272 1776873604.544000
122 271 1776873604.562000
122 267 1776873604.578000
123 263 1776873604.594000
127 251 1776873604.611000
130 245 1776873604.627000
138 232 1776873604.644000
143 227 1776873604.661000
152 220 1776873604.677000
159 218 1776873604.694000
168 219 1776873604.711000
173 222 1776873604.728000
181 237 1776873604.744000
184 246 1776873604.761000
187 267 1776873604.778000
187 276 1776873604.795000
188 286 1776873604.808000

STROKE 3
145 342 1776873604.996000
145 342 1776873605.013000
145 342 1776873605.030000
145 342 1776873605.045000
145 342 1776873605.062000
145 342 1776873605.079000

STROKE 4
243 307 1776873605.278000
242 307 1776873605.298000
242 308 1776873605.315000
240 309 1776873605.331000
239 309 1776873605.347000
236 309 1776873605.364000
232 306 1776873605.380000
230 304 1776873605.397000
226 296 1776873605.414000
224 291 1776873605.431000
222 278 1776873605.447000
223 270 1776873605.464000
227 255 1776873605.481000
237 238 1776873605.498000
240 234 1776873605.514000
243 230 1776873605.531000
252 227 1776873605.548000
262 227 1776873605.564000
268 229 1776873605.581000
278 236 1776873605.597000
282 241 1776873605.615000
287 255 1776873605.631000
288 263 1776873605.648000
287 280 1776873605.665000
281 297 1776873605.681000
277 304 1776873605.698000
268 313 1776873605.714000
259 317 1776873605.733000
253 316 1776873605.748000
241 311 1776873605.765000
235 306 1776873605.781000
225 294 1776873605.798000
222 286 1776873605.815000
219 272 1776873605.832000
221 265 1776873605.849000
227 253 1776873605.865000
230 250 1776873605.882000
237 245 1776873605.898000
240 245 1776873605.916000
246 246 1776873605.933000
253 254 1776873605.949000
256 260 1776873605.966000
261 272 1776873605.982000
262 277 1776873605.999000
262 280 1776873606.016000

STROKE 5
242 226 1776873606.223000
241 225 1776873606.234000
241 225 1776873606.251000
238 222 1776873606.267000
233 217 1776873606.283000
229 212 1776873606.300000
220 199 1776873606.317000
215 192 1776873606.333000
206 175 1776873606.350000
204 168 1776873606.367000
202 148 1776873606.383000
203 141 1776873606.401000
210 126 1776873606.418000
224 114 1776873606.434000
234 110 1776873606.451000
254 106 1776873606.467000
262 107 1776873606.484000
277 114 1776873606.501000
283 120 1776873606.518000
293 139 1776873606.535000
297 150 1776873606.552000

