STROKE 1
130 213 1776008886.184000
129 213 1776008886.193000
126 213 1776008886.209000
117 214 1776008886.225000
112 217 1776008886.242000
104 222 1776008886.259000
102 225 1776008886.275000
104 231 1776008886.292000
108 235 1776008886.308000
122 244 1776008886.325000
130 249 1776008886.342000
144 258 1776008886.359000
148 261 1776008886.375000
152 266 1776008886.392000
147 274 1776008886.409000
138 278 1776008886.425000
107 287 1776008886.442000
90 289 1776008886.459000
67 289 1776008886.476000
60 287 1776008886.493000
55 283 1776008886.509000
55 278 1776008886.526000
56 275 1776008886.542000
62 267 1776008886.559000
66 264 1776008886.576000
74 262 1776008886.593000
78 264 1776008886.609000
87 274 1776008886.626000
92 283 1776008886.643000
102 307 1776008886.660000
109 340 1776008886.677000
112 358 1776008886.693000
118 388 1776008886.710000
120 398 1776008886.726000
123 408 1776008886.743000

STROKE 2
231 275 1776008886.911000
231 275 1776008886.929000
230 275 1776008886.945000
228 276 1776008886.961000
224 278 1776008886.977000
211 282 1776008886.994000
202 284 1776008887.011000
185 285 1776008887.028000
178 283 1776008887.044000
170 278 1776008887.061000
170 265 1776008887.078000
178 257 1776008887.094000
197 242 1776008887.111000
205 238 1776008887.128000
213 233 1776008887.145000
214 231 1776008887.161000
215 227 1776008887.178000
210 222 1776008887.195000
203 218 1776008887.212000
181 204 1776008887.229000
170 195 1776008887.245000
155 176 1776008887.262000
151 166 1776008887.278000
154 146 1776008887.295000
160 137 1776008887.312000
179 125 1776008887.329000
198 125 1776008887.345000
206 130 1776008887.362000

STROKE 3
208 333 1776008887.555000
208 331 1776008887.581000
208 331 1776008887.597000

