STROKE 1
135 222 1775278698.562000
135 221 1775278698.575000
134 219 1775278698.592000
130 212 1775278698.608000
126 208 1775278698.625000
118 202 1775278698.642000
109 198 1775278698.659000
105 198 1775278698.675000
99 202 1775278698.692000
99 206 1775278698.709000
104 216 1775278698.725000
111 223 1775278698.742000
128 236 1775278698.758000
137 242 1775278698.775000
149 250 1775278698.792000
152 254 1775278698.809000
154 259 1775278698.825000
152 262 1775278698.842000
138 270 1775278698.858000
111 277 1775278698.876000
96 279 1775278698.892000
62 278 1775278698.909000
55 276 1775278698.925000
50 272 1775278698.942000
49 270 1775278698.959000
51 265 1775278698.975000
57 261 1775278698.992000
83 253 1775278699.009000
101 251 1775278699.026000
135 251 1775278699.043000
147 254 1775278699.059000
162 260 1775278699.076000

STROKE 2
109 297 1775278699.258000
109 296 1775278699.277000
109 296 1775278699.295000
109 296 1775278699.310000
109 296 1775278699.327000
109 297 1775278699.343000
109 302 1775278699.361000
109 306 1775278699.376000
109 313 1775278699.394000
110 331 1775278699.410000
110 355 1775278699.427000
110 368 1775278699.444000
106 396 1775278699.460000
104 402 1775278699.477000
96 409 1775278699.494000
92 410 1775278699.510000
80 409 1775278699.527000
74 405 1775278699.544000
62 392 1775278699.560000

STROKE 3
163 208 1775278699.816000
163 208 1775278699.829000
163 210 1775278699.845000
163 213 1775278699.861000
163 228 1775278699.878000
165 240 1775278699.895000
166 271 1775278699.911000
166 288 1775278699.928000
166 334 1775278699.945000
166 347 1775278699.962000
166 365 1775278699.978000
166 370 1775278699.996000
167 374 1775278700.012000
167 374 1775278700.029000
169 375 1775278700.045000
171 375 1775278700.062000
183 368 1775278700.079000

STROKE 4
247 280 1775278700.215000
246 280 1775278700.231000
246 280 1775278700.246000
245 279 1775278700.264000
241 278 1775278700.279000
236 277 1775278700.297000
221 273 1775278700.312000
212 269 1775278700.329000
199 258 1775278700.346000
194 247 1775278700.364000
194 237 1775278700.379000
206 222 1775278700.396000
217 215 1775278700.413000
237 207 1775278700.430000
244 206 1775278700.447000
253 207 1775278700.463000
256 211 1775278700.480000
256 224 1775278700.496000
253 235 1775278700.513000
242 258 1775278700.530000
236 267 1775278700.547000
225 278 1775278700.563000
222 281 1775278700.581000
219 282 1775278700.597000

STROKE 5
251 253 1775278700.712000
251 253 1775278700.732000
251 253 1775278700.748000
250 251 1775278700.764000
250 251 1775278700.781000
251 248 1775278700.797000
252 245 1775278700.814000
260 235 1775278700.830000
267 229 1775278700.848000
282 217 1775278700.864000
288 213 1775278700.881000
302 211 1775278700.897000
310 218 1775278700.915000
314 224 1775278700.931000
317 231 1775278700.948000
320 243 1775278700.965000
320 251 1775278700.982000

STROKE 6
272 206 1775278701.112000
270 205 1775278701.132000
268 203 1775278701.150000
259 196 1775278701.165000
253 191 1775278701.183000
239 177 1775278701.199000
232 168 1775278701.216000
219 144 1775278701.233000
217 136 1775278701.249000
218 121 1775278701.266000
224 114 1775278701.283000
248 100 1775278701.299000
263 96 1775278701.316000
289 96 1775278701.332000
299 98 1775278701.349000
316 109 1775278701.365000

