STROKE 1
83 219 1775224995.869000
83 218 1775224995.881000
82 216 1775224995.897000
83 212 1775224995.913000
84 209 1775224995.930000
92 200 1775224995.947000
98 196 1775224995.963000
118 190 1775224995.980000
128 190 1775224995.996000
146 196 1775224996.013000
157 204 1775224996.030000
163 219 1775224996.046000
164 228 1775224996.063000
159 255 1775224996.080000
152 271 1775224996.097000
131 297 1775224996.113000
110 309 1775224996.130000
102 310 1775224996.147000
88 306 1775224996.164000
82 302 1775224996.181000
76 289 1775224996.197000
77 281 1775224996.214000
85 263 1775224996.230000
95 254 1775224996.247000
118 245 1775224996.264000
128 245 1775224996.281000
147 252 1775224996.297000
157 261 1775224996.315000
160 264 1775224996.331000

STROKE 2
107 102 1775224996.572000
107 102 1775224996.600000
108 102 1775224996.617000
111 106 1775224996.633000
127 121 1775224996.649000
154 148 1775224996.666000

