STROKE 1
82 363 1775213998.651000
82 362 1775213998.660000
80 361 1775213998.677000
75 354 1775213998.692000
70 348 1775213998.709000
62 332 1775213998.725000
59 323 1775213998.743000
56 306 1775213998.759000
58 292 1775213998.776000
72 277 1775213998.792000
86 271 1775213998.810000
123 268 1775213998.826000
141 270 1775213998.843000
165 288 1775213998.859000
175 307 1775213998.876000
177 317 1775213998.893000
176 329 1775213998.909000
174 331 1775213998.926000
168 331 1775213998.943000
165 327 1775213998.960000
162 312 1775213998.976000
164 301 1775213998.993000
176 282 1775213999.009000
184 275 1775213999.026000
206 272 1775213999.043000
218 275 1775213999.060000
234 291 1775213999.076000
240 301 1775213999.094000
246 319 1775213999.110000

STROKE 2
254 274 1775213999.270000
252 274 1775213999.296000
247 278 1775213999.312000
244 281 1775213999.329000
238 293 1775213999.344000
238 300 1775213999.362000
243 317 1775213999.378000
258 330 1775213999.394000
267 332 1775213999.411000
291 326 1775213999.428000
298 319 1775213999.444000
305 305 1775213999.461000
306 298 1775213999.478000
305 287 1775213999.494000
304 283 1775213999.511000
301 280 1775213999.528000
300 280 1775213999.545000
299 283 1775213999.561000
300 287 1775213999.578000
307 296 1775213999.595000
313 299 1775213999.612000
325 303 1775213999.628000
334 301 1775213999.645000
337 298 1775213999.662000
339 290 1775213999.678000
339 286 1775213999.696000

STROKE 3
337 261 1775213999.841000
335 261 1775213999.863000
333 261 1775213999.880000
325 262 1775213999.898000
318 262 1775213999.913000
299 256 1775213999.929000
280 243 1775213999.946000
270 234 1775213999.963000
249 205 1775213999.979000
245 195 1775213999.996000
240 179 1775214000.015000
240 174 1775214000.030000
243 166 1775214000.048000
248 162 1775214000.064000
275 154 1775214000.080000
295 152 1775214000.097000
337 157 1775214000.113000
363 173 1775214000.131000
369 182 1775214000.147000

