STROKE 1
55 262 1775179596.385000
56 261 1775179596.397000
57 260 1775179596.413000
64 256 1775179596.430000
69 254 1775179596.447000
86 253 1775179596.463000
98 253 1775179596.480000
118 260 1775179596.496000
133 269 1775179596.513000
141 283 1775179596.530000
141 291 1775179596.546000
134 309 1775179596.563000
125 317 1775179596.580000
102 328 1775179596.596000
89 330 1775179596.614000
63 331 1775179596.630000
43 328 1775179596.646000
37 326 1775179596.663000
34 323 1775179596.680000

STROKE 2
166 263 1775179596.963000
166 262 1775179596.984000
165 260 1775179596.999000
165 259 1775179597.015000
166 256 1775179597.030000
170 252 1775179597.053000
174 250 1775179597.069000
185 245 1775179597.086000
192 244 1775179597.103000
205 244 1775179597.119000
212 245 1775179597.135000
223 251 1775179597.153000
230 258 1775179597.169000
235 268 1775179597.186000
236 279 1775179597.204000
235 286 1775179597.220000
226 299 1775179597.237000
219 306 1775179597.254000
203 315 1775179597.270000
194 318 1775179597.287000
176 320 1775179597.304000
166 319 1775179597.320000
144 314 1775179597.337000
135 311 1775179597.353000
123 305 1775179597.370000
120 302 1775179597.387000

