STROKE 1
142 196 1777299252.681000
142 195 1777299252.685000
142 195 1777299252.702000
141 194 1777299252.718000
140 193 1777299252.735000
136 190 1777299252.751000
133 189 1777299252.769000
123 187 1777299252.785000
116 187 1777299252.801000
101 190 1777299252.818000
94 192 1777299252.835000
82 201 1777299252.851000
75 210 1777299252.868000
73 225 1777299252.885000
74 234 1777299252.902000
82 249 1777299252.918000
86 255 1777299252.935000
96 264 1777299252.951000
101 267 1777299252.969000
110 270 1777299252.985000
120 269 1777299253.002000
123 268 1777299253.018000
128 264 1777299253.036000
130 263 1777299253.052000
131 262 1777299253.069000
133 261 1777299253.086000
134 260 1777299253.102000
134 260 1777299253.119000
134 259 1777299253.136000
134 259 1777299253.153000
134 259 1777299253.169000
134 259 1777299253.186000
134 259 1777299253.202000
134 259 1777299253.219000
134 259 1777299253.236000
134 259 1777299253.253000
135 261 1777299253.269000
135 263 1777299253.287000
135 274 1777299253.303000
134 283 1777299253.321000
134 307 1777299253.337000
134 320 1777299253.354000
134 343 1777299253.370000
134 352 1777299253.387000
131 364 1777299253.403000
129 368 1777299253.420000
121 371 1777299253.437000
105 371 1777299253.453000
94 368 1777299253.470000
73 360 1777299253.487000
66 356 1777299253.504000
58 349 1777299253.520000

STROKE 2
180 214 1777299254.183000
180 214 1777299254.190000
180 214 1777299254.208000
179 214 1777299254.223000
177 217 1777299254.240000
175 221 1777299254.256000
172 235 1777299254.273000
171 243 1777299254.289000
175 260 1777299254.306000

STROKE 3
236 218 1777299254.506000
236 218 1777299254.524000
236 218 1777299254.542000
236 218 1777299254.557000
236 218 1777299254.574000
237 219 1777299254.590000
238 221 1777299254.607000
243 229 1777299254.624000
247 241 1777299254.640000
248 249 1777299254.658000
248 265 1777299254.674000
247 272 1777299254.691000
242 283 1777299254.707000
237 286 1777299254.725000
225 289 1777299254.741000
216 288 1777299254.758000
197 285 1777299254.775000
184 279 1777299254.791000
181 277 1777299254.808000
179 275 1777299254.825000

STROKE 4
237 217 1777299255.034000
237 217 1777299255.061000
237 217 1777299255.077000
237 217 1777299255.093000
237 218 1777299255.109000
236 221 1777299255.126000
235 223 1777299255.143000
232 227 1777299255.159000
231 229 1777299255.176000
225 233 1777299255.192000
220 234 1777299255.209000
209 234 1777299255.226000
198 230 1777299255.243000
193 227 1777299255.260000
188 221 1777299255.276000
187 219 1777299255.293000

STROKE 5
174 334 1777299255.695000
174 333 1777299255.711000
174 333 1777299255.728000
173 332 1777299255.745000
173 333 1777299255.761000
172 335 1777299255.777000
170 343 1777299255.794000
169 349 1777299255.811000
169 361 1777299255.828000
171 368 1777299255.844000
179 378 1777299255.861000

STROKE 6
246 321 1777299255.979000
246 320 1777299255.996000
246 320 1777299256.015000
246 320 1777299256.028000
246 320 1777299256.045000
248 321 1777299256.062000
250 323 1777299256.080000
254 329 1777299256.095000
256 334 1777299256.112000
258 346 1777299256.129000
256 358 1777299256.145000
252 364 1777299256.162000
241 374 1777299256.179000
234 378 1777299256.196000
210 384 1777299256.212000
201 383 1777299256.229000
190 381 1777299256.246000
184 377 1777299256.263000

STROKE 7
239 317 1777299256.400000
239 317 1777299256.414000
239 317 1777299256.430000
239 317 1777299256.446000
238 317 1777299256.463000
237 319 1777299256.481000
233 325 1777299256.496000
229 330 1777299256.514000
222 336 1777299256.530000
212 340 1777299256.547000
206 341 1777299256.564000
191 336 1777299256.580000
184 332 1777299256.597000
172 320 1777299256.614000
170 317 1777299256.631000
169 311 1777299256.647000

