STROKE 1
55 344 1777135419.520000
55 344 1777135419.536000
52 340 1777135419.553000
46 333 1777135419.569000
43 327 1777135419.586000
37 314 1777135419.602000
35 307 1777135419.619000
34 294 1777135419.635000
35 287 1777135419.652000
45 273 1777135419.669000
61 270 1777135419.685000
71 271 1777135419.703000
91 282 1777135419.719000
98 290 1777135419.736000
105 302 1777135419.753000
107 305 1777135419.769000
108 309 1777135419.786000
108 309 1777135419.803000
108 308 1777135419.820000
109 301 1777135419.836000
110 294 1777135419.853000
115 277 1777135419.870000
120 269 1777135419.887000
128 260 1777135419.903000
132 259 1777135419.920000
140 264 1777135419.937000
147 280 1777135419.953000
148 293 1777135419.970000
148 308 1777135419.987000

STROKE 2
156 307 1777135420.143000
156 307 1777135420.155000
155 306 1777135420.172000
152 305 1777135420.189000
148 305 1777135420.205000
145 306 1777135420.222000
137 310 1777135420.238000
131 315 1777135420.256000
119 331 1777135420.271000
109 354 1777135420.288000
106 376 1777135420.305000
110 394 1777135420.321000
115 398 1777135420.339000
126 404 1777135420.355000
133 404 1777135420.372000
146 398 1777135420.388000
152 392 1777135420.405000
163 374 1777135420.422000
167 351 1777135420.439000
166 341 1777135420.456000
163 326 1777135420.472000
161 320 1777135420.489000
154 312 1777135420.506000
151 309 1777135420.523000
148 306 1777135420.539000

STROKE 3
171 301 1777135420.671000
171 301 1777135420.691000
169 299 1777135420.707000
166 296 1777135420.724000
165 294 1777135420.740000
163 288 1777135420.757000
163 283 1777135420.774000
165 270 1777135420.790000
168 261 1777135420.807000
178 245 1777135420.824000
196 230 1777135420.841000
202 229 1777135420.858000
210 230 1777135420.874000
213 235 1777135420.891000
218 248 1777135420.907000
220 256 1777135420.924000
221 274 1777135420.941000
221 291 1777135420.958000
221 298 1777135420.974000
222 308 1777135420.991000
223 311 1777135421.008000

STROKE 4
286 253 1777135421.119000
286 253 1777135421.142000
286 253 1777135421.158000
286 253 1777135421.176000

STROKE 5
288 309 1777135421.306000
288 309 1777135421.327000
288 309 1777135421.344000
288 309 1777135421.360000

