STROKE 1
69 323 1775278437.833000
67 323 1775278437.855000
65 322 1775278437.871000
58 318 1775278437.889000
50 311 1775278437.904000
45 307 1775278437.921000
38 299 1775278437.937000
36 294 1775278437.954000
36 283 1775278437.971000
38 276 1775278437.988000
55 256 1775278438.004000
62 252 1775278438.021000
74 249 1775278438.037000
79 250 1775278438.055000
88 254 1775278438.071000
98 261 1775278438.089000
102 266 1775278438.105000
112 274 1775278438.122000
117 279 1775278438.138000
128 286 1775278438.155000
134 289 1775278438.172000
146 292 1775278438.188000
152 293 1775278438.205000
161 290 1775278438.221000

STROKE 2
172 238 1775278438.287000
172 238 1775278438.306000
173 238 1775278438.324000
174 238 1775278438.339000
176 239 1775278438.355000
181 248 1775278438.372000
183 255 1775278438.389000
186 272 1775278438.405000
187 281 1775278438.423000
186 294 1775278438.439000
184 299 1775278438.455000
174 306 1775278438.472000
169 306 1775278438.489000

STROKE 3
187 230 1775278438.637000
186 230 1775278438.657000
184 232 1775278438.673000
182 233 1775278438.691000
176 235 1775278438.707000
171 235 1775278438.723000
158 235 1775278438.740000
151 233 1775278438.757000
135 225 1775278438.773000
128 219 1775278438.790000
112 200 1775278438.806000
109 192 1775278438.824000
108 179 1775278438.840000
109 173 1775278438.858000
123 160 1775278438.874000
134 154 1775278438.891000
162 150 1775278438.907000
174 151 1775278438.924000
190 161 1775278438.940000
196 181 1775278438.957000
194 195 1775278438.974000
182 226 1775278438.990000
174 240 1775278439.008000
159 260 1775278439.024000
154 265 1775278439.042000

STROKE 4
229 243 1775278439.206000
228 243 1775278439.226000
227 244 1775278439.242000
225 248 1775278439.258000
223 253 1775278439.275000
222 268 1775278439.292000
223 276 1775278439.308000
229 288 1775278439.325000
232 292 1775278439.342000
242 295 1775278439.359000

STROKE 5
291 241 1775278439.443000
291 241 1775278439.459000
291 241 1775278439.476000
291 241 1775278439.493000
293 242 1775278439.509000
295 244 1775278439.526000
298 253 1775278439.542000
299 259 1775278439.559000
297 276 1775278439.575000
294 285 1775278439.593000
286 299 1775278439.609000
281 304 1775278439.626000
262 309 1775278439.643000
256 307 1775278439.660000
246 301 1775278439.676000
243 293 1775278439.693000
243 289 1775278439.710000
243 285 1775278439.726000
248 278 1775278439.744000
257 277 1775278439.760000
262 278 1775278439.777000
270 285 1775278439.793000
274 288 1775278439.810000
276 296 1775278439.826000

STROKE 6
301 234 1775278439.977000
301 234 1775278439.994000
300 234 1775278440.010000
298 234 1775278440.033000
296 234 1775278440.044000
289 234 1775278440.061000
283 233 1775278440.077000
267 226 1775278440.094000
259 221 1775278440.111000
246 206 1775278440.128000
240 196 1775278440.144000
234 169 1775278440.161000
235 159 1775278440.178000
240 144 1775278440.194000
252 135 1775278440.212000
261 133 1775278440.228000
285 132 1775278440.245000
296 135 1775278440.262000
310 144 1775278440.278000
315 150 1775278440.295000
318 167 1775278440.311000

STROKE 7
274 363 1775278440.518000
274 362 1775278440.529000
274 360 1775278440.546000
274 360 1775278440.563000
274 359 1775278440.579000

STROKE 8
275 396 1775278440.687000
275 396 1775278440.714000
275 396 1775278440.730000
275 396 1775278440.747000
275 396 1775278440.763000

