STROKE 1
74 213 1777121731.351000
73 213 1777121731.358000
72 214 1777121731.375000
67 222 1777121731.391000
65 229 1777121731.408000
61 245 1777121731.424000
60 253 1777121731.441000
63 267 1777121731.457000
74 280 1777121731.475000
80 283 1777121731.490000
93 283 1777121731.508000
101 280 1777121731.524000
108 277 1777121731.541000

STROKE 2
138 207 1777121731.617000
138 207 1777121731.642000
138 207 1777121731.659000
139 209 1777121731.675000
141 211 1777121731.693000
145 222 1777121731.708000
147 230 1777121731.725000
146 247 1777121731.742000
143 255 1777121731.758000
133 269 1777121731.775000
119 277 1777121731.792000
98 278 1777121731.808000
90 275 1777121731.825000
79 269 1777121731.842000
77 266 1777121731.859000
75 258 1777121731.875000
80 250 1777121731.893000
87 247 1777121731.909000
105 245 1777121731.926000
115 247 1777121731.943000
131 254 1777121731.959000

STROKE 3
115 300 1777121732.103000
115 299 1777121732.127000
115 299 1777121732.143000
117 298 1777121732.160000
122 296 1777121732.176000
125 295 1777121732.193000
134 294 1777121732.210000
138 296 1777121732.227000
144 300 1777121732.243000
146 304 1777121732.260000
142 317 1777121732.276000
136 326 1777121732.294000
114 346 1777121732.310000
86 360 1777121732.327000
62 366 1777121732.344000
44 365 1777121732.360000
38 362 1777121732.377000
28 354 1777121732.393000
24 349 1777121732.411000
17 332 1777121732.427000
15 307 1777121732.444000
15 292 1777121732.461000
20 256 1777121732.477000
23 236 1777121732.494000
30 197 1777121732.511000
34 182 1777121732.529000
42 159 1777121732.544000
45 152 1777121732.561000
51 144 1777121732.577000
61 144 1777121732.594000
67 146 1777121732.611000

STROKE 4
145 194 1777121732.746000
143 192 1777121732.763000
141 191 1777121732.779000
134 186 1777121732.796000
129 182 1777121732.813000
121 173 1777121732.828000
117 168 1777121732.846000
112 158 1777121732.862000
110 152 1777121732.879000
109 141 1777121732.896000
114 125 1777121732.913000
118 120 1777121732.929000
132 112 1777121732.946000
141 109 1777121732.963000
163 107 1777121732.979000
186 109 1777121732.997000
197 112 1777121733.013000
204 116 1777121733.030000
212 126 1777121733.047000
213 138 1777121733.063000
210 146 1777121733.080000
198 163 1777121733.096000
190 172 1777121733.114000
171 184 1777121733.129000
154 189 1777121733.147000
147 190 1777121733.163000
137 190 1777121733.180000
134 189 1777121733.196000

STROKE 5
178 214 1777121733.383000
178 214 1777121733.398000
177 214 1777121733.416000
176 217 1777121733.431000
175 222 1777121733.448000
171 244 1777121733.464000
166 277 1777121733.482000
165 293 1777121733.497000
163 320 1777121733.515000
163 336 1777121733.531000
164 341 1777121733.548000
164 342 1777121733.564000
167 344 1777121733.581000
171 342 1777121733.598000
182 336 1777121733.614000
188 333 1777121733.632000

STROKE 6
272 278 1777121733.803000
272 278 1777121733.816000
271 279 1777121733.833000
270 281 1777121733.849000
265 285 1777121733.866000
254 288 1777121733.883000
247 288 1777121733.899000
228 283 1777121733.916000
219 279 1777121733.933000
209 269 1777121733.949000
207 258 1777121733.966000
213 247 1777121733.983000
219 243 1777121734.001000
232 238 1777121734.017000
244 236 1777121734.033000
248 236 1777121734.050000
253 235 1777121734.067000
254 235 1777121734.083000
250 230 1777121734.099000
243 226 1777121734.116000
226 212 1777121734.133000
207 194 1777121734.150000
201 185 1777121734.167000
195 166 1777121734.184000
195 158 1777121734.200000
207 144 1777121734.217000
218 138 1777121734.234000
245 135 1777121734.250000
270 142 1777121734.268000
280 149 1777121734.283000
292 165 1777121734.301000

STROKE 7
299 239 1777121734.473000
299 238 1777121734.486000
299 238 1777121734.501000
299 238 1777121734.519000
299 238 1777121734.535000

STROKE 8
310 283 1777121734.644000
310 283 1777121734.668000
310 283 1777121734.686000

