STROKE 1
80 338 1775213793.684000
80 337 1775213793.700000
76 333 1775213793.716000
72 330 1775213793.734000
61 318 1775213793.748000
49 303 1775213793.766000
45 294 1775213793.782000
43 272 1775213793.799000
46 263 1775213793.815000
69 250 1775213793.832000
82 246 1775213793.849000
109 247 1775213793.865000
120 251 1775213793.883000
138 266 1775213793.899000
143 273 1775213793.917000
149 286 1775213793.932000
149 290 1775213793.949000
149 294 1775213793.966000
148 294 1775213793.983000
147 293 1775213793.999000
146 284 1775213794.016000
146 276 1775213794.033000
155 254 1775213794.049000
163 243 1775213794.066000
189 228 1775213794.083000
203 225 1775213794.100000
229 229 1775213794.116000
238 235 1775213794.133000
248 253 1775213794.149000
249 265 1775213794.166000
245 288 1775213794.183000
240 299 1775213794.200000
230 312 1775213794.217000

STROKE 2
185 336 1775213794.407000
185 336 1775213794.419000
184 336 1775213794.435000
184 338 1775213794.451000
183 346 1775213794.467000
183 353 1775213794.485000
181 370 1775213794.501000
180 379 1775213794.518000
177 397 1775213794.534000
176 404 1775213794.551000
175 415 1775213794.568000

STROKE 3
228 348 1775213794.696000
228 348 1775213794.718000
228 347 1775213794.735000
227 347 1775213794.751000
226 349 1775213794.768000
224 352 1775213794.785000
221 363 1775213794.801000
219 371 1775213794.819000
217 389 1775213794.835000
217 399 1775213794.853000
221 419 1775213794.868000
228 435 1775213794.885000
238 441 1775213794.902000

STROKE 4
282 237 1775213795.290000
282 237 1775213795.304000
281 235 1775213795.320000
281 234 1775213795.337000

STROKE 5
296 272 1775213795.439000
296 272 1775213795.455000
296 272 1775213795.470000
296 274 1775213795.488000

