STROKE 1
47 288 1777134330.899000
46 288 1777134330.911000
46 288 1777134330.927000
46 288 1777134330.943000
45 287 1777134330.959000
43 286 1777134330.976000
38 279 1777134330.994000
37 273 1777134331.009000
34 259 1777134331.025000
34 251 1777134331.042000
38 236 1777134331.059000
43 230 1777134331.076000
61 221 1777134331.092000
67 220 1777134331.109000
76 225 1777134331.126000
80 229 1777134331.143000
84 244 1777134331.160000
85 253 1777134331.176000
82 269 1777134331.193000
78 277 1777134331.210000
69 289 1777134331.226000
64 292 1777134331.243000
54 294 1777134331.259000
49 292 1777134331.276000
46 290 1777134331.294000

STROKE 2
81 271 1777134331.442000
81 271 1777134331.461000
81 271 1777134331.477000
81 270 1777134331.496000
81 270 1777134331.511000
81 270 1777134331.528000
82 265 1777134331.544000
84 259 1777134331.561000
90 244 1777134331.577000
94 237 1777134331.594000
102 229 1777134331.610000
107 227 1777134331.628000
120 233 1777134331.644000
135 256 1777134331.661000
138 265 1777134331.677000
142 277 1777134331.695000
142 280 1777134331.711000
143 283 1777134331.728000

STROKE 3
200 204 1777134332.022000
199 203 1777134332.029000
199 203 1777134332.047000
197 203 1777134332.063000
195 203 1777134332.079000
191 205 1777134332.096000
189 206 1777134332.113000
185 210 1777134332.129000
184 212 1777134332.146000
186 218 1777134332.162000
189 221 1777134332.180000
198 228 1777134332.196000
205 231 1777134332.213000
217 238 1777134332.229000
222 242 1777134332.247000
226 250 1777134332.263000
222 259 1777134332.280000
212 268 1777134332.296000
191 275 1777134332.316000
181 276 1777134332.330000
165 272 1777134332.347000
160 269 1777134332.365000
158 258 1777134332.380000
161 251 1777134332.396000
170 242 1777134332.413000
203 230 1777134332.431000
235 232 1777134332.448000
246 235 1777134332.464000
254 240 1777134332.481000
263 245 1777134332.492000

STROKE 4
208 291 1777134332.724000
208 291 1777134332.732000
207 291 1777134332.749000
206 290 1777134332.766000
203 290 1777134332.782000
202 290 1777134332.799000
199 290 1777134332.815000
198 290 1777134332.832000
197 292 1777134332.848000
197 294 1777134332.865000
203 299 1777134332.881000
208 303 1777134332.898000
221 310 1777134332.915000
226 314 1777134332.932000
232 321 1777134332.948000
233 325 1777134332.968000
227 333 1777134332.982000
221 337 1777134332.999000
198 343 1777134333.015000
186 344 1777134333.032000
163 343 1777134333.049000
159 339 1777134333.066000
160 336 1777134333.083000
168 330 1777134333.099000
177 326 1777134333.116000
202 321 1777134333.133000
213 320 1777134333.150000
230 322 1777134333.166000

STROKE 5
214 211 1777134333.366000
213 210 1777134333.384000
212 208 1777134333.402000
205 202 1777134333.418000
194 190 1777134333.434000
187 182 1777134333.450000
174 160 1777134333.467000
169 146 1777134333.484000
163 99 1777134333.500000
166 86 1777134333.517000
176 69 1777134333.534000
184 64 1777134333.551000
200 60 1777134333.567000
216 64 1777134333.584000
225 70 1777134333.601000
238 91 1777134333.617000
241 106 1777134333.634000
239 136 1777134333.651000
233 150 1777134333.668000
213 176 1777134333.684000
184 199 1777134333.701000
172 208 1777134333.719000
157 222 1777134333.735000

