STROKE 1
99 217 1775278959.626000
98 217 1775278959.634000
98 217 1775278959.650000
98 217 1775278959.669000
98 217 1775278959.686000
97 219 1775278959.702000
96 222 1775278959.718000
94 237 1775278959.736000
94 261 1775278959.752000
96 275 1775278959.768000
108 314 1775278959.785000
115 325 1775278959.802000
129 338 1775278959.819000
136 341 1775278959.836000
144 341 1775278959.852000

STROKE 2
173 218 1775278960.153000
173 218 1775278960.166000
172 218 1775278960.182000
171 218 1775278960.198000
171 218 1775278960.214000
170 219 1775278960.232000
170 219 1775278960.248000
170 219 1775278960.265000
170 219 1775278960.281000
170 219 1775278960.298000
170 219 1775278960.315000
170 219 1775278960.331000
170 219 1775278960.348000
171 219 1775278960.365000
173 219 1775278960.382000
177 222 1775278960.398000
181 224 1775278960.415000
189 235 1775278960.431000
194 244 1775278960.449000
200 266 1775278960.465000
198 296 1775278960.483000
194 306 1775278960.498000
189 312 1775278960.516000
176 323 1775278960.532000
163 328 1775278960.549000
158 329 1775278960.565000
149 329 1775278960.583000
146 328 1775278960.599000

STROKE 3
173 212 1775278960.767000
172 212 1775278960.785000
171 213 1775278960.801000
169 214 1775278960.818000
162 225 1775278960.833000
154 242 1775278960.851000
151 253 1775278960.866000
148 277 1775278960.883000
149 299 1775278960.900000
156 321 1775278960.916000
160 328 1775278960.933000
163 331 1775278960.950000

STROKE 4
210 198 1775278961.068000
209 198 1775278961.085000
208 198 1775278961.101000
206 199 1775278961.118000
200 201 1775278961.134000
195 202 1775278961.151000
181 202 1775278961.167000
173 200 1775278961.184000
156 193 1775278961.201000
141 181 1775278961.218000
131 169 1775278961.234000
123 153 1775278961.251000
121 144 1775278961.268000
123 126 1775278961.285000
128 115 1775278961.301000
150 95 1775278961.318000
166 86 1775278961.335000
195 76 1775278961.351000
206 76 1775278961.368000
221 83 1775278961.384000
225 90 1775278961.402000
230 111 1775278961.418000
230 126 1775278961.435000
223 161 1775278961.451000
216 179 1775278961.469000
195 205 1775278961.485000
176 215 1775278961.502000
168 215 1775278961.519000
155 208 1775278961.535000
149 201 1775278961.552000
147 179 1775278961.568000
150 166 1775278961.586000
160 147 1775278961.602000
165 142 1775278961.619000
176 139 1775278961.636000
188 149 1775278961.654000
196 159 1775278961.669000

