STROKE 1
66 323 1776699144.870000
66 323 1776699144.891000
66 323 1776699144.907000
65 323 1776699144.924000
62 323 1776699144.940000
59 322 1776699144.956000
50 318 1776699144.973000
45 314 1776699144.990000
34 303 1776699145.007000
29 296 1776699145.023000
24 282 1776699145.040000
24 276 1776699145.057000
30 264 1776699145.074000
36 262 1776699145.090000
51 264 1776699145.107000
58 268 1776699145.124000
70 278 1776699145.140000
75 283 1776699145.157000
82 292 1776699145.174000
84 295 1776699145.190000
86 298 1776699145.207000
86 299 1776699145.224000
85 298 1776699145.241000
84 296 1776699145.257000
81 288 1776699145.274000
80 282 1776699145.291000
84 267 1776699145.308000
88 259 1776699145.324000
99 248 1776699145.341000
105 246 1776699145.358000
117 247 1776699145.374000
122 251 1776699145.391000
132 268 1776699145.408000
135 278 1776699145.425000
140 298 1776699145.441000
142 303 1776699145.458000

STROKE 2
202 294 1776699145.604000
201 295 1776699145.626000
198 301 1776699145.643000
197 304 1776699145.659000
192 311 1776699145.676000
189 313 1776699145.692000
182 316 1776699145.709000
178 317 1776699145.726000
168 313 1776699145.742000
164 309 1776699145.759000
160 296 1776699145.776000
160 287 1776699145.793000
169 270 1776699145.809000
174 264 1776699145.826000
184 257 1776699145.843000
187 256 1776699145.859000
190 254 1776699145.876000
192 254 1776699145.893000
192 253 1776699145.910000
191 252 1776699145.926000
183 248 1776699145.943000
174 244 1776699145.960000
141 226 1776699145.976000
130 218 1776699145.993000
118 204 1776699146.010000
117 197 1776699146.027000
118 184 1776699146.043000
125 178 1776699146.060000
151 170 1776699146.077000
167 170 1776699146.094000
193 179 1776699146.110000
206 194 1776699146.127000

STROKE 3
240 273 1776699146.350000
239 272 1776699146.362000
239 272 1776699146.378000
238 273 1776699146.395000
235 276 1776699146.411000
231 285 1776699146.429000
230 291 1776699146.445000
230 303 1776699146.462000
232 309 1776699146.478000
240 315 1776699146.495000
245 316 1776699146.512000

STROKE 4
300 252 1776699146.600000
300 251 1776699146.612000
300 251 1776699146.630000
300 251 1776699146.646000
300 251 1776699146.662000
301 251 1776699146.679000
305 253 1776699146.696000
307 255 1776699146.712000
314 262 1776699146.729000
316 267 1776699146.746000
318 279 1776699146.763000
313 294 1776699146.780000
307 301 1776699146.796000
290 312 1776699146.813000
272 317 1776699146.829000
256 317 1776699146.846000
251 316 1776699146.863000
245 314 1776699146.879000
244 312 1776699146.896000
243 309 1776699146.913000
248 304 1776699146.930000
253 301 1776699146.946000
266 297 1776699146.963000
273 296 1776699146.980000
285 294 1776699146.996000
290 295 1776699147.013000

STROKE 5
307 248 1776699147.168000
307 248 1776699147.183000
306 247 1776699147.198000
302 245 1776699147.215000
299 244 1776699147.231000
291 240 1776699147.247000
285 237 1776699147.264000
272 227 1776699147.281000
267 221 1776699147.298000
257 207 1776699147.314000
251 195 1776699147.331000
250 182 1776699147.348000
254 170 1776699147.365000
259 165 1776699147.381000
275 155 1776699147.398000
284 152 1776699147.414000
299 150 1776699147.431000
305 152 1776699147.448000
317 156 1776699147.465000
327 164 1776699147.482000
331 168 1776699147.498000
334 172 1776699147.515000

