STROKE 1
90 302 1775197727.071000
89 302 1775197727.079000
89 302 1775197727.099000
89 302 1775197727.104000
88 302 1775197727.118000
85 301 1775197727.140000
77 298 1775197727.154000
72 295 1775197727.171000
58 287 1775197727.189000
52 282 1775197727.205000
43 268 1775197727.224000
42 261 1775197727.238000
49 238 1775197727.255000
56 232 1775197727.273000
70 224 1775197727.289000
81 221 1775197727.305000
85 222 1775197727.321000
94 224 1775197727.339000
98 227 1775197727.355000
108 236 1775197727.373000
112 242 1775197727.388000
120 259 1775197727.405000
123 268 1775197727.423000
130 289 1775197727.440000
134 298 1775197727.455000
144 310 1775197727.473000
160 318 1775197727.492000
170 320 1775197727.507000

STROKE 2
187 203 1775197727.631000
187 202 1775197727.652000
187 202 1775197727.669000
186 202 1775197727.685000
187 202 1775197727.703000
192 205 1775197727.719000
197 209 1775197727.736000
210 225 1775197727.752000
216 236 1775197727.771000
224 259 1775197727.786000
225 291 1775197727.804000
222 300 1775197727.819000
212 317 1775197727.836000
206 324 1775197727.852000
192 331 1775197727.870000

STROKE 3
196 331 1775197728.155000
196 330 1775197728.171000
196 331 1775197728.188000
196 331 1775197728.205000
196 338 1775197728.220000
196 346 1775197728.238000
197 365 1775197728.254000
197 374 1775197728.271000
197 388 1775197728.287000
196 393 1775197728.304000
192 402 1775197728.320000
189 404 1775197728.338000
178 409 1775197728.354000
169 410 1775197728.371000
147 405 1775197728.388000
129 392 1775197728.406000
122 384 1775197728.421000
118 377 1775197728.438000
115 371 1775197728.455000

