STROKE 1
75 275 1776859892.776000
74 275 1776859892.787000
74 275 1776859892.805000
72 273 1776859892.820000
70 271 1776859892.837000
66 265 1776859892.853000
64 260 1776859892.870000
63 246 1776859892.886000
67 231 1776859892.903000
72 224 1776859892.919000
84 215 1776859892.936000
96 211 1776859892.953000
108 216 1776859892.970000
114 220 1776859892.987000
121 232 1776859893.003000
124 239 1776859893.020000
128 253 1776859893.037000
129 258 1776859893.054000
131 265 1776859893.070000
132 268 1776859893.087000
133 268 1776859893.104000

STROKE 2
151 198 1776859893.180000
151 198 1776859893.204000
151 198 1776859893.222000
151 199 1776859893.238000
152 205 1776859893.254000
153 213 1776859893.271000
154 240 1776859893.288000
154 256 1776859893.305000
147 302 1776859893.321000
143 317 1776859893.338000
134 338 1776859893.355000
129 346 1776859893.372000
117 354 1776859893.388000
111 355 1776859893.405000
99 354 1776859893.422000
91 349 1776859893.438000
88 345 1776859893.455000
86 335 1776859893.472000
88 328 1776859893.489000
101 309 1776859893.505000
110 299 1776859893.522000
120 290 1776859893.532000

STROKE 3
163 202 1776859893.671000
162 202 1776859893.690000
162 202 1776859893.707000
160 202 1776859893.723000
158 202 1776859893.740000
152 202 1776859893.756000
149 200 1776859893.774000
139 194 1776859893.790000
128 181 1776859893.806000
123 173 1776859893.823000
118 150 1776859893.840000
121 130 1776859893.857000
133 112 1776859893.873000
141 107 1776859893.891000
154 102 1776859893.907000
159 101 1776859893.924000
168 105 1776859893.940000
176 117 1776859893.957000
179 128 1776859893.974000
180 155 1776859893.990000
177 171 1776859894.007000
168 197 1776859894.024000

STROKE 4
175 211 1776859894.232000
174 211 1776859894.243000
174 212 1776859894.259000
172 215 1776859894.276000
168 229 1776859894.292000
166 240 1776859894.308000
163 268 1776859894.325000
162 283 1776859894.343000
162 318 1776859894.358000
162 333 1776859894.376000
163 337 1776859894.392000
168 342 1776859894.409000
173 344 1776859894.426000
190 338 1776859894.442000
201 333 1776859894.459000
212 327 1776859894.471000

STROKE 5
216 293 1776859894.651000
216 293 1776859894.679000
216 293 1776859894.693000
216 293 1776859894.712000
216 293 1776859894.727000

