STROKE 1
37 334 1775739802.298000
36 334 1775739802.304000
35 333 1775739802.322000
30 328 1775739802.337000
27 326 1775739802.354000
23 320 1775739802.370000
22 316 1775739802.387000
21 306 1775739802.403000
23 301 1775739802.420000
30 288 1775739802.436000
36 283 1775739802.453000
48 279 1775739802.470000
61 280 1775739802.487000
72 286 1775739802.503000
78 293 1775739802.521000
80 294 1775739802.537000
82 297 1775739802.554000
84 299 1775739802.570000
85 300 1775739802.589000
85 300 1775739802.604000
85 299 1775739802.621000
87 295 1775739802.637000
96 279 1775739802.654000
102 271 1775739802.670000
108 264 1775739802.687000
119 258 1775739802.705000
130 260 1775739802.720000
136 265 1775739802.738000
146 279 1775739802.754000
149 288 1775739802.771000
151 301 1775739802.787000
151 306 1775739802.805000
151 309 1775739802.822000

STROKE 2
137 262 1775739802.954000
137 261 1775739802.972000
136 261 1775739802.990000
132 261 1775739803.005000
128 261 1775739803.022000
115 257 1775739803.038000
106 254 1775739803.056000
89 245 1775739803.072000
82 240 1775739803.089000
70 219 1775739803.105000
69 209 1775739803.122000
76 187 1775739803.139000
82 178 1775739803.157000
95 168 1775739803.172000
101 165 1775739803.189000
113 165 1775739803.205000
118 167 1775739803.222000
128 181 1775739803.239000
132 194 1775739803.256000
137 222 1775739803.272000
138 237 1775739803.290000
135 258 1775739803.306000
132 266 1775739803.323000

STROKE 3
203 322 1775739803.594000
203 322 1775739803.609000
203 322 1775739803.625000
202 322 1775739803.641000
202 322 1775739803.658000
202 322 1775739803.675000
201 322 1775739803.691000
201 322 1775739803.708000
199 320 1775739803.725000
198 318 1775739803.741000
195 311 1775739803.758000
194 305 1775739803.775000
194 293 1775739803.791000
194 288 1775739803.808000
196 282 1775739803.825000
198 279 1775739803.842000
203 277 1775739803.858000
207 278 1775739803.876000
216 282 1775739803.891000
220 285 1775739803.909000
227 292 1775739803.925000
229 294 1775739803.943000
233 299 1775739803.958000
234 301 1775739803.976000
235 303 1775739803.992000
235 306 1775739804.010000
234 307 1775739804.025000
231 311 1775739804.043000
229 314 1775739804.059000
223 320 1775739804.076000
220 323 1775739804.092000
214 328 1775739804.109000
211 330 1775739804.127000
206 333 1775739804.142000
200 333 1775739804.161000
198 333 1775739804.176000
192 332 1775739804.194000
189 330 1775739804.209000
184 327 1775739804.226000
182 324 1775739804.243000

STROKE 4
242 325 1775739804.603000
242 325 1775739804.611000
242 325 1775739804.628000
242 324 1775739804.644000
241 323 1775739804.660000
241 322 1775739804.678000
241 317 1775739804.694000
242 311 1775739804.711000
246 293 1775739804.727000
251 283 1775739804.744000
261 267 1775739804.760000
266 262 1775739804.778000
278 258 1775739804.794000
290 266 1775739804.811000
296 275 1775739804.828000
307 298 1775739804.844000
310 309 1775739804.861000
314 325 1775739804.877000
316 334 1775739804.895000
316 337 1775739804.911000

STROKE 5
265 251 1775739805.057000
264 250 1775739805.081000
260 250 1775739805.096000
257 249 1775739805.113000
246 246 1775739805.129000
240 244 1775739805.146000
226 237 1775739805.162000
218 231 1775739805.179000
206 214 1775739805.195000
200 181 1775739805.212000
205 168 1775739805.228000
223 145 1775739805.245000
235 137 1775739805.262000
261 130 1775739805.279000
272 130 1775739805.296000
296 136 1775739805.312000
308 145 1775739805.330000
332 167 1775739805.346000

