STROKE 1
64 217 1777121516.582000
63 216 1777121516.595000
63 215 1777121516.612000
63 213 1777121516.628000
64 211 1777121516.645000
66 210 1777121516.661000
72 208 1777121516.678000
77 207 1777121516.695000
87 208 1777121516.711000
93 211 1777121516.728000
100 221 1777121516.744000
104 236 1777121516.762000
102 246 1777121516.778000
95 266 1777121516.795000
88 275 1777121516.812000
67 292 1777121516.828000
59 294 1777121516.845000
48 296 1777121516.861000
44 296 1777121516.879000
37 294 1777121516.895000
35 293 1777121516.912000
35 287 1777121516.929000
37 283 1777121516.945000

STROKE 2
97 257 1777121517.104000
97 256 1777121517.113000
98 254 1777121517.130000
101 246 1777121517.146000
107 238 1777121517.164000
111 234 1777121517.180000
121 229 1777121517.196000
126 229 1777121517.213000
136 232 1777121517.229000
141 236 1777121517.247000
150 251 1777121517.263000
153 260 1777121517.280000
158 283 1777121517.296000
158 295 1777121517.314000

STROKE 3
134 230 1777121517.452000
134 230 1777121517.465000
132 228 1777121517.481000
130 226 1777121517.499000
123 221 1777121517.514000
119 217 1777121517.533000
109 206 1777121517.547000
104 200 1777121517.565000
95 184 1777121517.581000
90 165 1777121517.598000
90 160 1777121517.614000
94 152 1777121517.631000
98 148 1777121517.648000
112 144 1777121517.665000
120 144 1777121517.682000
134 147 1777121517.698000
139 151 1777121517.715000
147 165 1777121517.732000
146 186 1777121517.748000
142 197 1777121517.765000
130 215 1777121517.781000
123 221 1777121517.799000

STROKE 4
187 288 1777121518.035000
187 287 1777121518.051000
187 287 1777121518.067000
185 287 1777121518.083000
184 286 1777121518.100000
181 282 1777121518.116000
179 278 1777121518.133000
176 265 1777121518.149000
177 255 1777121518.166000
179 238 1777121518.183000
183 229 1777121518.200000
187 224 1777121518.217000
198 226 1777121518.233000
207 232 1777121518.250000
223 249 1777121518.266000
232 265 1777121518.284000
234 270 1777121518.300000
237 278 1777121518.316000
237 280 1777121518.334000
238 280 1777121518.350000
239 279 1777121518.367000
240 269 1777121518.384000
242 262 1777121518.400000
247 246 1777121518.417000
253 235 1777121518.434000
255 232 1777121518.451000
260 230 1777121518.467000
262 230 1777121518.484000
269 234 1777121518.501000
274 242 1777121518.519000
276 247 1777121518.534000
277 251 1777121518.551000

STROKE 5
262 231 1777121518.670000
261 230 1777121518.686000
258 227 1777121518.702000
254 225 1777121518.720000
245 217 1777121518.735000
235 206 1777121518.752000
229 200 1777121518.768000
222 186 1777121518.785000
219 178 1777121518.802000
219 154 1777121518.818000
222 146 1777121518.835000
238 134 1777121518.852000
259 127 1777121518.869000
269 126 1777121518.885000
280 126 1777121518.902000
298 132 1777121518.919000
308 143 1777121518.936000
310 151 1777121518.953000
309 174 1777121518.969000

