STROKE 1
49 230 1776011653.965000
49 230 1776011653.975000
49 229 1776011653.991000
48 227 1776011654.007000
48 226 1776011654.023000
48 223 1776011654.040000
49 220 1776011654.057000
50 219 1776011654.073000
54 215 1776011654.090000
57 213 1776011654.107000
61 211 1776011654.124000
70 211 1776011654.140000
79 217 1776011654.157000
83 222 1776011654.174000
86 235 1776011654.191000
86 242 1776011654.207000
81 256 1776011654.224000
77 262 1776011654.240000
67 271 1776011654.257000
63 274 1776011654.274000
55 277 1776011654.291000
52 277 1776011654.307000
47 277 1776011654.324000
45 276 1776011654.341000
43 275 1776011654.358000
42 274 1776011654.374000
41 274 1776011654.391000
40 275 1776011654.408000
40 280 1776011654.425000
40 286 1776011654.441000
41 313 1776011654.458000
42 326 1776011654.475000
44 347 1776011654.491000
45 354 1776011654.508000
46 361 1776011654.525000
46 363 1776011654.541000
50 363 1776011654.558000
53 363 1776011654.575000
64 355 1776011654.592000
70 350 1776011654.608000
79 341 1776011654.625000

STROKE 2
116 276 1776011654.839000
115 275 1776011654.860000
115 275 1776011654.877000
114 275 1776011654.893000
114 274 1776011654.909000
112 272 1776011654.926000
110 270 1776011654.943000
107 264 1776011654.959000
106 260 1776011654.976000
103 250 1776011654.993000
103 245 1776011655.009000
105 236 1776011655.026000
107 232 1776011655.043000
115 228 1776011655.060000
122 229 1776011655.076000
137 236 1776011655.093000
151 250 1776011655.110000
155 256 1776011655.126000
160 266 1776011655.143000
161 269 1776011655.160000
162 273 1776011655.177000
162 273 1776011655.193000
162 272 1776011655.210000
161 270 1776011655.227000
160 259 1776011655.244000
162 240 1776011655.261000
165 232 1776011655.277000
174 215 1776011655.294000
178 213 1776011655.311000
189 213 1776011655.327000
195 216 1776011655.344000
208 227 1776011655.361000
213 233 1776011655.378000
221 244 1776011655.394000
224 249 1776011655.411000
226 251 1776011655.428000
227 253 1776011655.445000
227 253 1776011655.461000

STROKE 3
157 341 1776011655.614000
157 342 1776011655.629000
154 344 1776011655.646000
151 346 1776011655.662000
147 349 1776011655.678000
143 348 1776011655.695000
141 347 1776011655.712000
137 338 1776011655.728000
134 330 1776011655.745000
132 314 1776011655.762000
132 307 1776011655.779000
137 298 1776011655.795000
146 293 1776011655.812000
151 293 1776011655.829000
164 299 1776011655.846000
170 303 1776011655.863000
178 311 1776011655.879000
181 314 1776011655.896000
184 317 1776011655.912000
186 317 1776011655.929000
187 315 1776011655.946000
193 306 1776011655.963000
198 299 1776011655.979000
215 285 1776011655.996000
222 283 1776011656.013000
233 285 1776011656.029000
237 288 1776011656.046000
242 299 1776011656.063000
244 306 1776011656.080000
244 308 1776011656.096000
245 309 1776011656.113000

STROKE 4
237 265 1776011656.210000
236 265 1776011656.231000
236 265 1776011656.248000
236 264 1776011656.264000
235 263 1776011656.281000
235 261 1776011656.297000
234 255 1776011656.314000
234 250 1776011656.331000
235 235 1776011656.347000
237 227 1776011656.364000
242 214 1776011656.381000
245 209 1776011656.397000
254 202 1776011656.414000
262 203 1776011656.431000
267 206 1776011656.448000
277 216 1776011656.464000
281 222 1776011656.481000
288 237 1776011656.498000
291 243 1776011656.514000
296 260 1776011656.531000
299 268 1776011656.548000

