STROKE 1
116 291 1776776897.897000
115 291 1776776897.906000
115 291 1776776897.923000
115 291 1776776897.942000
110 292 1776776897.958000
99 291 1776776897.975000
89 289 1776776897.991000
67 281 1776776898.008000
56 276 1776776898.025000
38 256 1776776898.042000
35 248 1776776898.059000
38 228 1776776898.075000
49 214 1776776898.092000
56 209 1776776898.109000
76 207 1776776898.125000
87 208 1776776898.142000
107 219 1776776898.159000
115 225 1776776898.175000
123 235 1776776898.192000
124 239 1776776898.209000
124 244 1776776898.226000
121 245 1776776898.242000
119 245 1776776898.259000
113 244 1776776898.276000
110 240 1776776898.293000
102 231 1776776898.310000
99 225 1776776898.326000
96 212 1776776898.343000
97 205 1776776898.360000
98 202 1776776898.376000
102 201 1776776898.393000
106 203 1776776898.410000
118 213 1776776898.427000
125 221 1776776898.443000
141 240 1776776898.460000
152 257 1776776898.477000
156 263 1776776898.494000
161 271 1776776898.510000

STROKE 2
112 205 1776776898.700000
112 205 1776776898.712000
109 204 1776776898.728000
106 203 1776776898.745000
98 200 1776776898.761000
93 197 1776776898.778000
81 188 1776776898.794000
74 181 1776776898.811000
64 163 1776776898.828000
59 134 1776776898.845000
61 123 1776776898.861000
78 106 1776776898.878000
92 100 1776776898.895000
115 98 1776776898.912000
125 101 1776776898.928000
136 113 1776776898.945000
139 123 1776776898.962000
134 154 1776776898.979000
127 176 1776776898.996000
118 199 1776776899.012000

STROKE 3
114 321 1776776899.238000
114 321 1776776899.247000
114 321 1776776899.264000
114 321 1776776899.280000
114 321 1776776899.296000
114 322 1776776899.313000
112 329 1776776899.330000
112 336 1776776899.347000
112 355 1776776899.363000
113 364 1776776899.380000
117 378 1776776899.397000
125 386 1776776899.414000
130 385 1776776899.430000
148 374 1776776899.447000
157 364 1776776899.464000

STROKE 4
240 297 1776776899.619000
240 297 1776776899.632000
240 297 1776776899.648000
240 297 1776776899.665000
240 297 1776776899.681000
238 297 1776776899.699000
230 297 1776776899.715000
216 292 1776776899.732000
209 288 1776776899.748000
201 274 1776776899.765000
200 265 1776776899.782000
210 244 1776776899.798000
226 229 1776776899.815000
239 223 1776776899.832000
245 221 1776776899.849000
247 221 1776776899.865000
249 222 1776776899.882000
249 222 1776776899.899000
245 222 1776776899.915000
241 222 1776776899.933000
228 220 1776776899.949000
219 217 1776776899.966000
199 207 1776776899.982000
185 189 1776776899.999000
182 178 1776776900.016000
184 154 1776776900.033000
191 141 1776776900.049000
211 121 1776776900.066000
222 116 1776776900.083000
248 120 1776776900.100000
271 141 1776776900.116000
277 154 1776776900.133000

