STROKE 1
102 242 1776780418.880000
102 242 1776780418.891000
100 243 1776780418.907000
98 245 1776780418.924000
91 254 1776780418.940000
88 260 1776780418.957000
85 275 1776780418.973000
85 282 1776780418.990000
91 295 1776780419.007000
107 305 1776780419.023000
117 311 1776780419.040000

STROKE 2
173 228 1776780419.145000
173 228 1776780419.157000
174 228 1776780419.175000
174 229 1776780419.191000
177 232 1776780419.207000
178 235 1776780419.224000
179 244 1776780419.241000
179 250 1776780419.258000
175 265 1776780419.274000
170 272 1776780419.291000
155 285 1776780419.308000
145 290 1776780419.325000
119 298 1776780419.341000
109 298 1776780419.358000
107 298 1776780419.375000

STROKE 3
163 224 1776780419.523000
163 224 1776780419.542000
162 224 1776780419.559000
157 225 1776780419.576000
153 228 1776780419.592000
142 240 1776780419.609000
135 250 1776780419.626000
124 273 1776780419.642000
121 284 1776780419.659000
122 305 1776780419.676000
123 312 1776780419.693000

STROKE 4
159 313 1776780419.805000
159 313 1776780419.827000
159 313 1776780419.844000
159 313 1776780419.860000
159 313 1776780419.877000
160 312 1776780419.894000
164 313 1776780419.910000
167 314 1776780419.927000
173 318 1776780419.944000
175 322 1776780419.960000
174 334 1776780419.977000
169 343 1776780419.994000
148 363 1776780420.011000
134 371 1776780420.027000
97 383 1776780420.044000
77 381 1776780420.061000
71 378 1776780420.078000
63 370 1776780420.094000
59 364 1776780420.111000
55 344 1776780420.128000
54 329 1776780420.145000
56 288 1776780420.161000
58 266 1776780420.178000
64 228 1776780420.195000
74 200 1776780420.212000
80 189 1776780420.228000
96 174 1776780420.245000
104 170 1776780420.262000
125 166 1776780420.279000
138 170 1776780420.295000

STROKE 5
256 292 1776780420.456000
254 292 1776780420.464000
253 293 1776780420.480000
245 295 1776780420.496000
240 296 1776780420.513000
225 298 1776780420.529000
211 298 1776780420.547000
206 297 1776780420.566000
199 292 1776780420.581000
197 284 1776780420.598000
205 265 1776780420.615000
213 256 1776780420.630000
227 244 1776780420.647000
231 240 1776780420.665000
236 236 1776780420.681000
238 232 1776780420.698000
238 231 1776780420.715000
232 224 1776780420.731000
225 218 1776780420.750000
206 200 1776780420.768000
197 188 1776780420.781000
185 166 1776780420.799000
184 157 1776780420.816000
189 141 1776780420.832000
209 131 1776780420.851000
227 130 1776780420.865000
266 138 1776780420.881000
282 148 1776780420.898000
302 174 1776780420.915000

STROKE 6
242 342 1776780421.097000
242 341 1776780421.116000
242 341 1776780421.132000
242 341 1776780421.149000

