STROKE 1
46 260 1777278145.181000
45 259 1777278145.188000
45 258 1777278145.205000
45 256 1777278145.222000
46 255 1777278145.238000
47 253 1777278145.255000
51 252 1777278145.271000
58 251 1777278145.288000
66 252 1777278145.304000
72 256 1777278145.321000
77 262 1777278145.337000
78 272 1777278145.354000
72 287 1777278145.371000
62 299 1777278145.388000
50 305 1777278145.405000
38 307 1777278145.421000
28 305 1777278145.439000
21 301 1777278145.456000
19 300 1777278145.472000
17 297 1777278145.489000
17 296 1777278145.505000
19 294 1777278145.522000

STROKE 2
110 251 1777278145.729000
110 250 1777278145.739000
110 249 1777278145.756000
111 247 1777278145.773000
113 246 1777278145.789000
118 245 1777278145.807000
124 246 1777278145.823000
128 248 1777278145.840000
135 256 1777278145.856000
139 269 1777278145.873000
139 282 1777278145.890000
134 292 1777278145.906000
123 298 1777278145.923000
110 299 1777278145.939000
96 298 1777278145.956000
84 294 1777278145.973000
79 291 1777278145.990000
77 290 1777278146.006000
76 289 1777278146.023000
76 289 1777278146.040000

STROKE 3
109 309 1777278146.203000
109 309 1777278146.224000
109 309 1777278146.242000
109 312 1777278146.258000
108 317 1777278146.274000
106 343 1777278146.292000
105 359 1777278146.308000
104 365 1777278146.325000
103 372 1777278146.342000
102 375 1777278146.358000
102 375 1777278146.374000
104 375 1777278146.391000
118 368 1777278146.407000
134 352 1777278146.424000
138 349 1777278146.441000

STROKE 4
175 289 1777278146.613000
174 289 1777278146.626000
174 288 1777278146.642000
172 288 1777278146.658000
169 287 1777278146.675000
166 286 1777278146.692000
162 282 1777278146.709000
157 277 1777278146.725000
155 270 1777278146.742000
155 260 1777278146.759000
161 250 1777278146.776000
168 245 1777278146.792000
174 243 1777278146.809000
181 246 1777278146.825000
189 254 1777278146.842000
193 264 1777278146.859000
194 270 1777278146.875000
193 274 1777278146.892000
193 275 1777278146.909000
192 274 1777278146.926000
192 270 1777278146.942000
202 253 1777278146.959000
221 237 1777278146.976000
242 228 1777278146.993000
250 228 1777278147.009000
256 232 1777278147.026000
259 236 1777278147.043000
261 258 1777278147.060000
261 268 1777278147.076000
253 286 1777278147.093000
246 296 1777278147.110000

STROKE 5
205 309 1777278147.261000
205 307 1777278147.277000
206 304 1777278147.293000
206 302 1777278147.311000
208 300 1777278147.327000
213 299 1777278147.343000
225 300 1777278147.360000
236 306 1777278147.377000
242 314 1777278147.394000
245 325 1777278147.410000
242 339 1777278147.427000
236 351 1777278147.444000
225 359 1777278147.460000
212 364 1777278147.478000
194 362 1777278147.494000
189 360 1777278147.511000
181 352 1777278147.528000
180 347 1777278147.545000
182 343 1777278147.562000
186 339 1777278147.579000
200 331 1777278147.595000
222 327 1777278147.612000
243 328 1777278147.629000
251 329 1777278147.644000

STROKE 6
267 279 1777278147.780000
266 278 1777278147.796000
265 275 1777278147.812000
264 274 1777278147.829000
264 271 1777278147.845000
265 266 1777278147.862000
271 255 1777278147.879000
284 242 1777278147.895000
296 232 1777278147.912000
313 225 1777278147.928000
327 225 1777278147.945000
335 228 1777278147.962000
339 235 1777278147.979000
341 249 1777278147.996000
340 265 1777278148.012000
338 274 1777278148.029000
333 290 1777278148.046000
325 306 1777278148.062000
322 314 1777278148.080000

