STROKE 1
55 315 1775198537.083000
54 312 1775198537.102000
54 310 1775198537.121000
57 304 1775198537.135000
60 301 1775198537.152000
72 298 1775198537.168000
80 299 1775198537.185000
93 308 1775198537.201000
98 315 1775198537.219000
102 333 1775198537.235000
101 341 1775198537.252000
97 353 1775198537.268000
85 362 1775198537.285000
78 361 1775198537.301000
61 353 1775198537.318000
52 344 1775198537.335000
38 318 1775198537.352000
34 303 1775198537.369000
35 269 1775198537.385000
39 255 1775198537.402000
50 238 1775198537.418000
57 234 1775198537.436000
74 234 1775198537.452000
83 237 1775198537.469000
94 244 1775198537.486000

STROKE 2
158 361 1775198537.619000
158 361 1775198537.637000
156 360 1775198537.654000
154 360 1775198537.669000
148 356 1775198537.686000
144 352 1775198537.703000
132 339 1775198537.719000
126 328 1775198537.736000
118 303 1775198537.753000
116 280 1775198537.770000
120 262 1775198537.786000
124 256 1775198537.803000
135 251 1775198537.820000
142 251 1775198537.837000
155 255 1775198537.853000
163 261 1775198537.870000
175 277 1775198537.887000
181 299 1775198537.904000
182 311 1775198537.920000
177 335 1775198537.937000
172 346 1775198537.953000
162 362 1775198537.970000
158 366 1775198537.987000
149 368 1775198538.003000

STROKE 3
195 343 1775198538.158000
194 343 1775198538.172000
194 343 1775198538.188000
194 343 1775198538.206000
194 343 1775198538.221000
193 342 1775198538.238000
191 336 1775198538.254000
189 322 1775198538.271000
188 312 1775198538.287000
190 288 1775198538.305000
192 278 1775198538.321000
198 264 1775198538.338000
206 258 1775198538.355000
215 259 1775198538.371000
220 262 1775198538.388000
230 276 1775198538.405000
235 286 1775198538.421000
240 307 1775198538.438000
241 318 1775198538.455000
241 337 1775198538.471000
241 344 1775198538.488000
240 352 1775198538.505000

STROKE 4
242 324 1775198538.657000
242 324 1775198538.674000
242 324 1775198538.690000
241 324 1775198538.706000
241 323 1775198538.722000
241 317 1775198538.739000
242 312 1775198538.755000
245 295 1775198538.772000
248 286 1775198538.789000
253 270 1775198538.805000
256 266 1775198538.822000
265 259 1775198538.839000
269 260 1775198538.856000
279 266 1775198538.872000
284 271 1775198538.889000
292 286 1775198538.906000
298 302 1775198538.923000
301 312 1775198538.939000
304 326 1775198538.957000
305 330 1775198538.974000
306 332 1775198538.990000

STROKE 5
274 252 1775198539.109000
274 252 1775198539.125000
274 252 1775198539.140000
274 252 1775198539.157000
272 252 1775198539.173000
269 252 1775198539.190000
255 249 1775198539.207000
244 245 1775198539.224000
219 229 1775198539.241000
206 217 1775198539.257000
178 177 1775198539.274000
173 163 1775198539.291000
171 141 1775198539.307000
176 124 1775198539.325000
182 118 1775198539.341000
190 111 1775198539.358000
214 99 1775198539.374000
239 95 1775198539.391000
250 97 1775198539.407000
260 101 1775198539.424000
275 117 1775198539.441000
285 141 1775198539.458000

STROKE 6
287 428 1775198539.748000
287 427 1775198539.759000
287 427 1775198539.776000
286 427 1775198539.793000
285 426 1775198539.808000
285 424 1775198539.826000
283 422 1775198539.842000
282 421 1775198539.859000
281 418 1775198539.875000
281 416 1775198539.893000
282 415 1775198539.909000
282 414 1775198539.926000
283 414 1775198539.943000
283 415 1775198539.959000
283 416 1775198539.975000
281 417 1775198539.992000
280 418 1775198540.009000
278 418 1775198540.025000
277 418 1775198540.043000
276 417 1775198540.060000

