STROKE 1
77 243 1776574512.371000
77 242 1776574512.382000
76 242 1776574512.399000
75 241 1776574512.414000
73 238 1776574512.431000
72 238 1776574512.448000
72 235 1776574512.464000
72 234 1776574512.481000
78 230 1776574512.497000
85 228 1776574512.514000
100 226 1776574512.531000
107 227 1776574512.548000
115 234 1776574512.564000
115 239 1776574512.581000
109 250 1776574512.598000
104 255 1776574512.614000
93 262 1776574512.631000
90 264 1776574512.648000
87 266 1776574512.665000
87 266 1776574512.681000
91 267 1776574512.698000
96 269 1776574512.715000
106 273 1776574512.732000
110 276 1776574512.748000
114 282 1776574512.765000
115 285 1776574512.782000
106 294 1776574512.799000
94 298 1776574512.815000
65 304 1776574512.832000
50 306 1776574512.849000
29 306 1776574512.865000

STROKE 2
109 212 1776574513.026000
109 212 1776574513.050000
108 212 1776574513.068000
107 212 1776574513.083000
101 211 1776574513.100000
96 211 1776574513.116000
81 208 1776574513.133000
73 205 1776574513.150000
58 197 1776574513.167000
51 191 1776574513.183000
43 173 1776574513.200000
47 164 1776574513.217000
70 142 1776574513.234000
90 133 1776574513.250000
126 123 1776574513.267000
142 121 1776574513.284000
162 125 1776574513.300000
166 130 1776574513.317000
170 142 1776574513.334000
165 160 1776574513.351000
160 171 1776574513.367000
139 195 1776574513.384000
125 205 1776574513.401000
98 216 1776574513.417000
87 218 1776574513.434000
74 218 1776574513.451000

STROKE 3
224 226 1776574513.639000
223 225 1776574513.652000
223 224 1776574513.669000
222 223 1776574513.686000
221 222 1776574513.702000
219 221 1776574513.719000
218 220 1776574513.735000
214 220 1776574513.752000
211 221 1776574513.769000
207 223 1776574513.785000
206 226 1776574513.802000
210 232 1776574513.819000
214 237 1776574513.836000
228 247 1776574513.852000
240 255 1776574513.869000
245 258 1776574513.886000
250 262 1776574513.903000
250 264 1776574513.919000
247 270 1776574513.936000
241 274 1776574513.953000
220 283 1776574513.969000
189 290 1776574513.987000
182 289 1776574514.003000
174 286 1776574514.020000
171 284 1776574514.036000
168 279 1776574514.053000
167 276 1776574514.070000
168 271 1776574514.087000
169 268 1776574514.103000
175 264 1776574514.120000
183 263 1776574514.137000
187 263 1776574514.153000
195 267 1776574514.170000
198 270 1776574514.187000
203 282 1776574514.204000
205 291 1776574514.220000
210 317 1776574514.237000
211 333 1776574514.254000
212 365 1776574514.271000
214 385 1776574514.287000

STROKE 4
233 210 1776574514.479000
233 210 1776574514.489000
231 210 1776574514.505000
230 210 1776574514.522000
226 210 1776574514.538000
222 209 1776574514.555000
213 203 1776574514.572000
207 197 1776574514.589000
192 171 1776574514.605000
184 155 1776574514.622000
168 111 1776574514.639000
169 91 1776574514.655000
173 82 1776574514.672000
189 68 1776574514.689000
200 63 1776574514.705000
223 59 1776574514.722000
237 59 1776574514.739000
262 65 1776574514.756000
281 76 1776574514.773000
288 83 1776574514.789000
296 101 1776574514.806000

STROKE 5
291 229 1776574515.091000
291 229 1776574515.108000
291 229 1776574515.128000
291 229 1776574515.141000
291 229 1776574515.157000

STROKE 6
294 273 1776574515.255000
294 273 1776574515.276000
294 273 1776574515.292000
294 273 1776574515.308000

