STROKE 1
103 227 1776699676.529000
102 227 1776699676.552000
101 229 1776699676.567000
99 231 1776699676.583000
94 240 1776699676.600000
91 247 1776699676.616000
87 264 1776699676.633000
86 271 1776699676.650000
87 283 1776699676.667000
89 288 1776699676.683000
98 297 1776699676.700000
103 299 1776699676.717000
113 301 1776699676.733000

STROKE 2
172 230 1776699676.918000
172 229 1776699676.935000
173 229 1776699676.951000
174 228 1776699676.968000
175 228 1776699676.984000
178 230 1776699677.001000
181 232 1776699677.018000
185 240 1776699677.034000
186 246 1776699677.051000
186 259 1776699677.068000
183 266 1776699677.085000
169 282 1776699677.101000
158 289 1776699677.118000
123 304 1776699677.135000
114 307 1776699677.152000
104 307 1776699677.168000
101 307 1776699677.185000

STROKE 3
169 233 1776699677.305000
168 232 1776699677.320000
168 232 1776699677.336000
168 232 1776699677.353000
167 233 1776699677.369000
164 234 1776699677.386000
161 236 1776699677.402000
152 241 1776699677.419000
147 243 1776699677.436000
134 248 1776699677.452000
128 250 1776699677.469000
116 251 1776699677.486000
110 251 1776699677.503000
95 246 1776699677.519000

STROKE 4
149 322 1776699677.746000
149 322 1776699677.772000
149 322 1776699677.788000
149 322 1776699677.805000
149 322 1776699677.821000
152 322 1776699677.838000
153 322 1776699677.854000
158 323 1776699677.871000
161 324 1776699677.887000
166 329 1776699677.904000
168 332 1776699677.921000
170 339 1776699677.938000
166 350 1776699677.955000
160 357 1776699677.971000
141 370 1776699677.988000
128 375 1776699678.005000
100 379 1776699678.022000
92 378 1776699678.038000
80 373 1776699678.055000
71 365 1776699678.072000
66 361 1776699678.088000
59 350 1776699678.105000
56 343 1776699678.121000
53 327 1776699678.138000
52 316 1776699678.155000
54 285 1776699678.172000
55 266 1776699678.189000
61 219 1776699678.205000
70 178 1776699678.222000
74 163 1776699678.238000
82 145 1776699678.255000
85 139 1776699678.272000
91 134 1776699678.289000
96 134 1776699678.305000
110 138 1776699678.322000
121 144 1776699678.339000

STROKE 5
190 230 1776699678.592000
190 230 1776699678.607000
190 230 1776699678.624000
190 234 1776699678.640000
190 238 1776699678.656000
191 256 1776699678.673000
190 268 1776699678.690000
189 297 1776699678.707000
189 310 1776699678.723000
188 336 1776699678.740000
189 342 1776699678.757000
189 344 1776699678.774000
189 345 1776699678.788000

STROKE 6
219 224 1776699678.998000
219 224 1776699679.008000
219 224 1776699679.025000
218 224 1776699679.041000
218 226 1776699679.058000
218 229 1776699679.082000
216 240 1776699679.093000
214 249 1776699679.109000
213 271 1776699679.125000
211 282 1776699679.141000
211 307 1776699679.158000
211 318 1776699679.175000
212 320 1776699679.192000
213 325 1776699679.209000
213 326 1776699679.225000
214 329 1776699679.242000
214 330 1776699679.258000
216 333 1776699679.275000
217 334 1776699679.293000
222 335 1776699679.309000
226 336 1776699679.326000

STROKE 7
259 211 1776699679.529000
259 211 1776699679.545000
259 211 1776699679.561000
259 211 1776699679.576000

STROKE 8
263 257 1776699679.690000
263 256 1776699679.710000
263 256 1776699679.727000
263 256 1776699679.744000
263 256 1776699679.760000

