STROKE 1
90 328 1775278085.486000
89 327 1775278085.493000
89 327 1775278085.512000
87 327 1775278085.527000
84 326 1775278085.543000
74 324 1775278085.560000
62 320 1775278085.576000
56 316 1775278085.593000
48 305 1775278085.609000
46 297 1775278085.626000
52 275 1775278085.643000
64 254 1775278085.660000
79 240 1775278085.676000
89 234 1775278085.694000
94 234 1775278085.710000
99 234 1775278085.728000
109 240 1775278085.743000
118 253 1775278085.761000
122 262 1775278085.777000
124 283 1775278085.794000
122 293 1775278085.811000
115 310 1775278085.827000
111 316 1775278085.844000
102 326 1775278085.860000
96 329 1775278085.878000
86 332 1775278085.894000

STROKE 2
117 298 1775278086.097000
117 298 1775278086.113000
116 297 1775278086.128000
115 296 1775278086.146000
114 293 1775278086.161000
114 290 1775278086.178000
116 280 1775278086.195000
119 272 1775278086.212000
129 258 1775278086.228000
133 253 1775278086.245000
141 246 1775278086.261000
150 244 1775278086.279000
153 246 1775278086.295000
161 255 1775278086.312000
165 262 1775278086.329000
173 280 1775278086.345000
176 289 1775278086.362000
179 298 1775278086.379000

STROKE 3
212 337 1775278086.510000
211 336 1775278086.530000
209 334 1775278086.547000
204 330 1775278086.563000
195 325 1775278086.580000
190 323 1775278086.596000
186 322 1775278086.613000
174 321 1775278086.629000
160 325 1775278086.647000
152 331 1775278086.663000
144 340 1775278086.680000
130 370 1775278086.696000
130 389 1775278086.713000
132 397 1775278086.730000
140 407 1775278086.747000
145 411 1775278086.763000
160 412 1775278086.780000
169 409 1775278086.797000
188 395 1775278086.813000
195 386 1775278086.830000
202 366 1775278086.846000
203 356 1775278086.864000
199 336 1775278086.880000
195 325 1775278086.897000
189 306 1775278086.913000
186 296 1775278086.930000

STROKE 4
142 161 1775278087.163000
142 161 1775278087.165000
142 161 1775278087.182000
142 161 1775278087.198000
143 162 1775278087.231000
146 165 1775278087.248000
160 180 1775278087.264000
171 191 1775278087.282000

