STROKE 1
57 290 1775284568.043000
56 290 1775284568.055000
56 289 1775284568.071000
55 288 1775284568.089000
53 286 1775284568.104000
52 285 1775284568.122000
51 280 1775284568.137000
50 278 1775284568.155000
51 272 1775284568.171000
56 265 1775284568.187000
61 262 1775284568.204000
70 258 1775284568.221000
74 258 1775284568.238000
82 261 1775284568.254000
85 264 1775284568.271000
86 273 1775284568.288000
85 278 1775284568.305000
78 287 1775284568.321000
73 290 1775284568.338000
61 294 1775284568.355000
54 295 1775284568.371000
41 292 1775284568.388000
35 289 1775284568.405000
27 280 1775284568.422000
23 268 1775284568.438000
23 261 1775284568.455000
28 247 1775284568.472000
34 241 1775284568.489000
56 230 1775284568.505000
67 231 1775284568.522000
91 237 1775284568.538000
99 241 1775284568.556000

STROKE 2
134 230 1775284568.698000
133 229 1775284568.723000
131 229 1775284568.739000
130 229 1775284568.757000
128 232 1775284568.773000
126 235 1775284568.790000
126 246 1775284568.806000
127 252 1775284568.824000
132 266 1775284568.840000
135 272 1775284568.857000
142 279 1775284568.873000
146 281 1775284568.890000
149 282 1775284568.907000

STROKE 3
187 218 1775284568.990000
187 218 1775284569.008000
187 218 1775284569.024000
187 218 1775284569.040000
189 220 1775284569.057000
191 223 1775284569.074000
198 234 1775284569.090000
200 242 1775284569.108000
201 258 1775284569.124000
197 273 1775284569.141000
195 278 1775284569.157000
184 288 1775284569.174000
179 289 1775284569.191000
170 288 1775284569.207000
166 286 1775284569.224000
161 280 1775284569.241000
160 277 1775284569.258000
162 270 1775284569.274000
165 267 1775284569.291000
171 263 1775284569.308000
174 262 1775284569.325000
179 263 1775284569.341000
182 264 1775284569.360000
184 274 1775284569.375000
184 286 1775284569.392000
183 291 1775284569.408000

STROKE 4
178 290 1775284569.542000
178 290 1775284569.561000
178 290 1775284569.576000
178 290 1775284569.592000
178 290 1775284569.609000
178 291 1775284569.626000
179 294 1775284569.642000
180 298 1775284569.659000
181 310 1775284569.676000
183 327 1775284569.693000
184 338 1775284569.709000
185 360 1775284569.726000
185 379 1775284569.743000
182 396 1775284569.760000
179 402 1775284569.776000
173 410 1775284569.793000
169 412 1775284569.809000
158 413 1775284569.826000
150 411 1775284569.843000
134 399 1775284569.860000
128 389 1775284569.877000
122 362 1775284569.893000

STROKE 5
200 275 1775284570.158000
200 274 1775284570.178000
199 272 1775284570.195000
198 266 1775284570.211000
198 261 1775284570.228000
199 252 1775284570.244000
204 242 1775284570.261000
207 236 1775284570.278000
214 227 1775284570.295000
219 224 1775284570.311000
231 221 1775284570.328000
235 222 1775284570.345000
244 232 1775284570.361000
248 238 1775284570.378000
255 254 1775284570.395000
258 262 1775284570.412000
262 275 1775284570.428000
264 281 1775284570.446000
267 285 1775284570.462000

STROKE 6
321 280 1775284570.556000
321 280 1775284570.580000
320 281 1775284570.597000
319 284 1775284570.613000
317 286 1775284570.629000
309 291 1775284570.646000
298 293 1775284570.662000
292 293 1775284570.679000
283 290 1775284570.696000
280 286 1775284570.713000
280 275 1775284570.729000
282 268 1775284570.746000
290 254 1775284570.763000
294 249 1775284570.780000
300 242 1775284570.796000
301 240 1775284570.813000
302 235 1775284570.830000
301 232 1775284570.847000
294 224 1775284570.864000
283 213 1775284570.880000
265 197 1775284570.896000
252 180 1775284570.913000
248 172 1775284570.930000
246 157 1775284570.947000
247 149 1775284570.964000
264 134 1775284570.980000
278 128 1775284570.997000
308 122 1775284571.014000
320 123 1775284571.031000
334 133 1775284571.047000
338 142 1775284571.065000
340 154 1775284571.081000

