STROKE 1
56 357 1775629498.615000
54 357 1775629498.635000
53 357 1775629498.652000
48 356 1775629498.669000
41 351 1775629498.684000
37 348 1775629498.701000
30 336 1775629498.717000
27 329 1775629498.734000
26 310 1775629498.751000
28 300 1775629498.768000
42 277 1775629498.784000
49 272 1775629498.801000
62 268 1775629498.818000
69 268 1775629498.834000
79 271 1775629498.851000
84 275 1775629498.868000
91 288 1775629498.884000
93 297 1775629498.901000
91 316 1775629498.918000
82 332 1775629498.937000
75 337 1775629498.951000
67 341 1775629498.968000
50 343 1775629498.985000
35 337 1775629499.002000
29 333 1775629499.018000
22 322 1775629499.035000
22 316 1775629499.052000
25 303 1775629499.068000
29 298 1775629499.085000
37 294 1775629499.102000
42 295 1775629499.119000
51 303 1775629499.135000
55 310 1775629499.152000
60 327 1775629499.169000
61 334 1775629499.186000
62 340 1775629499.203000

STROKE 2
132 349 1775629499.428000
130 349 1775629499.455000
126 348 1775629499.470000
123 347 1775629499.488000
119 343 1775629499.503000
116 338 1775629499.520000
115 333 1775629499.536000
117 327 1775629499.553000
121 316 1775629499.570000
126 309 1775629499.587000
130 307 1775629499.603000
137 307 1775629499.620000
141 308 1775629499.637000
144 311 1775629499.654000
149 315 1775629499.671000
152 318 1775629499.687000
154 319 1775629499.704000
155 317 1775629499.720000
157 315 1775629499.737000
162 306 1775629499.753000
173 293 1775629499.770000
183 284 1775629499.787000
195 280 1775629499.803000
200 281 1775629499.821000
211 288 1775629499.837000
216 294 1775629499.854000
226 312 1775629499.871000
232 329 1775629499.887000
234 334 1775629499.904000

STROKE 3
176 274 1775629500.079000
176 274 1775629500.089000
175 274 1775629500.105000
175 274 1775629500.122000
173 273 1775629500.138000
172 273 1775629500.155000
170 272 1775629500.172000
169 271 1775629500.189000
169 267 1775629500.206000
173 260 1775629500.222000
175 257 1775629500.239000
180 252 1775629500.255000
181 250 1775629500.272000
180 246 1775629500.288000
177 243 1775629500.306000
162 234 1775629500.322000
145 222 1775629500.338000
138 217 1775629500.356000
129 203 1775629500.372000
131 197 1775629500.389000
158 181 1775629500.406000
190 170 1775629500.423000
201 168 1775629500.439000
216 170 1775629500.456000
222 173 1775629500.473000
228 178 1775629500.490000

STROKE 4
239 306 1775629500.657000
238 306 1775629500.674000
238 305 1775629500.692000
237 303 1775629500.707000
237 302 1775629500.723000
236 298 1775629500.739000
236 295 1775629500.757000
237 287 1775629500.773000
241 278 1775629500.790000
245 274 1775629500.807000
257 268 1775629500.823000
264 268 1775629500.840000
278 272 1775629500.857000
284 277 1775629500.874000
299 295 1775629500.891000
306 310 1775629500.907000
308 317 1775629500.924000
312 331 1775629500.940000

