STROKE 1
74 227 1777300980.735000
73 225 1777300980.752000
73 223 1777300980.769000
74 218 1777300980.784000
75 214 1777300980.802000
79 208 1777300980.818000
82 205 1777300980.835000
91 200 1777300980.851000
96 199 1777300980.868000
110 200 1777300980.884000
117 202 1777300980.901000
130 211 1777300980.918000
139 222 1777300980.935000
142 239 1777300980.951000
138 256 1777300980.969000
131 265 1777300980.985000
112 278 1777300981.002000
102 281 1777300981.018000
84 283 1777300981.035000
76 282 1777300981.052000
65 278 1777300981.069000
62 276 1777300981.085000
61 270 1777300981.102000
64 266 1777300981.119000
80 258 1777300981.135000
92 254 1777300981.152000
118 253 1777300981.169000
130 254 1777300981.186000
146 260 1777300981.202000

STROKE 2
134 289 1777300981.411000
133 288 1777300981.421000
131 287 1777300981.438000
122 282 1777300981.454000
115 280 1777300981.470000
100 280 1777300981.487000
85 285 1777300981.504000
78 288 1777300981.520000
64 301 1777300981.537000
62 307 1777300981.554000
61 320 1777300981.570000
62 327 1777300981.587000
70 341 1777300981.604000
80 352 1777300981.621000
88 357 1777300981.638000
105 363 1777300981.654000
114 364 1777300981.672000
128 360 1777300981.687000
133 355 1777300981.705000
142 341 1777300981.721000
148 323 1777300981.738000
148 313 1777300981.755000
146 297 1777300981.771000
142 290 1777300981.788000
133 281 1777300981.804000
128 279 1777300981.822000
118 280 1777300981.838000
114 283 1777300981.856000

STROKE 3
222 216 1777300982.100000
222 215 1777300982.106000
221 214 1777300982.123000
217 211 1777300982.142000
213 210 1777300982.156000
206 209 1777300982.173000
200 210 1777300982.190000
198 211 1777300982.206000
197 214 1777300982.223000
198 216 1777300982.240000
207 225 1777300982.256000
214 230 1777300982.273000
230 242 1777300982.290000
237 248 1777300982.307000
245 256 1777300982.323000
247 260 1777300982.341000
245 266 1777300982.357000
228 274 1777300982.373000
218 277 1777300982.390000
193 278 1777300982.406000
183 277 1777300982.423000
170 273 1777300982.440000
165 270 1777300982.458000
162 263 1777300982.473000
162 255 1777300982.490000
163 251 1777300982.507000
169 244 1777300982.524000
173 242 1777300982.541000
181 239 1777300982.557000
185 240 1777300982.574000
194 246 1777300982.591000
203 260 1777300982.608000
206 269 1777300982.624000
212 292 1777300982.641000
213 305 1777300982.658000
214 332 1777300982.674000
214 343 1777300982.691000
214 358 1777300982.708000
215 362 1777300982.725000

STROKE 4
204 213 1777300982.906000
202 211 1777300982.926000
200 208 1777300982.943000
191 199 1777300982.959000
186 194 1777300982.975000
174 182 1777300982.992000
164 171 1777300983.009000
160 165 1777300983.026000
152 147 1777300983.042000
152 140 1777300983.059000
157 125 1777300983.076000
163 116 1777300983.092000
183 101 1777300983.109000
205 93 1777300983.126000
216 91 1777300983.143000
237 96 1777300983.159000
246 102 1777300983.176000
260 121 1777300983.193000
265 132 1777300983.210000
267 141 1777300983.228000

STROKE 5
265 317 1777300983.426000
265 317 1777300983.444000
265 317 1777300983.461000
265 317 1777300983.478000
265 317 1777300983.494000

