STROKE 1
16 287 1776007591.059000
16 287 1776007591.066000
16 286 1776007591.083000
16 285 1776007591.099000
17 282 1776007591.116000
17 281 1776007591.133000
18 278 1776007591.149000
20 275 1776007591.166000
21 274 1776007591.183000
27 271 1776007591.199000
30 271 1776007591.216000
40 272 1776007591.233000
44 274 1776007591.250000
51 281 1776007591.266000
55 290 1776007591.283000
55 294 1776007591.300000
53 302 1776007591.317000
51 305 1776007591.333000
45 308 1776007591.350000
41 308 1776007591.366000
31 305 1776007591.383000
27 302 1776007591.400000
19 293 1776007591.417000
14 281 1776007591.434000
13 274 1776007591.450000
16 260 1776007591.467000
21 254 1776007591.484000
37 246 1776007591.500000

STROKE 2
113 318 1776007591.677000
113 318 1776007591.704000
112 318 1776007591.720000
112 318 1776007591.735000
109 315 1776007591.751000
106 313 1776007591.768000
99 306 1776007591.785000
96 301 1776007591.802000
89 289 1776007591.818000
86 276 1776007591.835000
86 269 1776007591.851000
90 254 1776007591.868000
93 251 1776007591.885000
104 245 1776007591.902000
110 244 1776007591.918000
121 245 1776007591.935000
125 246 1776007591.952000
131 252 1776007591.969000
135 260 1776007591.986000
136 266 1776007592.003000
136 277 1776007592.019000
135 283 1776007592.035000
131 293 1776007592.052000
128 296 1776007592.069000
123 301 1776007592.086000
117 303 1776007592.103000
114 302 1776007592.119000
107 299 1776007592.136000
103 296 1776007592.153000
96 288 1776007592.169000
93 284 1776007592.186000
89 276 1776007592.203000
88 272 1776007592.220000
88 266 1776007592.236000
90 261 1776007592.253000
93 258 1776007592.270000
99 256 1776007592.286000
102 255 1776007592.303000
108 257 1776007592.320000
110 258 1776007592.337000
113 265 1776007592.353000
115 276 1776007592.370000
115 283 1776007592.387000
115 298 1776007592.404000
115 303 1776007592.420000
115 309 1776007592.437000

STROKE 3
145 287 1776007592.626000
145 287 1776007592.639000
145 287 1776007592.655000
145 287 1776007592.671000
145 287 1776007592.688000
144 286 1776007592.705000
143 283 1776007592.721000
142 275 1776007592.739000
143 270 1776007592.755000
146 259 1776007592.771000
147 254 1776007592.788000
152 247 1776007592.805000
154 245 1776007592.822000
159 243 1776007592.838000
165 243 1776007592.856000
168 246 1776007592.872000
176 254 1776007592.889000
179 261 1776007592.905000
183 278 1776007592.922000
183 286 1776007592.939000
184 296 1776007592.955000
184 299 1776007592.972000

STROKE 4
222 305 1776007593.113000
221 305 1776007593.124000
221 305 1776007593.142000
221 306 1776007593.156000
221 306 1776007593.173000
221 306 1776007593.190000
219 306 1776007593.206000
218 306 1776007593.223000
213 303 1776007593.240000
211 300 1776007593.256000
207 291 1776007593.273000
207 276 1776007593.290000
208 268 1776007593.307000
212 257 1776007593.325000
214 253 1776007593.340000
218 250 1776007593.357000
223 249 1776007593.373000
230 254 1776007593.390000
234 258 1776007593.407000
242 267 1776007593.424000
247 275 1776007593.441000
249 278 1776007593.457000
250 280 1776007593.474000
251 282 1776007593.490000
252 283 1776007593.507000
252 283 1776007593.524000
253 283 1776007593.541000
255 280 1776007593.558000
257 278 1776007593.574000
261 272 1776007593.592000
264 269 1776007593.608000
271 263 1776007593.624000
275 261 1776007593.641000
282 260 1776007593.658000
285 260 1776007593.675000
293 264 1776007593.691000
301 272 1776007593.708000
304 278 1776007593.725000
307 288 1776007593.741000

STROKE 5
290 263 1776007593.881000
290 263 1776007593.893000
289 263 1776007593.909000
287 262 1776007593.926000
278 258 1776007593.942000
271 254 1776007593.959000
256 243 1776007593.976000
247 237 1776007593.992000
233 223 1776007594.009000
218 203 1776007594.026000
216 195 1776007594.042000
216 182 1776007594.059000
219 176 1776007594.076000
232 165 1776007594.093000
244 160 1776007594.109000
274 155 1776007594.126000
286 155 1776007594.143000
304 160 1776007594.160000
315 167 1776007594.176000
320 174 1776007594.193000
328 196 1776007594.210000

