STROKE 1
45 268 1776948387.610000
44 267 1776948387.614000
44 267 1776948387.632000
44 267 1776948387.647000
44 266 1776948387.664000
45 264 1776948387.680000
46 263 1776948387.696000
53 258 1776948387.713000
64 255 1776948387.730000
69 255 1776948387.746000
75 258 1776948387.763000
77 259 1776948387.780000
77 266 1776948387.797000
75 270 1776948387.814000
71 277 1776948387.830000
69 280 1776948387.847000
68 283 1776948387.863000
69 285 1776948387.880000
75 290 1776948387.897000
79 293 1776948387.914000
87 303 1776948387.930000
90 308 1776948387.947000
91 319 1776948387.963000
88 322 1776948387.981000
77 325 1776948387.997000
68 326 1776948388.014000
48 327 1776948388.031000
39 328 1776948388.048000
27 328 1776948388.064000
23 328 1776948388.081000
20 328 1776948388.099000

STROKE 2
83 243 1776948388.256000
81 242 1776948388.282000
75 242 1776948388.300000
70 241 1776948388.315000
56 238 1776948388.333000
50 235 1776948388.348000
39 228 1776948388.366000
35 224 1776948388.383000
32 219 1776948388.400000
31 198 1776948388.415000
42 178 1776948388.432000
52 170 1776948388.449000
77 159 1776948388.465000
90 158 1776948388.482000
109 160 1776948388.500000
115 164 1776948388.515000
122 178 1776948388.532000
123 187 1776948388.549000
115 210 1776948388.566000
107 220 1776948388.582000
88 234 1776948388.599000
80 237 1776948388.616000
64 240 1776948388.633000

STROKE 3
196 246 1776948388.925000
196 246 1776948388.936000
195 245 1776948388.953000
194 243 1776948388.967000
192 242 1776948388.985000
185 238 1776948389.001000
179 237 1776948389.018000
166 236 1776948389.034000
158 238 1776948389.051000
147 245 1776948389.067000
144 250 1776948389.085000
141 264 1776948389.101000
142 277 1776948389.118000
149 290 1776948389.134000
154 295 1776948389.151000
165 301 1776948389.168000
172 302 1776948389.185000
189 301 1776948389.201000
197 299 1776948389.218000
208 295 1776948389.235000
215 293 1776948389.252000
218 292 1776948389.269000
221 292 1776948389.285000
222 293 1776948389.301000
224 295 1776948389.318000
224 298 1776948389.335000
222 304 1776948389.352000
219 307 1776948389.368000
210 314 1776948389.385000
202 318 1776948389.402000
184 323 1776948389.419000
176 325 1776948389.436000
166 328 1776948389.452000
163 328 1776948389.469000
161 330 1776948389.485000
161 331 1776948389.502000
165 334 1776948389.519000
171 337 1776948389.536000
187 341 1776948389.552000
195 342 1776948389.570000
207 342 1776948389.586000
211 341 1776948389.603000
218 339 1776948389.619000
220 338 1776948389.636000
223 336 1776948389.653000
224 336 1776948389.670000
225 336 1776948389.686000
226 337 1776948389.703000
227 344 1776948389.720000
227 350 1776948389.737000
229 368 1776948389.753000
229 379 1776948389.770000
231 398 1776948389.787000
234 412 1776948389.804000
236 416 1776948389.820000
240 419 1776948389.837000
244 418 1776948389.854000

STROKE 4
204 225 1776948390.072000
203 225 1776948390.089000
203 225 1776948390.106000
200 226 1776948390.121000
198 227 1776948390.139000
191 229 1776948390.154000
180 228 1776948390.172000
174 226 1776948390.188000
162 219 1776948390.205000
155 213 1776948390.221000
150 205 1776948390.239000
144 175 1776948390.255000
146 160 1776948390.272000
158 137 1776948390.288000
164 128 1776948390.306000
180 116 1776948390.322000
202 111 1776948390.339000
214 112 1776948390.355000
232 121 1776948390.372000
239 128 1776948390.389000

