STROKE 1
77 255 1775283700.650000
77 254 1775283700.662000
77 251 1775283700.678000
77 250 1775283700.695000
79 246 1775283700.711000
82 245 1775283700.728000
95 243 1775283700.744000
103 244 1775283700.761000
118 245 1775283700.778000
122 247 1775283700.795000
126 250 1775283700.811000
125 253 1775283700.828000
123 255 1775283700.844000
118 258 1775283700.861000
116 259 1775283700.878000
114 260 1775283700.895000
114 261 1775283700.912000
118 263 1775283700.928000
121 265 1775283700.945000
128 271 1775283700.962000
131 276 1775283700.978000
133 295 1775283700.995000
126 309 1775283701.013000
118 314 1775283701.028000
101 321 1775283701.046000
90 323 1775283701.062000
69 323 1775283701.080000
62 322 1775283701.096000
53 319 1775283701.112000

STROKE 2
131 310 1775283701.254000
131 309 1775283701.262000
131 309 1775283701.280000
129 307 1775283701.296000
128 305 1775283701.313000
125 298 1775283701.329000
124 293 1775283701.346000
125 277 1775283701.363000
133 258 1775283701.380000
140 247 1775283701.397000
165 225 1775283701.413000
173 222 1775283701.429000
183 222 1775283701.447000
187 225 1775283701.464000
191 237 1775283701.480000
192 245 1775283701.497000
194 265 1775283701.513000
194 277 1775283701.530000
193 300 1775283701.546000
192 308 1775283701.564000

STROKE 3
184 323 1775283701.763000
184 324 1775283701.781000
183 326 1775283701.798000
181 337 1775283701.814000
179 346 1775283701.832000
175 366 1775283701.847000
174 375 1775283701.865000
173 389 1775283701.881000
173 392 1775283701.898000
173 395 1775283701.915000

STROKE 4
200 344 1775283702.007000
200 344 1775283702.032000
200 344 1775283702.048000
200 344 1775283702.066000
200 349 1775283702.082000
200 354 1775283702.099000
200 367 1775283702.116000
201 373 1775283702.132000
202 382 1775283702.149000
203 385 1775283702.165000
207 387 1775283702.182000
210 387 1775283702.200000
218 379 1775283702.215000
224 372 1775283702.233000
237 355 1775283702.249000

