STROKE 1
119 197 1777213189.434000
117 194 1777213189.454000
114 190 1777213189.473000
112 188 1777213189.488000
102 188 1777213189.504000
93 191 1777213189.521000
89 196 1777213189.537000
92 203 1777213189.554000
104 210 1777213189.571000
117 215 1777213189.587000
130 219 1777213189.605000
134 221 1777213189.621000
138 225 1777213189.637000
138 230 1777213189.654000
136 236 1777213189.671000
126 245 1777213189.688000
111 254 1777213189.704000
89 259 1777213189.721000
82 259 1777213189.738000
70 256 1777213189.755000
61 251 1777213189.771000
55 245 1777213189.788000
53 239 1777213189.805000
53 231 1777213189.821000
58 223 1777213189.838000
66 217 1777213189.856000
69 216 1777213189.873000
77 216 1777213189.888000
83 219 1777213189.905000
91 229 1777213189.922000
97 246 1777213189.938000
101 265 1777213189.955000
102 286 1777213189.972000
102 306 1777213189.989000
102 313 1777213190.006000
104 322 1777213190.022000
104 324 1777213190.039000
104 324 1777213190.055000

STROKE 2
104 184 1777213190.210000
103 184 1777213190.224000
98 181 1777213190.240000
90 175 1777213190.256000
82 171 1777213190.273000
75 167 1777213190.289000
70 163 1777213190.306000
65 155 1777213190.323000
63 147 1777213190.340000
64 143 1777213190.356000
73 129 1777213190.373000
87 122 1777213190.390000
104 117 1777213190.406000
120 115 1777213190.423000
133 115 1777213190.440000
142 117 1777213190.456000
145 119 1777213190.474000
148 125 1777213190.491000
148 136 1777213190.507000
144 151 1777213190.523000
136 166 1777213190.540000
127 176 1777213190.557000
117 184 1777213190.574000
107 188 1777213190.590000
104 189 1777213190.607000

STROKE 3
164 203 1777213190.857000
164 203 1777213190.875000
164 203 1777213190.891000
162 205 1777213190.909000
160 210 1777213190.925000
158 221 1777213190.941000
159 234 1777213190.958000
160 239 1777213190.976000
165 245 1777213190.992000
171 248 1777213191.008000
175 249 1777213191.025000

STROKE 4
214 204 1777213191.143000
214 203 1777213191.159000
214 203 1777213191.176000
214 203 1777213191.192000
215 203 1777213191.209000
216 204 1777213191.226000
216 208 1777213191.242000
216 217 1777213191.259000
211 230 1777213191.276000
206 240 1777213191.292000
200 244 1777213191.309000
191 246 1777213191.326000
179 245 1777213191.342000
171 242 1777213191.360000
163 235 1777213191.377000

STROKE 5
208 208 1777213191.500000
208 208 1777213191.510000
208 208 1777213191.527000
208 208 1777213191.543000
207 208 1777213191.560000
205 210 1777213191.577000
201 213 1777213191.593000
196 216 1777213191.610000
191 218 1777213191.628000
188 218 1777213191.643000
182 218 1777213191.660000
176 217 1777213191.677000
171 215 1777213191.693000
170 213 1777213191.710000

STROKE 6
165 277 1777213191.967000
165 277 1777213191.979000
165 277 1777213191.997000
163 278 1777213192.011000
161 282 1777213192.028000
159 288 1777213192.045000
158 294 1777213192.061000
161 304 1777213192.078000
167 313 1777213192.095000
177 317 1777213192.111000
188 317 1777213192.129000
191 315 1777213192.145000

STROKE 7
227 270 1777213192.261000
226 270 1777213192.280000
226 270 1777213192.296000
226 270 1777213192.312000
227 271 1777213192.329000
227 276 1777213192.346000
227 286 1777213192.363000
225 292 1777213192.380000
217 306 1777213192.396000
207 316 1777213192.412000
197 322 1777213192.429000
183 323 1777213192.446000
176 322 1777213192.463000
172 319 1777213192.479000
170 315 1777213192.496000
169 314 1777213192.512000

STROKE 8
216 283 1777213192.643000
216 283 1777213192.665000
215 283 1777213192.681000
213 283 1777213192.697000
208 284 1777213192.713000
203 285 1777213192.730000
196 286 1777213192.747000
189 286 1777213192.763000
182 284 1777213192.781000
176 282 1777213192.798000
173 280 1777213192.813000
170 277 1777213192.830000
168 275 1777213192.847000

STROKE 9
247 196 1777213193.059000
247 196 1777213193.083000
246 197 1777213193.099000
245 203 1777213193.115000
244 210 1777213193.131000
243 225 1777213193.148000
243 244 1777213193.164000
241 264 1777213193.181000
238 292 1777213193.198000
236 301 1777213193.215000
235 303 1777213193.232000
235 304 1777213193.248000
235 304 1777213193.266000
236 304 1777213193.281000

STROKE 10
267 202 1777213193.500000
267 202 1777213193.517000
267 202 1777213193.533000
266 205 1777213193.549000
265 214 1777213193.566000
264 221 1777213193.582000
261 237 1777213193.600000
259 250 1777213193.616000
257 264 1777213193.633000
253 284 1777213193.649000
250 293 1777213193.666000
249 296 1777213193.683000
249 298 1777213193.699000
249 298 1777213193.716000
249 298 1777213193.733000
250 298 1777213193.750000
250 298 1777213193.767000
250 299 1777213193.783000
250 299 1777213193.800000
252 299 1777213193.817000
255 299 1777213193.833000
260 299 1777213193.850000
267 299 1777213193.867000
274 298 1777213193.883000
278 296 1777213193.901000
284 295 1777213193.917000

