STROKE 1
100 311 1777122048.587000
99 311 1777122048.603000
98 310 1777122048.619000
96 310 1777122048.636000
91 307 1777122048.651000
87 304 1777122048.668000
78 293 1777122048.684000
74 286 1777122048.701000
69 271 1777122048.718000
69 254 1777122048.735000
74 239 1777122048.751000
80 232 1777122048.768000
96 221 1777122048.784000
112 217 1777122048.801000
119 217 1777122048.818000
133 221 1777122048.835000
139 225 1777122048.851000
146 235 1777122048.868000
147 241 1777122048.885000
147 255 1777122048.901000
144 263 1777122048.918000
136 277 1777122048.935000
130 284 1777122048.952000
113 298 1777122048.968000
104 304 1777122048.985000
92 311 1777122049.002000
88 313 1777122049.019000
82 314 1777122049.035000
80 314 1777122049.052000

STROKE 2
136 235 1777122049.595000
136 234 1777122049.605000
133 227 1777122049.621000
130 222 1777122049.638000
124 208 1777122049.654000
121 201 1777122049.672000
117 187 1777122049.689000
116 180 1777122049.705000
117 163 1777122049.721000
118 158 1777122049.738000
126 150 1777122049.755000
131 147 1777122049.771000
143 147 1777122049.787000
149 150 1777122049.804000
159 167 1777122049.821000
162 181 1777122049.838000
163 221 1777122049.854000
162 242 1777122049.871000
160 279 1777122049.888000
160 290 1777122049.905000
160 303 1777122049.921000
162 309 1777122049.938000

STROKE 3
202 290 1777122050.141000
202 290 1777122050.156000
201 290 1777122050.174000
200 290 1777122050.189000
199 290 1777122050.206000
197 288 1777122050.222000
195 285 1777122050.240000
193 277 1777122050.256000
192 264 1777122050.273000
194 256 1777122050.290000
200 241 1777122050.306000
204 236 1777122050.323000
218 232 1777122050.339000
225 234 1777122050.357000
236 245 1777122050.373000
240 252 1777122050.390000
245 265 1777122050.407000
246 271 1777122050.423000
248 279 1777122050.440000
248 283 1777122050.456000
248 283 1777122050.474000
248 281 1777122050.490000
249 276 1777122050.507000
256 262 1777122050.523000
266 246 1777122050.540000
271 242 1777122050.558000
280 237 1777122050.574000
285 237 1777122050.591000
294 244 1777122050.607000
298 251 1777122050.624000
303 267 1777122050.640000
303 275 1777122050.658000
302 286 1777122050.675000

STROKE 4
269 215 1777122050.798000
269 214 1777122050.808000
269 214 1777122050.825000
267 213 1777122050.841000
259 206 1777122050.858000
253 202 1777122050.875000
238 186 1777122050.891000
229 177 1777122050.908000
210 150 1777122050.925000
205 142 1777122050.942000
203 129 1777122050.958000
204 124 1777122050.975000
221 114 1777122050.992000
256 110 1777122051.008000
273 111 1777122051.026000
298 115 1777122051.042000
307 119 1777122051.059000
317 130 1777122051.076000
318 147 1777122051.093000
316 159 1777122051.109000
312 172 1777122051.126000

