STROKE 1
44 285 1776878863.826000
44 285 1776878863.841000
43 285 1776878863.863000
43 285 1776878863.873000
42 284 1776878863.885000
41 283 1776878863.899000
40 282 1776878863.913000
35 277 1776878863.933000
31 267 1776878863.949000
30 261 1776878863.964000
31 246 1776878863.982000
34 238 1776878863.998000
43 228 1776878864.015000
48 225 1776878864.032000
64 224 1776878864.049000
74 232 1776878864.066000
77 238 1776878864.083000
81 250 1776878864.099000
82 255 1776878864.116000
84 264 1776878864.133000
85 267 1776878864.149000
85 270 1776878864.166000
85 269 1776878864.183000
85 266 1776878864.200000
87 256 1776878864.217000
89 249 1776878864.233000
96 236 1776878864.250000
99 230 1776878864.266000
107 225 1776878864.283000
117 226 1776878864.300000
122 228 1776878864.316000
132 239 1776878864.333000
135 247 1776878864.350000
140 264 1776878864.367000
141 271 1776878864.383000
142 276 1776878864.401000

STROKE 2
161 226 1776878864.524000
161 226 1776878864.547000
161 226 1776878864.564000
161 227 1776878864.580000
160 232 1776878864.596000
158 237 1776878864.613000
157 253 1776878864.630000
158 261 1776878864.647000
160 273 1776878864.663000
162 277 1776878864.680000

STROKE 3
210 226 1776878864.807000
210 225 1776878864.830000
210 225 1776878864.847000
210 225 1776878864.864000
213 227 1776878864.881000
216 230 1776878864.898000
223 240 1776878864.914000
226 248 1776878864.931000
228 264 1776878864.947000
227 272 1776878864.964000
221 283 1776878864.981000
208 291 1776878864.998000
202 291 1776878865.015000
187 290 1776878865.031000
181 286 1776878865.048000
174 280 1776878865.065000
172 277 1776878865.082000
172 273 1776878865.098000
175 269 1776878865.116000
178 267 1776878865.132000
186 264 1776878865.148000
190 263 1776878865.166000
199 262 1776878865.182000
202 262 1776878865.199000

STROKE 4
163 320 1776878865.464000
163 320 1776878865.483000
163 320 1776878865.501000
163 320 1776878865.518000
163 320 1776878865.533000
163 322 1776878865.550000
163 331 1776878865.567000
164 338 1776878865.584000
168 351 1776878865.600000
176 359 1776878865.618000

STROKE 5
226 321 1776878865.725000
226 321 1776878865.751000
226 321 1776878865.768000
226 321 1776878865.785000
227 322 1776878865.801000
228 326 1776878865.818000
227 331 1776878865.834000
222 345 1776878865.851000
219 352 1776878865.868000
209 364 1776878865.885000
203 367 1776878865.902000
190 370 1776878865.918000
179 368 1776878865.935000
171 356 1776878865.952000
168 350 1776878865.967000

STROKE 6
256 308 1776878866.156000
256 308 1776878866.170000
254 307 1776878866.186000
253 306 1776878866.203000
250 304 1776878866.220000
249 302 1776878866.236000
247 300 1776878866.253000
245 294 1776878866.270000
243 290 1776878866.287000
242 280 1776878866.303000
243 274 1776878866.320000
246 263 1776878866.337000
249 259 1776878866.353000
255 253 1776878866.370000
258 251 1776878866.387000
265 251 1776878866.403000
269 255 1776878866.420000
272 258 1776878866.437000
277 269 1776878866.454000
279 274 1776878866.470000
283 285 1776878866.487000
285 290 1776878866.504000
291 298 1776878866.521000
294 301 1776878866.537000

STROKE 7
333 242 1776878866.632000
333 242 1776878866.655000
333 242 1776878866.672000
333 243 1776878866.688000
333 245 1776878866.705000
332 256 1776878866.722000
329 273 1776878866.739000
326 282 1776878866.755000
319 296 1776878866.772000
315 301 1776878866.789000
303 306 1776878866.805000
298 304 1776878866.823000
288 296 1776878866.839000

STROKE 8
320 231 1776878866.994000
320 231 1776878867.008000
320 231 1776878867.023000
320 231 1776878867.041000
319 230 1776878867.056000
318 230 1776878867.073000
312 227 1776878867.090000
302 221 1776878867.107000
296 216 1776878867.123000
284 204 1776878867.140000
280 197 1776878867.157000
274 183 1776878867.173000
273 171 1776878867.190000
281 158 1776878867.207000
290 152 1776878867.224000
310 143 1776878867.240000
329 140 1776878867.257000
337 139 1776878867.274000
349 143 1776878867.290000
354 147 1776878867.307000
362 160 1776878867.324000

