STROKE 1
49 269 1777010015.915000
49 269 1777010015.922000
49 269 1777010015.936000
49 268 1777010015.944000
50 265 1777010015.967000
51 263 1777010015.982000
58 258 1777010015.998000
72 254 1777010016.015000
85 256 1777010016.032000
92 265 1777010016.049000
93 280 1777010016.066000
87 298 1777010016.082000
76 312 1777010016.100000
61 320 1777010016.118000
53 322 1777010016.133000
37 324 1777010016.149000
22 324 1777010016.166000
19 324 1777010016.183000
17 324 1777010016.199000

STROKE 2
134 267 1777010016.426000
133 267 1777010016.447000
133 266 1777010016.463000
133 264 1777010016.479000
133 261 1777010016.495000
135 258 1777010016.512000
137 254 1777010016.529000
142 252 1777010016.546000
148 252 1777010016.563000
160 258 1777010016.579000
166 269 1777010016.595000
165 282 1777010016.612000
156 293 1777010016.629000
141 300 1777010016.645000
131 303 1777010016.663000
109 309 1777010016.679000
89 310 1777010016.696000
76 310 1777010016.712000
75 310 1777010016.729000
75 310 1777010016.746000

STROKE 3
153 237 1777010016.969000
153 237 1777010016.981000
152 237 1777010016.999000
146 237 1777010017.013000
129 235 1777010017.030000
112 227 1777010017.047000
100 215 1777010017.063000
97 207 1777010017.081000
99 177 1777010017.097000
111 158 1777010017.114000
136 144 1777010017.130000
159 140 1777010017.147000
175 146 1777010017.164000
183 160 1777010017.181000
182 170 1777010017.198000
173 190 1777010017.214000
157 208 1777010017.230000
141 225 1777010017.247000
126 240 1777010017.264000
122 245 1777010017.281000

STROKE 4
208 304 1777010017.699000
208 303 1777010017.717000
207 303 1777010017.734000
205 302 1777010017.749000
202 301 1777010017.766000
198 299 1777010017.783000
195 297 1777010017.799000
192 292 1777010017.816000
192 278 1777010017.833000
197 269 1777010017.850000
213 252 1777010017.866000
229 244 1777010017.883000
241 241 1777010017.899000
245 243 1777010017.916000
249 253 1777010017.933000
250 267 1777010017.949000
245 283 1777010017.966000
240 290 1777010017.983000
230 302 1777010018.000000
218 312 1777010018.016000
208 317 1777010018.033000
203 319 1777010018.049000
202 319 1777010018.066000

STROKE 5
252 296 1777010018.262000
251 296 1777010018.266000
251 295 1777010018.284000
251 293 1777010018.300000
251 287 1777010018.317000
253 277 1777010018.334000
257 269 1777010018.350000
271 254 1777010018.367000
288 244 1777010018.384000
303 240 1777010018.400000
308 242 1777010018.417000
314 255 1777010018.435000
315 269 1777010018.451000
309 298 1777010018.467000
302 317 1777010018.485000
299 324 1777010018.501000
298 325 1777010018.518000

STROKE 6
289 241 1777010018.649000
288 240 1777010018.670000
284 238 1777010018.685000
273 232 1777010018.702000
258 224 1777010018.718000
248 216 1777010018.735000
240 207 1777010018.751000
237 199 1777010018.768000
233 173 1777010018.785000
235 150 1777010018.802000
250 130 1777010018.818000
271 117 1777010018.835000
292 112 1777010018.852000
305 114 1777010018.868000
316 122 1777010018.885000
324 143 1777010018.903000
326 156 1777010018.919000

