STROKE 1
62 268 1775313117.379000
61 266 1775313117.399000
61 264 1775313117.416000
60 257 1775313117.431000
61 254 1775313117.449000
64 247 1775313117.464000
67 244 1775313117.481000
77 241 1775313117.497000
83 242 1775313117.515000
98 248 1775313117.531000
104 254 1775313117.548000
113 273 1775313117.565000
115 284 1775313117.582000
108 316 1775313117.598000
102 325 1775313117.615000
87 336 1775313117.631000
79 340 1775313117.649000
60 344 1775313117.665000
46 343 1775313117.682000
41 342 1775313117.699000

STROKE 2
123 294 1775313117.856000
123 294 1775313117.867000
122 293 1775313117.883000
120 290 1775313117.899000
117 284 1775313117.916000
116 281 1775313117.933000
116 277 1775313117.950000
119 268 1775313117.966000
128 258 1775313117.983000
134 253 1775313118.000000
150 247 1775313118.016000
157 247 1775313118.033000
174 254 1775313118.050000
179 261 1775313118.067000
184 278 1775313118.083000
183 288 1775313118.100000
178 304 1775313118.117000
172 314 1775313118.134000
170 318 1775313118.150000
168 321 1775313118.167000

STROKE 3
196 321 1775313118.322000
195 321 1775313118.337000
192 318 1775313118.351000
188 316 1775313118.370000
175 314 1775313118.384000
158 317 1775313118.402000
150 320 1775313118.418000
138 332 1775313118.435000
134 340 1775313118.451000
130 366 1775313118.468000
131 376 1775313118.485000
139 392 1775313118.501000
143 397 1775313118.518000
155 407 1775313118.534000
161 410 1775313118.552000
173 410 1775313118.568000
179 407 1775313118.585000
188 393 1775313118.602000
191 381 1775313118.619000
191 356 1775313118.635000
189 345 1775313118.652000
180 329 1775313118.669000
173 321 1775313118.685000

STROKE 4
132 167 1775313118.901000
132 167 1775313118.921000
132 166 1775313118.938000
132 166 1775313118.954000
133 167 1775313118.970000
138 174 1775313118.987000
145 182 1775313119.005000
164 204 1775313119.020000

STROKE 5
233 382 1775313119.280000
232 382 1775313119.304000
232 381 1775313119.322000
232 381 1775313119.337000
231 380 1775313119.355000
230 379 1775313119.371000
230 377 1775313119.388000
230 376 1775313119.405000
230 375 1775313119.421000
231 374 1775313119.438000
232 374 1775313119.454000
232 373 1775313119.471000
232 373 1775313119.488000
232 373 1775313119.505000
232 373 1775313119.521000
230 373 1775313119.539000
230 372 1775313119.555000
228 369 1775313119.572000
228 368 1775313119.589000
228 365 1775313119.605000
229 364 1775313119.622000
230 363 1775313119.639000
230 363 1775313119.656000

