STROKE 1
55 227 1777121528.281000
55 227 1777121528.293000
55 226 1777121528.311000
55 225 1777121528.317000
56 222 1777121528.339000
58 221 1777121528.353000
62 219 1777121528.370000
66 218 1777121528.387000
77 216 1777121528.403000
84 215 1777121528.420000
96 218 1777121528.437000
103 226 1777121528.455000
105 232 1777121528.470000
104 248 1777121528.488000
101 258 1777121528.504000
86 281 1777121528.521000
80 286 1777121528.537000
66 291 1777121528.555000
59 291 1777121528.570000
49 290 1777121528.588000
45 288 1777121528.604000
38 283 1777121528.621000
36 280 1777121528.638000
34 277 1777121528.655000

STROKE 2
99 256 1777121528.821000
99 255 1777121528.834000
100 250 1777121528.850000
101 246 1777121528.869000
106 238 1777121528.883000
110 234 1777121528.900000
120 229 1777121528.916000
131 229 1777121528.934000
136 230 1777121528.950000
145 238 1777121528.967000
149 245 1777121528.984000
153 258 1777121529.000000
154 264 1777121529.017000
153 278 1777121529.034000
153 283 1777121529.051000

STROKE 3
133 226 1777121529.180000
133 224 1777121529.202000
130 222 1777121529.219000
128 220 1777121529.238000
123 214 1777121529.251000
120 211 1777121529.268000
113 202 1777121529.284000
106 190 1777121529.303000
103 184 1777121529.318000
100 175 1777121529.335000
99 168 1777121529.351000
101 165 1777121529.368000
108 160 1777121529.385000
125 158 1777121529.401000
134 160 1777121529.419000
149 166 1777121529.435000
155 171 1777121529.453000
162 188 1777121529.469000
158 209 1777121529.486000
152 219 1777121529.502000
134 236 1777121529.519000
124 242 1777121529.536000

STROKE 4
191 298 1777121529.751000
190 297 1777121529.771000
189 296 1777121529.788000
184 293 1777121529.803000
178 284 1777121529.820000
175 278 1777121529.837000
174 264 1777121529.853000
176 258 1777121529.870000
181 247 1777121529.887000
183 244 1777121529.904000
190 241 1777121529.920000
197 244 1777121529.937000
200 247 1777121529.954000
206 253 1777121529.971000
208 254 1777121529.987000
210 257 1777121530.004000
210 258 1777121530.021000
213 258 1777121530.037000
216 257 1777121530.055000
230 245 1777121530.071000
247 232 1777121530.088000
253 227 1777121530.104000
258 224 1777121530.121000
266 223 1777121530.138000
273 230 1777121530.154000
275 237 1777121530.171000
276 258 1777121530.187000
272 278 1777121530.205000
269 286 1777121530.221000
267 291 1777121530.239000

STROKE 5
250 238 1777121530.344000
248 238 1777121530.374000
246 235 1777121530.390000
240 230 1777121530.406000
236 226 1777121530.422000
225 213 1777121530.439000
219 203 1777121530.455000
208 177 1777121530.472000
203 153 1777121530.489000
205 134 1777121530.506000
209 129 1777121530.523000
221 123 1777121530.539000
231 122 1777121530.556000
253 128 1777121530.573000
273 143 1777121530.589000
282 154 1777121530.606000
288 169 1777121530.623000

