STROKE 1
102 300 1776006463.763000
101 300 1776006463.775000
101 299 1776006463.792000
101 298 1776006463.807000
101 298 1776006463.824000
103 296 1776006463.841000
108 294 1776006463.858000
113 293 1776006463.874000
123 293 1776006463.891000
128 295 1776006463.907000
135 301 1776006463.924000
136 306 1776006463.941000
133 317 1776006463.957000
129 323 1776006463.974000
118 331 1776006463.991000
111 331 1776006464.008000
97 329 1776006464.024000
91 326 1776006464.041000
83 317 1776006464.058000
82 312 1776006464.075000
84 297 1776006464.092000
88 289 1776006464.108000
100 276 1776006464.125000
107 272 1776006464.142000
120 267 1776006464.158000
126 266 1776006464.175000
137 269 1776006464.192000
142 272 1776006464.209000
150 283 1776006464.225000
154 290 1776006464.242000
158 311 1776006464.259000
160 333 1776006464.275000
162 356 1776006464.292000
162 365 1776006464.309000
162 379 1776006464.325000
162 386 1776006464.342000

STROKE 2
142 368 1776006464.476000
142 367 1776006464.494000
142 364 1776006464.510000
141 362 1776006464.527000
141 359 1776006464.543000
140 357 1776006464.560000
139 356 1776006464.576000
138 355 1776006464.593000
134 352 1776006464.609000
130 351 1776006464.626000
117 352 1776006464.643000
109 355 1776006464.660000
94 368 1776006464.676000
86 384 1776006464.694000
85 392 1776006464.710000
91 412 1776006464.727000
95 416 1776006464.743000
107 422 1776006464.760000
112 424 1776006464.777000
124 424 1776006464.793000
129 423 1776006464.810000
138 414 1776006464.827000
141 408 1776006464.844000
144 392 1776006464.860000
143 385 1776006464.877000
140 372 1776006464.894000
138 367 1776006464.910000
134 360 1776006464.927000
131 358 1776006464.944000

