STROKE 1
65 231 1776573926.960000
65 231 1776573926.973000
65 231 1776573926.990000
64 231 1776573927.007000
64 232 1776573927.023000
60 237 1776573927.040000
56 243 1776573927.056000
47 265 1776573927.073000
44 278 1776573927.090000
45 302 1776573927.106000
51 315 1776573927.123000
63 324 1776573927.140000

STROKE 2
120 242 1776573927.292000
119 242 1776573927.308000
119 242 1776573927.325000
119 242 1776573927.341000
121 243 1776573927.357000
123 245 1776573927.375000
125 248 1776573927.391000
129 253 1776573927.408000
130 258 1776573927.424000
131 269 1776573927.441000
130 278 1776573927.457000
120 296 1776573927.475000
112 304 1776573927.491000
88 319 1776573927.508000
79 320 1776573927.524000
67 320 1776573927.541000
64 320 1776573927.558000
59 318 1776573927.575000
58 318 1776573927.591000

STROKE 3
230 295 1776573927.793000
229 295 1776573927.810000
229 295 1776573927.826000
227 296 1776573927.844000
222 297 1776573927.859000
216 299 1776573927.876000
199 302 1776573927.892000
180 303 1776573927.910000
172 303 1776573927.926000
165 301 1776573927.943000
153 296 1776573927.959000
149 286 1776573927.976000
151 277 1776573927.993000
155 267 1776573928.010000
170 246 1776573928.026000
185 236 1776573928.043000
191 234 1776573928.060000
198 231 1776573928.076000
201 230 1776573928.093000
205 229 1776573928.110000
205 229 1776573928.126000
205 228 1776573928.143000
203 227 1776573928.160000
194 221 1776573928.177000
187 216 1776573928.193000
174 203 1776573928.210000
170 197 1776573928.227000
164 185 1776573928.244000
163 179 1776573928.260000
163 167 1776573928.277000
166 160 1776573928.294000
183 146 1776573928.311000
194 140 1776573928.328000
215 134 1776573928.344000
223 134 1776573928.361000
234 136 1776573928.378000
237 139 1776573928.394000
243 147 1776573928.411000
245 152 1776573928.428000

STROKE 4
202 349 1776573928.648000
202 349 1776573928.663000
202 349 1776573928.679000
202 349 1776573928.695000
202 349 1776573928.712000

