STROKE 1
116 237 1777095325.742000
116 236 1777095325.750000
115 235 1777095325.767000
111 230 1777095325.782000
104 224 1777095325.799000
99 221 1777095325.816000
89 217 1777095325.833000
83 216 1777095325.849000
71 217 1777095325.866000
65 220 1777095325.883000
52 234 1777095325.899000
46 251 1777095325.916000
46 261 1777095325.934000
49 281 1777095325.952000
52 290 1777095325.966000
59 301 1777095325.982000
67 307 1777095326.000000
72 309 1777095326.017000
82 309 1777095326.033000
87 307 1777095326.049000
96 302 1777095326.066000
101 298 1777095326.083000
110 289 1777095326.100000
118 280 1777095326.117000
121 276 1777095326.133000
124 267 1777095326.151000
123 263 1777095326.167000
120 254 1777095326.183000
117 250 1777095326.200000
110 242 1777095326.217000

STROKE 2
93 209 1777095326.504000
92 209 1777095326.520000
91 209 1777095326.535000
85 210 1777095326.553000
82 210 1777095326.568000
72 209 1777095326.584000
67 208 1777095326.601000
58 204 1777095326.618000
54 201 1777095326.634000
45 192 1777095326.651000
42 186 1777095326.667000
37 168 1777095326.684000
37 156 1777095326.702000
37 151 1777095326.718000
38 143 1777095326.735000
41 139 1777095326.751000
48 133 1777095326.771000
52 130 1777095326.784000
64 125 1777095326.801000
78 122 1777095326.820000
86 122 1777095326.835000
99 125 1777095326.852000
104 128 1777095326.868000
110 138 1777095326.886000
112 144 1777095326.904000
111 157 1777095326.918000
109 165 1777095326.935000
102 180 1777095326.953000
90 195 1777095326.968000
83 200 1777095326.985000
71 206 1777095327.002000
66 208 1777095327.018000
57 209 1777095327.035000
53 208 1777095327.052000

STROKE 3
155 296 1777095327.434000
155 296 1777095327.454000
155 296 1777095327.472000
154 295 1777095327.487000
151 293 1777095327.504000
150 291 1777095327.520000
146 287 1777095327.537000
144 283 1777095327.554000
142 274 1777095327.570000
141 267 1777095327.587000
144 253 1777095327.603000
152 240 1777095327.620000
156 235 1777095327.637000
171 228 1777095327.653000
177 228 1777095327.670000
188 229 1777095327.687000
193 233 1777095327.704000
200 242 1777095327.720000
203 251 1777095327.738000
202 257 1777095327.754000
197 270 1777095327.770000
194 276 1777095327.787000
185 285 1777095327.805000
180 287 1777095327.823000
168 290 1777095327.838000
157 291 1777095327.855000
153 290 1777095327.871000
150 289 1777095327.888000

STROKE 4
193 278 1777095328.065000
192 277 1777095328.088000
192 275 1777095328.105000
192 274 1777095328.122000
191 271 1777095328.139000
191 268 1777095328.159000
193 260 1777095328.172000
199 249 1777095328.188000
204 243 1777095328.206000
214 234 1777095328.223000
219 232 1777095328.238000
225 232 1777095328.255000
231 245 1777095328.273000
232 257 1777095328.288000
232 282 1777095328.305000

STROKE 5
160 379 1777095329.054000
160 379 1777095329.075000
159 378 1777095329.091000
158 377 1777095329.107000
156 373 1777095329.124000
154 369 1777095329.141000
153 358 1777095329.158000
154 350 1777095329.174000
161 330 1777095329.190000
166 321 1777095329.208000
181 306 1777095329.224000
189 305 1777095329.241000
194 306 1777095329.258000
201 317 1777095329.274000
203 325 1777095329.291000
202 342 1777095329.307000
200 350 1777095329.324000
195 364 1777095329.341000
189 373 1777095329.361000
186 376 1777095329.374000
179 379 1777095329.391000
176 379 1777095329.408000
171 379 1777095329.425000
170 379 1777095329.441000

STROKE 6
202 362 1777095329.631000
202 362 1777095329.643000
202 361 1777095329.660000
201 360 1777095329.677000
200 357 1777095329.692000
200 355 1777095329.709000
200 350 1777095329.725000
200 347 1777095329.744000
204 338 1777095329.760000
211 330 1777095329.780000
216 326 1777095329.792000
227 320 1777095329.808000
232 319 1777095329.825000
241 318 1777095329.842000
244 318 1777095329.859000
248 319 1777095329.876000
250 323 1777095329.894000
249 328 1777095329.909000
245 341 1777095329.926000
242 349 1777095329.943000
232 362 1777095329.959000
229 366 1777095329.976000
222 373 1777095329.993000
215 378 1777095330.010000
211 379 1777095330.027000
205 379 1777095330.044000
202 378 1777095330.061000
200 376 1777095330.077000

STROKE 7
242 285 1777095330.406000
242 284 1777095330.428000
242 280 1777095330.445000
242 278 1777095330.461000
242 273 1777095330.478000
242 269 1777095330.495000
245 260 1777095330.511000
247 254 1777095330.527000
256 242 1777095330.545000
267 231 1777095330.562000
274 227 1777095330.578000
291 222 1777095330.594000
297 223 1777095330.611000
306 230 1777095330.628000
312 242 1777095330.648000
314 249 1777095330.663000
317 270 1777095330.679000
317 280 1777095330.695000

