STROKE 1
41 309 1777127371.751000
41 308 1777127371.759000
39 308 1777127371.776000
38 307 1777127371.793000
34 306 1777127371.809000
32 304 1777127371.826000
27 301 1777127371.842000
26 298 1777127371.859000
22 290 1777127371.875000
22 284 1777127371.893000
24 272 1777127371.909000
27 265 1777127371.926000
37 254 1777127371.942000
55 247 1777127371.959000
62 248 1777127371.976000
68 250 1777127371.993000
77 258 1777127372.010000
81 269 1777127372.026000
82 275 1777127372.043000
80 286 1777127372.060000
78 292 1777127372.077000
72 302 1777127372.093000
62 307 1777127372.111000
56 308 1777127372.126000
50 307 1777127372.143000
38 302 1777127372.160000
30 294 1777127372.177000
28 288 1777127372.194000
26 275 1777127372.210000
26 270 1777127372.227000
28 262 1777127372.244000
29 261 1777127372.260000
32 260 1777127372.277000
33 262 1777127372.295000
36 269 1777127372.311000
38 282 1777127372.328000
40 288 1777127372.344000
41 298 1777127372.361000
41 300 1777127372.378000

STROKE 2
61 248 1777127372.493000
61 248 1777127372.512000
61 248 1777127372.529000
59 248 1777127372.545000
58 248 1777127372.562000
54 247 1777127372.578000
51 246 1777127372.595000
43 242 1777127372.612000
34 231 1777127372.629000
30 223 1777127372.645000
27 213 1777127372.662000
27 193 1777127372.679000
42 167 1777127372.696000
53 161 1777127372.712000
71 155 1777127372.729000
78 155 1777127372.746000
88 160 1777127372.763000
91 165 1777127372.780000
91 180 1777127372.796000
89 190 1777127372.813000
78 213 1777127372.830000
72 223 1777127372.846000
60 239 1777127372.863000
51 248 1777127372.879000
48 251 1777127372.896000

STROKE 3
114 318 1777127373.088000
114 318 1777127373.098000
114 318 1777127373.115000
112 317 1777127373.131000
112 317 1777127373.148000
110 316 1777127373.164000
109 314 1777127373.181000
108 311 1777127373.198000
109 302 1777127373.214000
111 294 1777127373.231000
119 275 1777127373.248000
124 266 1777127373.265000
136 253 1777127373.281000
145 246 1777127373.298000
154 248 1777127373.314000
160 257 1777127373.332000
163 265 1777127373.348000
164 281 1777127373.365000
163 290 1777127373.382000
157 304 1777127373.398000
153 311 1777127373.415000
143 318 1777127373.432000
133 320 1777127373.451000
129 320 1777127373.465000
125 318 1777127373.483000
122 316 1777127373.499000

STROKE 4
161 301 1777127373.638000
161 301 1777127373.650000
161 301 1777127373.666000
161 298 1777127373.683000
162 290 1777127373.699000
163 285 1777127373.717000
169 270 1777127373.733000
174 262 1777127373.750000
184 250 1777127373.766000
190 247 1777127373.783000
204 245 1777127373.800000
209 250 1777127373.817000
215 266 1777127373.833000
216 276 1777127373.851000
213 298 1777127373.867000
212 309 1777127373.884000

STROKE 5
118 411 1777127374.048000
117 409 1777127374.068000
115 407 1777127374.085000
112 400 1777127374.102000
110 396 1777127374.118000
108 387 1777127374.135000
108 381 1777127374.151000
110 370 1777127374.168000
114 363 1777127374.185000
126 348 1777127374.201000
140 337 1777127374.218000
152 333 1777127374.235000
160 338 1777127374.251000
162 342 1777127374.269000
164 354 1777127374.285000
163 361 1777127374.302000
157 378 1777127374.319000
152 386 1777127374.335000
142 397 1777127374.352000
133 403 1777127374.370000
129 404 1777127374.385000
125 404 1777127374.403000
119 402 1777127374.420000

STROKE 6
151 376 1777127374.579000
151 376 1777127374.603000
151 374 1777127374.620000
152 372 1777127374.638000
156 366 1777127374.655000
161 360 1777127374.670000
177 345 1777127374.687000
187 338 1777127374.703000
205 327 1777127374.720000
224 322 1777127374.737000
229 324 1777127374.753000
235 335 1777127374.770000
236 344 1777127374.787000
234 364 1777127374.804000
232 373 1777127374.821000

STROKE 7
219 299 1777127375.002000
218 298 1777127375.022000
218 294 1777127375.039000
217 285 1777127375.055000
218 277 1777127375.072000
225 259 1777127375.088000
238 242 1777127375.105000
245 235 1777127375.122000
264 226 1777127375.138000
272 227 1777127375.156000
287 235 1777127375.171000
294 242 1777127375.189000
302 257 1777127375.205000
305 267 1777127375.222000
304 293 1777127375.239000
302 307 1777127375.256000

