STROKE 1
69 222 1776617579.815000
68 223 1776617579.837000
65 230 1776617579.854000
64 235 1776617579.870000
61 249 1776617579.887000
61 257 1776617579.903000
61 272 1776617579.920000
63 280 1776617579.936000
74 297 1776617579.953000
82 301 1776617579.970000
97 304 1776617579.987000
106 304 1776617580.004000

STROKE 2
134 231 1776617580.114000
134 230 1776617580.139000
135 229 1776617580.155000
136 229 1776617580.171000
140 231 1776617580.187000
143 235 1776617580.204000
150 246 1776617580.220000
152 254 1776617580.237000
152 269 1776617580.254000
147 281 1776617580.272000
142 286 1776617580.287000
124 294 1776617580.304000
115 295 1776617580.321000
100 294 1776617580.338000
95 292 1776617580.354000

STROKE 3
115 232 1776617580.515000
115 232 1776617580.539000
115 232 1776617580.555000
115 232 1776617580.572000
114 232 1776617580.588000
112 233 1776617580.605000
104 234 1776617580.622000
91 234 1776617580.638000
85 234 1776617580.655000
74 231 1776617580.672000
71 230 1776617580.688000
68 228 1776617580.705000

STROKE 4
136 295 1776617580.920000
136 295 1776617580.939000
136 295 1776617580.956000
134 295 1776617580.973000
133 295 1776617580.989000
128 296 1776617581.006000
120 298 1776617581.023000
115 300 1776617581.039000
103 307 1776617581.056000
97 312 1776617581.073000
89 324 1776617581.090000
86 330 1776617581.106000
85 345 1776617581.123000
88 354 1776617581.141000
92 358 1776617581.157000
105 364 1776617581.173000
114 365 1776617581.190000
132 362 1776617581.207000
139 359 1776617581.223000
149 351 1776617581.240000
155 341 1776617581.257000
157 336 1776617581.273000
157 324 1776617581.290000
156 319 1776617581.307000
151 308 1776617581.324000
147 302 1776617581.340000
140 293 1776617581.357000
136 289 1776617581.374000

STROKE 5
237 215 1776617581.595000
236 214 1776617581.609000
234 213 1776617581.626000
232 212 1776617581.641000
226 212 1776617581.658000
221 214 1776617581.675000
218 215 1776617581.691000
215 218 1776617581.708000
214 219 1776617581.725000
214 222 1776617581.741000
216 224 1776617581.758000
224 231 1776617581.775000
236 238 1776617581.792000
241 242 1776617581.808000
250 249 1776617581.825000
253 253 1776617581.842000
254 261 1776617581.858000
253 264 1776617581.875000
247 271 1776617581.892000
226 277 1776617581.909000
215 277 1776617581.925000
194 275 1776617581.942000
187 272 1776617581.959000
178 266 1776617581.975000
176 263 1776617581.992000
174 260 1776617582.009000
174 256 1776617582.026000
176 254 1776617582.042000
179 252 1776617582.059000
182 250 1776617582.076000
189 250 1776617582.092000
193 251 1776617582.109000
203 258 1776617582.126000
216 275 1776617582.143000
221 287 1776617582.159000
229 314 1776617582.176000
232 329 1776617582.193000
235 357 1776617582.209000
237 367 1776617582.226000
238 381 1776617582.243000
239 384 1776617582.260000

STROKE 6
237 226 1776617582.427000
237 226 1776617582.445000
234 225 1776617582.461000
225 223 1776617582.477000
219 222 1776617582.493000
203 216 1776617582.510000
194 212 1776617582.527000
178 200 1776617582.544000
166 188 1776617582.561000
158 170 1776617582.577000
158 151 1776617582.594000
160 142 1776617582.611000
170 127 1776617582.627000
178 120 1776617582.644000
201 110 1776617582.661000
214 108 1776617582.678000
241 109 1776617582.694000
263 116 1776617582.711000
272 120 1776617582.727000
286 133 1776617582.744000
291 141 1776617582.761000
295 149 1776617582.778000

