STROKE 1
103 248 1776602638.772000
102 249 1776602638.788000
100 252 1776602638.804000
94 268 1776602638.820000
91 280 1776602638.837000
92 304 1776602638.854000
95 315 1776602638.870000
110 333 1776602638.887000
116 334 1776602638.904000
123 336 1776602638.918000

STROKE 2
164 245 1776602639.030000
164 245 1776602639.055000
164 246 1776602639.072000
165 248 1776602639.088000
170 258 1776602639.105000
172 265 1776602639.121000
175 280 1776602639.138000
175 287 1776602639.155000
169 299 1776602639.171000
147 315 1776602639.189000
137 319 1776602639.205000
122 325 1776602639.221000
118 326 1776602639.238000
113 328 1776602639.255000

STROKE 3
136 340 1776602639.402000
136 340 1776602639.423000
136 340 1776602639.440000
136 339 1776602639.456000
138 339 1776602639.473000
146 338 1776602639.489000
157 339 1776602639.506000
161 340 1776602639.522000
167 343 1776602639.539000
169 345 1776602639.556000
169 353 1776602639.573000
166 359 1776602639.589000
150 376 1776602639.606000
138 385 1776602639.623000
111 398 1776602639.639000
81 407 1776602639.656000
74 407 1776602639.673000
65 405 1776602639.690000
61 403 1776602639.706000
55 396 1776602639.723000
51 389 1776602639.740000
45 364 1776602639.757000
43 329 1776602639.773000
43 310 1776602639.790000
47 269 1776602639.807000
49 247 1776602639.823000
53 208 1776602639.840000
56 193 1776602639.857000
62 174 1776602639.874000
67 167 1776602639.891000
71 167 1776602639.907000

STROKE 4
166 214 1776602640.059000
166 214 1776602640.075000
164 214 1776602640.092000
163 213 1776602640.108000
158 212 1776602640.125000
154 211 1776602640.142000
147 208 1776602640.158000
138 200 1776602640.175000
134 194 1776602640.191000
126 178 1776602640.208000
124 168 1776602640.225000
123 142 1776602640.242000
126 134 1776602640.258000
138 122 1776602640.275000
145 118 1776602640.292000
161 114 1776602640.309000
180 117 1776602640.325000
188 121 1776602640.342000
198 135 1776602640.359000
199 144 1776602640.375000
193 166 1776602640.392000
186 177 1776602640.409000
171 197 1776602640.425000

STROKE 5
210 242 1776602640.616000
210 242 1776602640.627000
209 241 1776602640.643000
209 241 1776602640.660000
207 242 1776602640.676000
205 244 1776602640.693000
203 247 1776602640.710000
200 259 1776602640.727000
198 269 1776602640.743000
194 297 1776602640.760000
194 312 1776602640.777000
194 348 1776602640.793000
194 356 1776602640.810000
196 364 1776602640.827000
197 367 1776602640.844000
198 368 1776602640.860000
199 369 1776602640.877000
200 370 1776602640.894000
204 369 1776602640.910000
208 368 1776602640.928000
221 360 1776602640.944000
234 351 1776602640.961000

STROKE 6
252 242 1776602641.164000
252 241 1776602641.179000
252 241 1776602641.196000
252 240 1776602641.212000
252 240 1776602641.228000
252 240 1776602641.245000

STROKE 7
259 296 1776602641.337000
259 296 1776602641.363000
259 296 1776602641.380000
259 296 1776602641.396000
259 296 1776602641.412000

