STROKE 1
40 245 1776857835.780000
40 245 1776857835.787000
40 244 1776857835.804000
40 242 1776857835.819000
40 241 1776857835.836000
41 238 1776857835.852000
43 236 1776857835.869000
47 232 1776857835.886000
51 230 1776857835.903000
60 229 1776857835.919000
65 229 1776857835.936000
74 234 1776857835.952000
77 238 1776857835.969000
81 253 1776857835.986000
80 262 1776857836.003000
72 282 1776857836.019000
64 290 1776857836.036000
48 300 1776857836.053000
40 302 1776857836.070000
23 301 1776857836.086000
20 299 1776857836.103000
19 294 1776857836.120000
19 292 1776857836.137000

STROKE 2
113 238 1776857836.336000
112 237 1776857836.354000
112 235 1776857836.372000
112 230 1776857836.387000
112 229 1776857836.405000
114 226 1776857836.421000
115 226 1776857836.438000
120 226 1776857836.454000
123 228 1776857836.471000
131 235 1776857836.488000
136 240 1776857836.504000
142 253 1776857836.521000
143 261 1776857836.538000
139 274 1776857836.554000
130 285 1776857836.572000
122 289 1776857836.588000
115 291 1776857836.605000
99 293 1776857836.622000
83 289 1776857836.638000
80 287 1776857836.655000
76 283 1776857836.672000
76 282 1776857836.689000
76 281 1776857836.706000

STROKE 3
187 227 1776857837.101000
187 227 1776857837.107000
187 227 1776857837.124000
187 226 1776857837.140000
187 225 1776857837.156000
187 225 1776857837.174000
187 224 1776857837.190000
188 224 1776857837.207000
190 223 1776857837.223000
193 222 1776857837.240000
198 224 1776857837.256000
205 227 1776857837.274000
208 230 1776857837.290000
211 239 1776857837.307000
211 245 1776857837.324000
207 255 1776857837.340000
202 260 1776857837.358000
188 267 1776857837.374000
180 269 1776857837.391000
165 271 1776857837.408000
157 271 1776857837.425000
154 271 1776857837.441000
152 270 1776857837.458000
152 270 1776857837.475000
153 270 1776857837.491000

STROKE 4
271 232 1776857837.667000
270 230 1776857837.693000
269 228 1776857837.709000
266 227 1776857837.726000
261 226 1776857837.742000
259 226 1776857837.759000
256 227 1776857837.775000
255 228 1776857837.793000
258 232 1776857837.809000
266 241 1776857837.826000
272 246 1776857837.842000
284 257 1776857837.859000
289 261 1776857837.876000
293 266 1776857837.893000
294 269 1776857837.909000
291 274 1776857837.926000
288 276 1776857837.943000
275 279 1776857837.959000
266 278 1776857837.976000
250 274 1776857837.993000
238 268 1776857838.010000
235 264 1776857838.027000
231 258 1776857838.043000
230 255 1776857838.060000
232 250 1776857838.076000
233 248 1776857838.094000
235 246 1776857838.110000
238 247 1776857838.128000
240 250 1776857838.144000
248 262 1776857838.160000
252 272 1776857838.177000
259 299 1776857838.194000
262 323 1776857838.211000
264 344 1776857838.227000
264 357 1776857838.246000
264 360 1776857838.261000
264 362 1776857838.278000
264 363 1776857838.294000
264 363 1776857838.311000

STROKE 5
258 223 1776857838.424000
257 222 1776857838.445000
257 222 1776857838.461000
254 220 1776857838.478000
253 219 1776857838.495000
248 217 1776857838.512000
245 215 1776857838.528000
235 207 1776857838.545000
230 200 1776857838.562000
217 180 1776857838.578000
208 147 1776857838.595000
209 135 1776857838.612000
218 118 1776857838.629000
228 113 1776857838.645000
251 108 1776857838.662000
273 111 1776857838.679000
285 116 1776857838.695000
305 129 1776857838.713000
313 137 1776857838.731000
320 146 1776857838.745000
326 155 1776857838.763000

