STROKE 1
91 229 1777213143.670000
90 226 1777213143.690000
89 222 1777213143.707000
87 220 1777213143.723000
85 218 1777213143.741000
83 218 1777213143.756000
80 216 1777213143.773000
77 217 1777213143.790000
76 219 1777213143.807000
79 224 1777213143.823000
91 231 1777213143.840000
98 234 1777213143.858000
109 238 1777213143.873000
114 242 1777213143.890000
115 247 1777213143.907000
110 258 1777213143.924000
99 268 1777213143.940000
87 272 1777213143.957000
74 273 1777213143.975000
68 272 1777213143.992000
58 269 1777213144.007000
51 264 1777213144.024000
47 259 1777213144.041000
46 254 1777213144.058000
46 249 1777213144.074000
48 246 1777213144.092000
50 245 1777213144.108000
54 244 1777213144.124000
61 246 1777213144.141000
71 256 1777213144.158000
79 273 1777213144.174000
82 294 1777213144.191000
83 323 1777213144.208000
82 344 1777213144.225000
80 352 1777213144.242000
80 362 1777213144.258000
80 365 1777213144.275000
80 365 1777213144.291000
80 361 1777213144.308000

STROKE 2
90 203 1777213144.439000
89 202 1777213144.460000
88 200 1777213144.477000
85 197 1777213144.492000
82 195 1777213144.509000
77 193 1777213144.526000
69 187 1777213144.542000
59 177 1777213144.560000
56 172 1777213144.576000
53 165 1777213144.592000
51 160 1777213144.609000
52 152 1777213144.626000
58 143 1777213144.642000
74 133 1777213144.659000
82 130 1777213144.677000
97 128 1777213144.693000
110 127 1777213144.709000
121 130 1777213144.726000
127 134 1777213144.743000
131 140 1777213144.760000
132 149 1777213144.777000
131 155 1777213144.794000
127 168 1777213144.811000
120 177 1777213144.827000
112 185 1777213144.843000
102 191 1777213144.860000
93 193 1777213144.877000
85 194 1777213144.894000
80 194 1777213144.910000
79 193 1777213144.927000
79 193 1777213144.943000

STROKE 3
168 248 1777213145.199000
167 247 1777213145.212000
167 245 1777213145.228000
166 242 1777213145.245000
165 240 1777213145.261000
165 238 1777213145.279000
165 237 1777213145.295000
167 235 1777213145.311000
170 234 1777213145.328000
176 234 1777213145.345000
181 235 1777213145.361000
184 238 1777213145.378000
185 246 1777213145.395000
183 252 1777213145.412000
176 263 1777213145.429000
166 269 1777213145.445000
156 269 1777213145.462000
145 266 1777213145.478000
136 259 1777213145.495000
130 251 1777213145.512000
129 244 1777213145.529000
133 235 1777213145.546000
139 229 1777213145.562000
155 220 1777213145.579000
174 216 1777213145.596000
190 218 1777213145.612000
203 222 1777213145.629000
213 228 1777213145.646000

STROKE 4
261 229 1777213145.759000
261 227 1777213145.781000
262 225 1777213145.797000
263 221 1777213145.813000
263 218 1777213145.830000
262 217 1777213145.846000
258 216 1777213145.863000
247 218 1777213145.880000
242 222 1777213145.897000
241 224 1777213145.914000
242 227 1777213145.930000
247 232 1777213145.947000
257 238 1777213145.963000
269 242 1777213145.980000
275 245 1777213145.997000
279 249 1777213146.013000
280 256 1777213146.030000
278 262 1777213146.048000
269 277 1777213146.064000
254 286 1777213146.080000
232 291 1777213146.097000
219 288 1777213146.114000
210 282 1777213146.130000
206 276 1777213146.147000
205 270 1777213146.164000
210 264 1777213146.182000
217 259 1777213146.199000
238 253 1777213146.214000
259 253 1777213146.231000
276 259 1777213146.247000
287 268 1777213146.264000
291 276 1777213146.283000

STROKE 5
251 324 1777213146.484000
250 324 1777213146.499000
249 321 1777213146.515000
246 315 1777213146.532000
244 310 1777213146.548000
244 308 1777213146.565000
247 306 1777213146.582000
255 305 1777213146.598000
269 307 1777213146.615000
278 310 1777213146.633000
280 311 1777213146.649000
280 313 1777213146.665000
275 317 1777213146.682000
264 322 1777213146.699000
259 323 1777213146.715000
257 324 1777213146.732000
257 324 1777213146.749000
260 326 1777213146.766000
265 328 1777213146.783000
278 334 1777213146.799000
288 341 1777213146.816000
291 344 1777213146.832000
293 345 1777213146.850000
291 346 1777213146.866000
277 348 1777213146.883000
256 349 1777213146.899000
246 349 1777213146.916000
231 347 1777213146.933000
222 344 1777213146.950000
219 343 1777213146.966000
218 342 1777213146.984000

STROKE 6
266 364 1777213147.136000
266 364 1777213147.151000
266 364 1777213147.169000
266 364 1777213147.184000
266 363 1777213147.200000
266 363 1777213147.217000
268 363 1777213147.234000
271 364 1777213147.251000
274 366 1777213147.267000
276 369 1777213147.284000
275 373 1777213147.302000
271 376 1777213147.317000
256 384 1777213147.334000
239 388 1777213147.351000
224 388 1777213147.367000
214 386 1777213147.384000
205 381 1777213147.402000
200 377 1777213147.418000
195 371 1777213147.436000
193 368 1777213147.451000
189 358 1777213147.468000
187 346 1777213147.485000
185 330 1777213147.501000
185 308 1777213147.518000
186 283 1777213147.535000
186 262 1777213147.551000
185 243 1777213147.569000
185 234 1777213147.586000
185 215 1777213147.602000
187 197 1777213147.618000
189 180 1777213147.635000
192 166 1777213147.651000
195 157 1777213147.669000
197 152 1777213147.685000
199 149 1777213147.702000
200 146 1777213147.720000
201 145 1777213147.735000
205 142 1777213147.752000
222 141 1777213147.769000
250 148 1777213147.786000
272 158 1777213147.802000

