STROKE 1
56 263 1777134758.001000
56 262 1777134758.018000
56 261 1777134758.036000
56 259 1777134758.051000
57 258 1777134758.068000
61 256 1777134758.084000
64 255 1777134758.101000
72 257 1777134758.118000
76 259 1777134758.135000
81 269 1777134758.151000
82 275 1777134758.168000
80 288 1777134758.185000
77 293 1777134758.202000
68 299 1777134758.218000
62 300 1777134758.235000
49 297 1777134758.251000
43 293 1777134758.269000
35 283 1777134758.285000
33 276 1777134758.302000
33 262 1777134758.318000
37 254 1777134758.336000
49 242 1777134758.352000
58 237 1777134758.369000
76 232 1777134758.385000

STROKE 2
120 256 1777134758.536000
119 255 1777134758.554000
118 253 1777134758.571000
118 251 1777134758.586000
117 247 1777134758.603000
116 246 1777134758.620000
117 244 1777134758.637000
121 242 1777134758.655000
125 242 1777134758.671000
129 243 1777134758.687000
139 248 1777134758.703000
144 259 1777134758.720000
144 266 1777134758.737000
139 281 1777134758.753000
133 288 1777134758.771000
122 296 1777134758.787000
116 299 1777134758.804000
107 299 1777134758.820000
104 299 1777134758.837000
102 296 1777134758.854000
103 294 1777134758.871000
109 285 1777134758.887000
114 280 1777134758.904000
127 273 1777134758.920000
133 271 1777134758.938000
138 270 1777134758.954000

STROKE 3
117 230 1777134759.147000
115 228 1777134759.173000
112 222 1777134759.189000
110 218 1777134759.206000
108 210 1777134759.222000
108 204 1777134759.239000
110 192 1777134759.255000
112 185 1777134759.272000
121 174 1777134759.289000
126 170 1777134759.306000
141 166 1777134759.322000
147 168 1777134759.339000
156 181 1777134759.355000
160 190 1777134759.372000
165 211 1777134759.389000
167 225 1777134759.406000
171 257 1777134759.423000
173 271 1777134759.440000
177 292 1777134759.456000
179 298 1777134759.473000

STROKE 4
214 300 1777134759.631000
214 300 1777134759.640000
214 300 1777134759.657000
213 300 1777134759.673000
211 299 1777134759.690000
209 299 1777134759.706000
206 298 1777134759.724000
201 293 1777134759.740000
196 285 1777134759.757000
194 281 1777134759.774000
192 272 1777134759.790000
193 267 1777134759.808000
198 258 1777134759.824000
202 254 1777134759.841000
213 250 1777134759.857000
220 250 1777134759.875000
230 253 1777134759.891000
234 255 1777134759.908000
239 262 1777134759.924000
241 267 1777134759.941000
243 277 1777134759.958000
245 282 1777134759.975000
250 290 1777134759.991000
252 293 1777134760.008000
257 296 1777134760.024000
259 297 1777134760.042000

STROKE 5
289 247 1777134760.123000
289 247 1777134760.142000
289 247 1777134760.159000
289 247 1777134760.176000
289 248 1777134760.193000
291 252 1777134760.209000
292 256 1777134760.225000
292 269 1777134760.243000
291 275 1777134760.259000
286 284 1777134760.276000
283 288 1777134760.293000
276 291 1777134760.309000
272 292 1777134760.327000
269 291 1777134760.343000

STROKE 6
284 242 1777134760.507000
283 242 1777134760.528000
282 242 1777134760.544000
278 242 1777134760.560000
276 241 1777134760.578000
270 239 1777134760.594000
266 237 1777134760.610000
254 229 1777134760.627000
247 222 1777134760.644000
235 205 1777134760.660000
232 194 1777134760.678000
235 162 1777134760.694000
252 141 1777134760.710000
263 134 1777134760.727000
282 128 1777134760.744000
288 127 1777134760.761000
298 130 1777134760.777000
302 134 1777134760.794000
308 153 1777134760.811000
309 167 1777134760.828000

